case,metric,value,tolerance,result
smooth_uniform80,density_analytic_L1,1.06009e-4,,reference
smooth_uniform80,density_analytic_L2,1.81167e-4,,reference
smooth_uniform80,density_analytic_Linf,6.21751e-4,,reference
smooth_uniform160,density_analytic_L1,2.4683561346065809e-5,,reference
smooth_uniform160,density_analytic_L2,5.1251061902145791e-5,,reference
smooth_uniform160,density_analytic_Linf,2.5811918637985709e-4,,reference
smooth_amr80_l1,mass_max_absolute_drift,7.3274719625260332e-15,1e-12,pass
smooth_amr80_l1,momentum_max_absolute_drift,7.3274719625260332e-15,1e-12,pass
smooth_amr80_l1,energy_max_absolute_drift,2.2204460492503131e-14,1e-12,pass
smooth_amr80_l1,pressure_max_absolute_deviation,1.4099832412739488e-14,1e-12,pass
smooth_amr80_l1,density_analytic_L1,7.0439168967792456e-5,1e-4,pass
smooth_amr80_l1,density_analytic_L2,1.1938398113400438e-4,2e-4,pass
smooth_amr80_l1,density_analytic_Linf,4.5595970161893540e-4,1e-3,pass
smooth_amr80_l1,density_vs_restricted_uniform160_L1,5.3151713794379052e-5,1e-4,pass
smooth_amr80_l1,density_vs_restricted_uniform160_L2,1.0148486294977931e-4,2e-4,pass
smooth_amr80_l1,density_vs_restricted_uniform160_Linf,4.4288661183511380e-4,1e-3,pass
smooth_amr80_l1,time_to_global_level1,8.0724818898505173e-3,,known_limitation
sedov_amr_species,mass_max_absolute_drift,1.1102230246251565e-16,1e-12,pass
sedov_amr_species,momentum_x_max_absolute_drift,1.0006419187300945e-18,1e-12,pass
sedov_amr_species,momentum_y_max_absolute_drift,1.0006419187300883e-18,1e-12,pass
sedov_amr_species,energy_max_absolute_drift,3.5527136788005009e-15,1e-12,pass
sedov_amr_species,energy_max_relative_drift,3.4286315242098927e-15,1e-12,pass
sedov_amr_species,species_mass_max_absolute_drift,1.1102230246251565e-16,1e-12,pass
sedov_amr_species,energy_centroid_x,4.9992398441907726e-1,1e-3,pass
sedov_amr_species,energy_centroid_y,4.9992398441907726e-1,1e-3,pass
sedov_amr_species,radial_anisotropy,6.1373499435917229e-6,1e-3,pass
coarse_fine_ghost_audit,fine_ghost_Linf,3.44e-3,,known_limitation
transfer_cartesian_1d,prolong_integral_relative_error,2.60209e-18,1e-12,pass
transfer_cartesian_1d,restriction_relative_error,1.70738e-16,1e-12,pass
transfer_cartesian_2d,prolong_integral_relative_error,3.33067e-16,1e-12,pass
transfer_cartesian_2d,restriction_relative_error,8.99888e-19,1e-12,pass
transfer_cartesian_3d,prolong_integral_relative_error,2.60902e-14,1e-12,pass
transfer_cartesian_3d,restriction_relative_error,5.55112e-17,1e-12,pass
transfer_cylindrical_2d,prolong_integral_relative_error,2.22045e-16,1e-12,pass
transfer_cylindrical_2d,restriction_relative_error,1.11022e-16,1e-12,pass
transfer_spherical_3d,prolong_integral_relative_error,1.11022e-15,1e-12,pass
transfer_spherical_3d,restriction_relative_error,1.11022e-16,1e-12,pass
transfer_all,composition_closure_Linf,3.33067e-16,1e-13,pass
transfer_strong_gradient,prolong_integral_relative_error,2.22045e-16,1e-12,pass
transfer_strong_gradient,restriction_relative_error,0.0,1e-12,pass
transfer_strong_gradient,composition_closure_Linf,1.11022e-16,1e-13,pass
transfer_strong_gradient,negative_mass_fraction_count,0,0,pass
transfer_adversarial_euler,pre_limiter_internal_energy_density,-6.0503644115996069e-1,,diagnostic
transfer_adversarial_euler,post_limiter_min_specific_internal_energy,1.0000362156369267e-10,1e-10,pass
transfer_adversarial_euler,cartesian_conserved_average_error,0.0,1e-12,pass
transfer_adversarial_euler,cylindrical_conserved_average_error,4.4408920985006262e-16,1e-12,pass
