macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00014283699999999999	0	0	0	0
0	0	cpu	6	6	0	0.000114385	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	6.2191000000000001e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00014072299999999999	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.2576000000000005e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	6.1037000000000005e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.000144568	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	6.8918999999999995e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000156871	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.000157448	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00017128900000000001	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.000151488	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.00014745099999999999	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00019512699999999999	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.000206951	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.00018907099999999999	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.00020608599999999999	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.00031172300000000002	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.000247514	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.00021569699999999999	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.000163215	0	0	0	0
