macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	2	1	0	2	2	0	8	2	2	2	2	0	8	2	1152	0	0	1
0	0	2	2	2	0	2	2	0	9	2	2	2	2	0	9	2	1152	0	0	1
0	0	3	2	3	0	2	2	0	10	2	2	2	2	0	10	2	1152	0	0	1
0	0	5	2	4	0	2	2	0	11	2	2	2	2	0	11	2	1152	0	0	1
0	0	6	2	5	0	2	2	0	12	2	2	2	2	0	12	2	1152	0	0	1
0	0	7	2	6	0	2	2	0	13	2	2	2	2	0	13	2	1152	0	0	1
0	3	1	2	1	0	2	2	0	8	2	1	2	2	0	14	2	6432	4	12	9
0	3	2	2	2	0	2	2	0	9	2	1	2	2	0	14	2	0	0	0	0
0	3	3	2	3	0	2	2	0	10	2	1	2	2	0	14	2	0	0	0	0
0	3	5	2	4	0	2	2	0	11	2	1	2	2	0	14	2	0	0	0	0
0	3	6	2	5	0	2	2	0	12	2	1	2	2	0	14	2	0	0	0	0
0	3	7	2	6	0	2	2	0	13	2	1	2	2	0	14	2	0	0	0	0
0	3	1	2	1	0	2	2	0	8	2	1	2	2	0	15	2	6432	4	12	9
0	3	2	2	2	0	2	2	0	9	2	1	2	2	0	15	2	0	0	0	0
0	3	3	2	3	0	2	2	0	10	2	1	2	2	0	15	2	0	0	0	0
0	3	5	2	4	0	2	2	0	11	2	1	2	2	0	15	2	0	0	0	0
0	3	6	2	5	0	2	2	0	12	2	1	2	2	0	15	2	0	0	0	0
0	3	7	2	6	0	2	2	0	13	2	1	2	2	0	15	2	0	0	0	0
0	4	1	2	1	0	1	5	0	19	2	3	0	0	0	0	0	12432	52	59	23
0	4	2	2	2	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
0	4	3	2	3	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	4	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	5	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	6	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
1	3	1	2	1	0	1	5	0	19	2	1	5	5	0	20	2	6432	4	12	9
1	3	2	2	2	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	3	2	3	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	5	2	4	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	6	2	5	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	7	2	6	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	2	1	2	1	0	2	5	0	21	2	2	5	5	0	21	2	0	1152	0	1
1	2	2	2	2	0	2	5	0	22	2	2	5	5	0	22	2	0	1152	0	1
1	2	3	2	3	0	2	5	0	23	2	2	5	5	0	23	2	0	1152	0	1
1	2	5	2	4	0	2	5	0	24	2	2	5	5	0	24	2	0	1152	0	1
1	2	6	2	5	0	2	5	0	25	2	2	5	5	0	25	2	0	1152	0	1
1	2	7	2	6	0	2	5	0	26	2	2	5	5	0	26	2	0	1152	0	1
