macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000153599	0	0	0	0
0	0	cpu	6	6	0	0.000111072	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	5.9126999999999998e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00013261499999999999	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	5.9312999999999999e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	5.9966000000000002e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00014343299999999999	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	8.1136000000000004e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000156396	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.000156303	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00015135999999999999	0	0	0	0
