macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.17832632900000001	0	0	0	0
0	0	cpu	34	34	0	0.075740386000000007	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.106995333	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.086134503000000001	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.072543107999999995	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.071227318999999997	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.072578031000000001	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.072657463000000005	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.079753898000000004	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.081773276000000006	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.080418482999999999	0	0	0	0
