macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.197207191	0	0	0	0
0	0	cuda	34	34	0	0.058817112999999997	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.062567101	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.053032667999999998	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.051736072000000001	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.053321913999999998	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.055925693999999998	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.053155266999999999	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.053060837	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.053246955999999998	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.067395427999999993	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.056102738999999999	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.054063649999999998	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.059136795999999998	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.056943820999999999	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.056732368999999998	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.058141734	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.060551549000000003	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.055861134	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.056346681000000003	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.054577135999999998	5431400	276	218	42
20	0.016693965859599064	cuda	34	34	0	0.058464728000000001	5431400	276	218	42
21	0.017429365101118897	cuda	34	34	0	0.055185479000000003	5431400	276	218	42
22	0.018166764983327633	cuda	34	34	0	0.056243557999999999	5431400	276	218	42
23	0.018906843457612833	cuda	34	34	0	0.056966271999999998	5431400	276	218	42
24	0.019650415138997016	cuda	34	34	0	0.064110332000000006	5431400	276	218	42
25	0.020398296892103318	cuda	34	34	0	0.058901702	5431400	276	218	42
26	0.021151768557541587	cuda	34	34	0	0.054610974999999999	5431400	276	218	42
27	0.021907697569733112	cuda	34	34	0	0.053822096	5431400	276	218	42
28	0.022665587723569944	cuda	34	34	0	0.054850115999999997	5431400	276	218	42
29	0.023426328803016296	cuda	34	34	0	0.054284875000000003	5431400	276	218	42
30	0.024191066423774246	cuda	34	34	0	0.054221545000000003	5431400	276	218	42
31	0.024952392997518259	cuda	34	34	0	0.054435920999999998	5431400	276	218	42
32	0.025691965137030592	cuda	34	34	0	0.054397544999999999	5431400	276	218	42
33	0.026414564312317996	cuda	34	34	0	0.054902291999999998	5431400	276	218	42
34	0.027124834747716344	cuda	34	34	0	0.064059952000000003	5431400	276	218	42
35	0.027826478581020411	cuda	34	34	0	0.057121949999999998	5431400	276	218	42
36	0.028522370721028478	cuda	34	34	0	0.055735408	5431400	276	218	42
37	0.029215008134548411	cuda	34	34	0	0.055747789999999998	5431400	276	218	42
38	0.029906530199441599	cuda	34	34	0	0.057129890000000003	5431400	276	218	42
39	0.030598645485999131	cuda	34	76	1	1.8848862399999999	46035144	284	584	55
40	0.031292830018928068	cuda	76	34	1	0.67339454200000004	35361720	620	626	97
