macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.0040896279999999997	0	0	0	0
0	0	cuda	40	40	0	0.0061672039999999999	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.0048992189999999998	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.004273687	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0048606070000000003	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.027563991999999999	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.0054866790000000004	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0048354959999999999	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0047926540000000004	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.0056341960000000002	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0048552070000000003	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.0047772630000000003	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0060874600000000003	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.0048237949999999996	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0054614779999999996	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.0055111609999999997	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.0048164150000000001	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0053771440000000004	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0053256329999999998	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0050363439999999999	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0051158050000000002	100064	372	194	52
20	0.0073527731005623717	cuda	46	46	0	0.0051498050000000004	100064	372	194	52
21	0.0077204117555904903	cuda	46	46	0	0.0051355740000000004	100064	372	194	52
22	0.0080880504106186097	cuda	46	46	0	0.0050700570000000002	100064	372	194	52
23	0.0084556890656467282	cuda	46	46	0	0.0058165359999999998	100064	372	194	52
24	0.0088233277206748468	cuda	46	46	0	0.0051900130000000003	100064	372	194	52
25	0.0091909663757029653	cuda	46	46	0	0.005126884	100064	372	194	52
26	0.0095586050307310839	cuda	46	46	0	0.0058195920000000002	100064	372	194	52
27	0.0099262436857592024	cuda	46	46	0	0.0058558849999999999	100064	372	194	52
28	0.010293882340787321	cuda	46	52	1	0.026004029000000001	660608	380	368	63
29	0.01066152099581544	cuda	52	52	0	0.0065270090000000003	104464	420	218	58
30	0.011029159650843558	cuda	52	52	0	0.0068819110000000001	104464	420	218	58
31	0.011396798305871677	cuda	52	52	0	0.0062093540000000003	104464	420	218	58
32	0.011764436960899795	cuda	52	52	0	0.0062982710000000003	104464	420	218	58
33	0.012132075615927914	cuda	52	52	0	0.0062618830000000002	104464	420	218	58
34	0.012499714270956032	cuda	52	52	0	0.0066924259999999996	104464	420	218	58
35	0.012867352925984151	cuda	52	52	0	0.0064358000000000002	104464	420	218	58
36	0.013234991581012269	cuda	52	52	0	0.0065912849999999997	104464	420	218	58
37	0.013602630236040388	cuda	52	52	0	0.006468845	104464	420	218	58
38	0.013970268891068506	cuda	52	52	0	0.0066771449999999998	104464	420	218	58
39	0.014337907546096625	cuda	52	52	0	0.0068353040000000004	104464	420	218	58
40	0.014705546201124743	cuda	52	52	0	0.0066517410000000001	104464	420	218	58
41	0.015073184856152862	cuda	52	52	0	0.0066738980000000002	104464	420	218	58
42	0.015440823511180981	cuda	52	52	0	0.006770168	104464	420	218	58
43	0.015808462166209101	cuda	52	52	0	0.0068162020000000004	104464	420	218	58
44	0.016176100821237219	cuda	52	52	0	0.0068564109999999998	104464	420	218	58
