macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0042862320000000001	0	0	0	0
0	0	cpu	40	40	0	0.0027818510000000001	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0022139600000000001	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0022121630000000001	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.0021927729999999999	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.0050034729999999996	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.0025524810000000001	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.0025554140000000002	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0025771679999999999	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.0025090669999999998	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.0025440630000000001	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025090669999999998	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.0025416990000000001	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.0025514410000000002	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025157819999999998	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0025246729999999998	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.0025162560000000001	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0025091610000000002	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0026190699999999998	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.002546806	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.002536497	0	0	0	0
20	0.0073527731005623717	cpu	46	46	0	0.0025364010000000002	0	0	0	0
21	0.0077204117555904903	cpu	46	46	0	0.002540091	0	0	0	0
22	0.0080880504106186097	cpu	46	46	0	0.002542739	0	0	0	0
23	0.0084556890656467282	cpu	46	46	0	0.0025371579999999999	0	0	0	0
24	0.0088233277206748468	cpu	46	46	0	0.002629096	0	0	0	0
25	0.0091909663757029653	cpu	46	46	0	0.0025910719999999998	0	0	0	0
26	0.0095586050307310839	cpu	46	46	0	0.0025365909999999999	0	0	0	0
27	0.0099262436857592024	cpu	46	46	0	0.0025482249999999999	0	0	0	0
28	0.010293882340787321	cpu	46	52	1	0.0058365810000000004	0	0	0	0
29	0.01066152099581544	cpu	52	52	0	0.0040327430000000001	0	0	0	0
30	0.011029159650843558	cpu	52	52	0	0.0028865570000000001	0	0	0	0
31	0.011396798305871677	cpu	52	52	0	0.002895543	0	0	0	0
32	0.011764436960899795	cpu	52	52	0	0.0029237289999999999	0	0	0	0
33	0.012132075615927914	cpu	52	52	0	0.0028519389999999999	0	0	0	0
34	0.012499714270956032	cpu	52	52	0	0.0028827739999999998	0	0	0	0
35	0.012867352925984151	cpu	52	52	0	0.0028984750000000002	0	0	0	0
36	0.013234991581012269	cpu	52	52	0	0.002909825	0	0	0	0
37	0.013602630236040388	cpu	52	52	0	0.002903582	0	0	0	0
38	0.013970268891068506	cpu	52	52	0	0.002879557	0	0	0	0
39	0.014337907546096625	cpu	52	52	0	0.0029034880000000001	0	0	0	0
40	0.014705546201124743	cpu	52	52	0	0.0028712339999999999	0	0	0	0
41	0.015073184856152862	cpu	52	52	0	0.0028898679999999999	0	0	0	0
42	0.015440823511180981	cpu	52	52	0	0.002939241	0	0	0	0
43	0.015808462166209101	cpu	52	52	0	0.0029143659999999998	0	0	0	0
44	0.016176100821237219	cpu	52	52	0	0.0029353629999999999	0	0	0	0
45	0.016543739476265338	cpu	52	52	0	0.002955699	0	0	0	0
46	0.016911378131293456	cpu	52	52	0	0.0029755620000000002	0	0	0	0
47	0.017279016786321575	cpu	52	52	0	0.0028899630000000002	0	0	0	0
48	0.017646655441349694	cpu	52	52	0	0.0028998940000000001	0	0	0	0
49	0.018014294096377812	cpu	52	52	0	0.0029121899999999998	0	0	0	0
50	0.018381932751405931	cpu	52	52	0	0.00299533	0	0	0	0
51	0.018749571406434049	cpu	52	58	1	0.0065954400000000002	0	0	0	0
52	0.019117210061462168	cpu	58	58	0	0.0032877879999999998	0	0	0	0
53	0.019484848716490286	cpu	58	58	0	0.0032768160000000001	0	0	0	0
54	0.019852487371518405	cpu	58	58	0	0.0033616589999999999	0	0	0	0
55	0.020220126026546523	cpu	58	58	0	0.0032594130000000001	0	0	0	0
56	0.020587764681574642	cpu	58	58	0	0.0032533589999999999	0	0	0	0
57	0.02095540333660276	cpu	58	58	0	0.0032661280000000001	0	0	0	0
58	0.021323041991630879	cpu	58	58	0	0.0032924230000000001	0	0	0	0
59	0.021690680646658998	cpu	58	58	0	0.00336601	0	0	0	0
60	0.022058319301687116	cpu	58	58	0	0.0032891119999999999	0	0	0	0
61	0.022425957956715235	cpu	58	58	0	0.0032869370000000002	0	0	0	0
62	0.022793596611743353	cpu	58	58	0	0.0033484169999999998	0	0	0	0
63	0.023161235266771472	cpu	58	58	0	0.0033509719999999998	0	0	0	0
64	0.02352887392179959	cpu	58	58	0	0.0033028279999999998	0	0	0	0
65	0.023896512576827709	cpu	58	58	0	0.0033350810000000002	0	0	0	0
66	0.024264151231855827	cpu	58	58	0	0.0032638580000000001	0	0	0	0
67	0.024631789886883946	cpu	58	58	0	0.0033185290000000002	0	0	0	0
68	0.024999428541912064	cpu	58	58	0	0.003308503	0	0	0	0
69	0.025367067196940183	cpu	58	58	0	0.0032614940000000002	0	0	0	0
70	0.025734705851968302	cpu	58	58	0	0.0032727490000000001	0	0	0	0
71	0.02610234450699642	cpu	58	58	0	0.003321839	0	0	0	0
72	0.026469983162024539	cpu	58	58	0	0.0032811670000000002	0	0	0	0
73	0.026837621817052657	cpu	58	58	0	0.0033851160000000001	0	0	0	0
74	0.027205260472080776	cpu	58	58	0	0.003688453	0	0	0	0
75	0.027572899127108894	cpu	58	58	0	0.003285802	0	0	0	0
76	0.027940537782137013	cpu	58	58	0	0.00323851	0	0	0	0
77	0.028308176437165131	cpu	58	58	0	0.003281829	0	0	0	0
78	0.02867581509219325	cpu	58	58	0	0.0033183399999999999	0	0	0	0
79	0.029043453747221368	cpu	58	58	0	0.0032649939999999998	0	0	0	0
