[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160.par
[Main] Problem created: Gaussian
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 2
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 2 | Geometry: spherical
>>> AMR Levels  | Max Blocks: 128 | Finest Level: 1
    Level 0   | dx1(r): 0.015625, dx2(theta): 0.015625
    Level 1   | dx1(r): 0.0078125, dx2(theta): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
           -> Diffusion Solver Initialized: RKL1 (CFL_diff = 0.8)
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK2 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_chk_0000.h5 at step 0 with 40 AMR leaves.
Step    Time           dt             dt_hydro       dt_diff        
--------------------------------------------------------------------
[Diffusion] multi-block AMR uses composite RKL1 STS with stage ghost synchronization and reflux.
1       3.67639e-04    3.67639e-04    1.32313e-03    3.06366e-05    
2       7.35277e-04    3.67639e-04    1.32313e-03    3.06366e-05    
3       1.10292e-03    3.67639e-04    1.32313e-03    3.06366e-05    
4       1.47055e-03    3.67639e-04    1.32313e-03    3.06366e-05    
5       1.83819e-03    3.67639e-04    1.32313e-03    3.06366e-05    
6       2.20583e-03    3.67639e-04    1.32313e-03    3.06366e-05    
7       2.57347e-03    3.67639e-04    1.32313e-03    3.06366e-05    
8       2.94111e-03    3.67639e-04    1.32313e-03    3.06366e-05    
9       3.30875e-03    3.67639e-04    1.32313e-03    3.06366e-05    
10      3.67639e-03    3.67639e-04    1.32313e-03    3.06366e-05    
11      4.04403e-03    3.67639e-04    1.32313e-03    3.06366e-05    
12      4.41166e-03    3.67639e-04    1.32313e-03    3.06366e-05    
13      4.77930e-03    3.67639e-04    1.32313e-03    3.06366e-05    
14      5.14694e-03    3.67639e-04    1.32313e-03    3.06366e-05    
15      5.51458e-03    3.67639e-04    1.32313e-03    3.06366e-05    
16      5.88222e-03    3.67639e-04    1.32313e-03    3.06366e-05    
17      6.24986e-03    3.67639e-04    1.32313e-03    3.06366e-05    
18      6.61750e-03    3.67639e-04    1.32313e-03    3.06366e-05    
19      6.98513e-03    3.67639e-04    1.32313e-03    3.06366e-05    
20      7.35277e-03    3.67639e-04    1.32313e-03    3.06366e-05    
21      7.72041e-03    3.67639e-04    1.32313e-03    3.06366e-05    
22      8.08805e-03    3.67639e-04    1.32313e-03    3.06366e-05    
23      8.45569e-03    3.67639e-04    1.32313e-03    3.06366e-05    
24      8.82333e-03    3.67639e-04    1.32313e-03    3.06366e-05    
25      9.19097e-03    3.67639e-04    1.32313e-03    3.06366e-05    
26      9.55861e-03    3.67639e-04    1.32313e-03    3.06366e-05    
27      9.92624e-03    3.67639e-04    1.32313e-03    3.06366e-05    
28      1.02939e-02    3.67639e-04    1.32313e-03    3.06366e-05    
29      1.06615e-02    3.67639e-04    1.32313e-03    3.06366e-05    
30      1.10292e-02    3.67639e-04    1.32313e-03    3.06366e-05    
31      1.13968e-02    3.67639e-04    1.32313e-03    3.06366e-05    
32      1.17644e-02    3.67639e-04    1.32313e-03    3.06366e-05    
33      1.21321e-02    3.67639e-04    1.32313e-03    3.06366e-05    
34      1.24997e-02    3.67639e-04    1.32313e-03    3.06366e-05    
35      1.28674e-02    3.67639e-04    1.32313e-03    3.06366e-05    
36      1.32350e-02    3.67639e-04    1.32313e-03    3.06366e-05    
37      1.36026e-02    3.67639e-04    1.32313e-03    3.06366e-05    
38      1.39703e-02    3.67639e-04    1.32313e-03    3.06366e-05    
39      1.43379e-02    3.67639e-04    1.32313e-03    3.06366e-05    
40      1.47055e-02    3.67639e-04    1.32313e-03    3.06366e-05    
41      1.50732e-02    3.67639e-04    1.32313e-03    3.06366e-05    
42      1.54408e-02    3.67639e-04    1.32313e-03    3.06366e-05    
43      1.58085e-02    3.67639e-04    1.32313e-03    3.06366e-05    
44      1.61761e-02    3.67639e-04    1.32313e-03    3.06366e-05    
45      1.65437e-02    3.67639e-04    1.32313e-03    3.06366e-05    
46      1.69114e-02    3.67639e-04    1.32313e-03    3.06366e-05    
47      1.72790e-02    3.67639e-04    1.32313e-03    3.06366e-05    
48      1.76467e-02    3.67639e-04    1.32313e-03    3.06366e-05    
49      1.80143e-02    3.67639e-04    1.32313e-03    3.06366e-05    
50      1.83819e-02    3.67639e-04    1.32313e-03    3.06366e-05    
51      1.87496e-02    3.67639e-04    1.32313e-03    3.06366e-05    
52      1.91172e-02    3.67639e-04    1.32313e-03    3.06366e-05    
53      1.94848e-02    3.67639e-04    1.32313e-03    3.06366e-05    
54      1.98525e-02    3.67639e-04    1.32313e-03    3.06366e-05    
55      2.02201e-02    3.67639e-04    1.32313e-03    3.06366e-05    
56      2.05878e-02    3.67639e-04    1.32313e-03    3.06366e-05    
57      2.09554e-02    3.67639e-04    1.32313e-03    3.06366e-05    
58      2.13230e-02    3.67639e-04    1.32313e-03    3.06366e-05    
59      2.16907e-02    3.67639e-04    1.32313e-03    3.06366e-05    
60      2.20583e-02    3.67639e-04    1.32313e-03    3.06366e-05    
61      2.24260e-02    3.67639e-04    1.32313e-03    3.06366e-05    
62      2.27936e-02    3.67639e-04    1.32313e-03    3.06366e-05    
63      2.31612e-02    3.67639e-04    1.32313e-03    3.06366e-05    
64      2.35289e-02    3.67639e-04    1.32313e-03    3.06366e-05    
65      2.38965e-02    3.67639e-04    1.32313e-03    3.06366e-05    
66      2.42642e-02    3.67639e-04    1.32313e-03    3.06366e-05    
67      2.46318e-02    3.67639e-04    1.32313e-03    3.06366e-05    
68      2.49994e-02    3.67639e-04    1.32313e-03    3.06366e-05    
69      2.53671e-02    3.67639e-04    1.32313e-03    3.06366e-05    
70      2.57347e-02    3.67639e-04    1.32313e-03    3.06366e-05    
71      2.61023e-02    3.67639e-04    1.32313e-03    3.06366e-05    
72      2.64700e-02    3.67639e-04    1.32313e-03    3.06366e-05    
73      2.68376e-02    3.67639e-04    1.32313e-03    3.06366e-05    
74      2.72053e-02    3.67639e-04    1.32313e-03    3.06366e-05    
75      2.75729e-02    3.67639e-04    1.32313e-03    3.06366e-05    
76      2.79405e-02    3.67639e-04    1.32313e-03    3.06366e-05    
77      2.83082e-02    3.67639e-04    1.32313e-03    3.06366e-05    
78      2.86758e-02    3.67639e-04    1.32313e-03    3.06366e-05    
79      2.90435e-02    3.67639e-04    1.32313e-03    3.06366e-05    
80      2.94111e-02    3.67639e-04    1.32313e-03    3.06366e-05    
