macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0044420170000000004	0	0	0	0
0	0	cpu	40	40	0	0.0022226170000000001	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0022238470000000002	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0022355819999999998	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.002296906	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.0052320370000000001	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.0025558299999999998	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.0025604669999999999	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0025919810000000001	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.0025660499999999998	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.0025455149999999999	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025803409999999999	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.00256171	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.002582605	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025688019999999998	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0025423289999999999	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.0025434640000000001	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0025519729999999999	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0026129550000000001	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.0025779729999999999	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.0025807149999999999	0	0	0	0
20	0.0073527731005623717	cpu	46	46	0	0.0027890929999999999	0	0	0	0
21	0.0077204117555904903	cpu	46	46	0	0.0026718559999999998	0	0	0	0
22	0.0080880504106186097	cpu	46	46	0	0.0026357400000000001	0	0	0	0
23	0.0084556890656467282	cpu	46	46	0	0.0025777840000000001	0	0	0	0
24	0.0088233277206748468	cpu	46	46	0	0.0025906409999999999	0	0	0	0
25	0.0091909663757029653	cpu	46	46	0	0.0025816599999999999	0	0	0	0
26	0.0095586050307310839	cpu	46	46	0	0.0025720169999999998	0	0	0	0
27	0.0099262436857592024	cpu	46	46	0	0.0025755140000000001	0	0	0	0
28	0.010293882340787321	cpu	46	52	1	0.0062379250000000001	0	0	0	0
29	0.01066152099581544	cpu	52	52	0	0.0028982930000000001	0	0	0	0
30	0.011029159650843558	cpu	52	52	0	0.0028784380000000001	0	0	0	0
31	0.011396798305871677	cpu	52	52	0	0.0029191880000000001	0	0	0	0
