macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
0	2	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
1	3	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
1	4	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
2	5	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
2	6	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
3	7	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
3	8	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
4	9	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
4	10	1	4	0	0	0.00036620724119984857	6.1034540199974764e-05
