macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	9	2	1	0	2	2	0	8	2	2	2	2	0	8	2	115200	0	0	1
0	0	11	2	2	0	2	2	0	9	2	2	2	2	0	9	2	115200	0	0	1
0	0	10	2	3	0	2	2	0	10	2	2	2	2	0	10	2	115200	0	0	1
0	0	12	2	4	0	2	2	0	11	2	2	2	2	0	11	2	115200	0	0	1
0	0	13	2	5	0	2	2	0	12	2	2	2	2	0	12	2	115200	0	0	1
0	0	15	2	6	0	2	2	0	13	2	2	2	2	0	13	2	115200	0	0	1
0	0	14	2	7	0	2	2	0	14	2	2	2	2	0	14	2	115200	0	0	1
0	0	16	2	8	0	2	2	0	15	2	2	2	2	0	15	2	115200	0	0	1
0	0	17	2	9	0	2	2	0	16	2	2	2	2	0	16	2	115200	0	0	1
0	0	21	2	10	0	2	2	0	17	2	2	2	2	0	17	2	115200	0	0	1
0	0	18	2	11	0	2	2	0	18	2	2	2	2	0	18	2	115200	0	0	1
0	0	22	2	12	0	2	2	0	19	2	2	2	2	0	19	2	115200	0	0	1
0	0	25	2	13	0	2	2	0	20	2	2	2	2	0	20	2	115200	0	0	1
0	0	29	2	14	0	2	2	0	21	2	2	2	2	0	21	2	115200	0	0	1
0	0	26	2	15	0	2	2	0	22	2	2	2	2	0	22	2	115200	0	0	1
0	0	30	2	16	0	2	2	0	23	2	2	2	2	0	23	2	115200	0	0	1
0	0	19	2	17	0	2	2	0	24	2	2	2	2	0	24	2	115200	0	0	1
0	0	23	2	18	0	2	2	0	25	2	2	2	2	0	25	2	115200	0	0	1
0	0	20	2	19	0	2	2	0	26	2	2	2	2	0	26	2	115200	0	0	1
0	0	24	2	20	0	2	2	0	27	2	2	2	2	0	27	2	115200	0	0	1
0	0	27	2	21	0	2	2	0	28	2	2	2	2	0	28	2	115200	0	0	1
0	0	31	2	22	0	2	2	0	29	2	2	2	2	0	29	2	115200	0	0	1
0	0	28	2	23	0	2	2	0	30	2	2	2	2	0	30	2	115200	0	0	1
0	0	32	2	24	0	2	2	0	31	2	2	2	2	0	31	2	115200	0	0	1
0	0	33	2	25	0	2	2	0	32	2	2	2	2	0	32	2	115200	0	0	1
0	0	37	2	26	0	2	2	0	33	2	2	2	2	0	33	2	115200	0	0	1
0	0	34	2	27	0	2	2	0	34	2	2	2	2	0	34	2	115200	0	0	1
0	0	38	2	28	0	2	2	0	35	2	2	2	2	0	35	2	115200	0	0	1
0	0	41	2	29	0	2	2	0	36	2	2	2	2	0	36	2	115200	0	0	1
0	0	45	2	30	0	2	2	0	37	2	2	2	2	0	37	2	115200	0	0	1
0	0	42	2	31	0	2	2	0	38	2	2	2	2	0	38	2	115200	0	0	1
0	0	46	2	32	0	2	2	0	39	2	2	2	2	0	39	2	115200	0	0	1
0	0	35	2	33	0	2	2	0	40	2	2	2	2	0	40	2	115200	0	0	1
0	0	39	2	34	0	2	2	0	41	2	2	2	2	0	41	2	115200	0	0	1
0	0	36	2	35	0	2	2	0	42	2	2	2	2	0	42	2	115200	0	0	1
