macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
0	2	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
1	3	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
1	4	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
2	5	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
2	6	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
3	7	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
3	8	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
4	9	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
4	10	2	5	4	1	8.5682075151910218e-05	3.0600741125682219e-05
