macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	6	2	2	1	1	0	6	2	3648	0	0	1
0	0	2	1	2	0	2	1	0	7	2	2	1	1	0	7	2	3648	0	0	1
0	0	3	1	3	0	2	1	0	8	2	2	1	1	0	8	2	3648	0	0	1
0	0	4	1	4	0	2	1	0	9	2	2	1	1	0	9	2	3648	0	0	1
0	0	5	1	5	0	2	1	0	10	2	2	1	1	0	10	2	3648	0	0	1
0	3	1	1	1	0	2	1	0	6	2	1	1	1	0	11	2	1880	0	7	6
0	3	2	1	2	0	2	1	0	7	2	1	1	1	0	11	2	0	0	0	0
0	3	3	1	3	0	2	1	0	8	2	1	1	1	0	11	2	0	0	0	0
0	3	4	1	4	0	2	1	0	9	2	1	1	1	0	11	2	0	0	0	0
0	3	5	1	5	0	2	1	0	10	2	1	1	1	0	11	2	0	0	0	0
0	8	1	1	1	0	2	1	0	6	2	1	1	1	0	11	2	0	120	10	5
0	8	2	1	2	0	2	1	0	7	2	1	1	1	0	11	2	0	0	0	0
0	8	3	1	3	0	2	1	0	8	2	1	1	1	0	11	2	0	0	0	0
0	8	4	1	4	0	2	1	0	9	2	1	1	1	0	11	2	0	0	0	0
0	8	5	1	5	0	2	1	0	10	2	1	1	1	0	11	2	0	0	0	0
0	3	1	1	1	0	1	2	0	12	2	1	2	2	0	13	2	1880	0	7	6
0	3	2	1	2	0	1	2	0	12	2	1	2	2	0	13	2	0	0	0	0
0	3	3	1	3	0	1	2	0	12	2	1	2	2	0	13	2	0	0	0	0
0	3	4	1	4	0	1	2	0	12	2	1	2	2	0	13	2	0	0	0	0
0	3	5	1	5	0	1	2	0	12	2	1	2	2	0	13	2	0	0	0	0
0	4	1	1	1	0	1	5	0	17	2	3	0	0	0	0	0	1880	40	37	16
0	4	2	1	2	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
0	4	5	1	5	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
0	8	1	1	1	0	1	5	0	17	2	3	0	0	0	0	0	0	120	10	5
0	8	2	1	2	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
0	8	3	1	3	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
0	8	4	1	4	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
0	8	5	1	5	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	6	0	18	2	1	6	6	0	19	2	1880	0	7	6
1	3	2	1	2	0	1	6	0	18	2	1	6	6	0	19	2	0	0	0	0
1	3	3	1	3	0	1	6	0	18	2	1	6	6	0	19	2	0	0	0	0
1	3	4	1	4	0	1	6	0	18	2	1	6	6	0	19	2	0	0	0	0
1	3	5	1	5	0	1	6	0	18	2	1	6	6	0	19	2	0	0	0	0
1	8	1	2	6	0	1	7	0	20	2	1	7	7	0	20	2	0	192	16	8
1	8	5	2	7	0	1	7	0	20	2	1	7	7	0	20	2	0	0	0	0
1	8	6	2	8	0	1	7	0	20	2	1	7	7	0	20	2	0	0	0	0
1	8	7	2	9	0	1	7	0	20	2	1	7	7	0	20	2	0	0	0	0
1	8	8	2	10	0	1	7	0	20	2	1	7	7	0	20	2	0	0	0	0
1	8	9	2	11	0	1	7	0	20	2	1	7	7	0	20	2	0	0	0	0
1	8	10	2	12	0	1	7	0	20	2	1	7	7	0	20	2	0	0	0	0
1	8	11	2	13	0	1	7	0	20	2	1	7	7	0	20	2	0	0	0	0
1	3	1	2	6	0	1	8	0	21	2	1	8	8	0	22	2	7712	4	14	11
1	3	5	2	7	0	1	8	0	21	2	1	8	8	0	22	2	0	0	0	0
1	3	6	2	8	0	1	8	0	21	2	1	8	8	0	22	2	0	0	0	0
1	3	7	2	9	0	1	8	0	21	2	1	8	8	0	22	2	0	0	0	0
1	3	8	2	10	0	1	8	0	21	2	1	8	8	0	22	2	0	0	0	0
1	3	9	2	11	0	1	8	0	21	2	1	8	8	0	22	2	0	0	0	0
1	3	10	2	12	0	1	8	0	21	2	1	8	8	0	22	2	0	0	0	0
1	3	11	2	13	0	1	8	0	21	2	1	8	8	0	22	2	0	0	0	0
1	4	1	2	6	0	1	11	0	26	2	3	0	0	0	0	0	15712	68	73	29
1	4	5	2	7	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	8	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	9	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	10	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	9	2	11	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	10	2	12	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	11	2	13	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	8	1	2	6	0	1	11	0	26	2	3	0	0	0	0	0	0	192	16	8
1	8	5	2	7	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	8	6	2	8	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	8	7	2	9	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	8	8	2	10	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	8	9	2	11	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	8	10	2	12	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
1	8	11	2	13	0	1	11	0	26	2	3	0	0	0	0	0	0	0	0	0
2	3	1	2	6	0	1	12	0	27	2	1	12	12	0	28	2	7712	4	14	11
2	3	5	2	7	0	1	12	0	27	2	1	12	12	0	28	2	0	0	0	0
2	3	6	2	8	0	1	12	0	27	2	1	12	12	0	28	2	0	0	0	0
2	3	7	2	9	0	1	12	0	27	2	1	12	12	0	28	2	0	0	0	0
2	3	8	2	10	0	1	12	0	27	2	1	12	12	0	28	2	0	0	0	0
2	3	9	2	11	0	1	12	0	27	2	1	12	12	0	28	2	0	0	0	0
2	3	10	2	12	0	1	12	0	27	2	1	12	12	0	28	2	0	0	0	0
2	3	11	2	13	0	1	12	0	27	2	1	12	12	0	28	2	0	0	0	0
2	2	1	2	6	0	2	12	0	29	2	2	12	12	0	29	2	0	3648	0	1
2	2	5	2	7	0	2	12	0	30	2	2	12	12	0	30	2	0	3648	0	1
2	2	6	2	8	0	2	12	0	31	2	2	12	12	0	31	2	0	3648	0	1
2	2	7	2	9	0	2	12	0	32	2	2	12	12	0	32	2	0	3648	0	1
2	2	8	2	10	0	2	12	0	33	2	2	12	12	0	33	2	0	3648	0	1
2	2	9	2	11	0	2	12	0	34	2	2	12	12	0	34	2	0	3648	0	1
2	2	10	2	12	0	2	12	0	35	2	2	12	12	0	35	2	0	3648	0	1
2	2	11	2	13	0	2	12	0	36	2	2	12	12	0	36	2	0	3648	0	1
2	8	1	2	6	0	2	12	0	29	2	2	12	12	0	29	2	0	192	16	8
2	8	5	2	7	0	2	12	0	30	2	2	12	12	0	30	2	0	0	0	0
2	8	6	2	8	0	2	12	0	31	2	2	12	12	0	31	2	0	0	0	0
2	8	7	2	9	0	2	12	0	32	2	2	12	12	0	32	2	0	0	0	0
2	8	8	2	10	0	2	12	0	33	2	2	12	12	0	33	2	0	0	0	0
2	8	9	2	11	0	2	12	0	34	2	2	12	12	0	34	2	0	0	0	0
2	8	10	2	12	0	2	12	0	35	2	2	12	12	0	35	2	0	0	0	0
2	8	11	2	13	0	2	12	0	36	2	2	12	12	0	36	2	0	0	0	0
2	3	1	2	6	0	1	13	0	37	2	1	13	13	0	38	2	7712	4	14	11
2	3	5	2	7	0	1	13	0	37	2	1	13	13	0	38	2	0	0	0	0
2	3	6	2	8	0	1	13	0	37	2	1	13	13	0	38	2	0	0	0	0
2	3	7	2	9	0	1	13	0	37	2	1	13	13	0	38	2	0	0	0	0
2	3	8	2	10	0	1	13	0	37	2	1	13	13	0	38	2	0	0	0	0
2	3	9	2	11	0	1	13	0	37	2	1	13	13	0	38	2	0	0	0	0
2	3	10	2	12	0	1	13	0	37	2	1	13	13	0	38	2	0	0	0	0
