macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	3	2	2	1	1	0	3	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
0	0	3	1	3	0	2	1	0	5	2	2	1	1	0	5	2	1152	0	0	1
0	0	4	1	4	0	2	1	0	6	2	2	1	1	0	6	2	1152	0	0	1
0	0	5	1	5	0	2	1	0	7	2	2	1	1	0	7	2	1152	0	0	1
0	0	6	1	6	0	2	1	0	8	2	2	1	1	0	8	2	1152	0	0	1
0	0	7	1	7	0	2	1	0	9	2	2	1	1	0	9	2	1152	0	0	1
3	3	1	1	1	0	2	1	0	3	2	1	1	1	0	10	2	7072	4	13	10
3	3	2	1	2	0	2	1	0	4	2	1	1	1	0	10	2	0	0	0	0
3	3	3	1	3	0	2	1	0	5	2	1	1	1	0	10	2	0	0	0	0
3	3	4	1	4	0	2	1	0	6	2	1	1	1	0	10	2	0	0	0	0
3	3	5	1	5	0	2	1	0	7	2	1	1	1	0	10	2	0	0	0	0
3	3	6	1	6	0	2	1	0	8	2	1	1	1	0	10	2	0	0	0	0
3	3	7	1	7	0	2	1	0	9	2	1	1	1	0	10	2	0	0	0	0
3	3	1	1	1	0	2	1	0	3	2	1	1	1	0	11	2	7072	4	13	10
3	3	2	1	2	0	2	1	0	4	2	1	1	1	0	11	2	0	0	0	0
3	3	3	1	3	0	2	1	0	5	2	1	1	1	0	11	2	0	0	0	0
3	3	4	1	4	0	2	1	0	6	2	1	1	1	0	11	2	0	0	0	0
3	3	5	1	5	0	2	1	0	7	2	1	1	1	0	11	2	0	0	0	0
3	3	6	1	6	0	2	1	0	8	2	1	1	1	0	11	2	0	0	0	0
3	3	7	1	7	0	2	1	0	9	2	1	1	1	0	11	2	0	0	0	0
3	4	1	1	1	0	1	5	0	17	2	3	0	0	0	0	0	21144	92	104	43
3	4	2	1	2	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	5	0	17	2	1	5	5	0	18	2	7072	4	13	10
4	3	2	1	2	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
4	3	3	1	3	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
4	3	4	1	4	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
4	3	5	1	5	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
4	3	6	1	6	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
4	3	7	1	7	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
4	2	1	1	1	0	2	5	0	19	2	2	5	5	0	19	2	0	1152	0	1
4	2	2	1	2	0	2	5	0	20	2	2	5	5	0	20	2	0	1152	0	1
4	2	3	1	3	0	2	5	0	21	2	2	5	5	0	21	2	0	1152	0	1
4	2	4	1	4	0	2	5	0	22	2	2	5	5	0	22	2	0	1152	0	1
4	2	5	1	5	0	2	5	0	23	2	2	5	5	0	23	2	0	1152	0	1
4	2	6	1	6	0	2	5	0	24	2	2	5	5	0	24	2	0	1152	0	1
4	2	7	1	7	0	2	5	0	25	2	2	5	5	0	25	2	0	1152	0	1
