macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	2	1	0	2	2	0	8	2	2	2	2	0	8	2	1152	0	0	1
0	0	2	2	2	0	2	2	0	9	2	2	2	2	0	9	2	1152	0	0	1
0	0	3	2	3	0	2	2	0	10	2	2	2	2	0	10	2	1152	0	0	1
0	0	5	2	4	0	2	2	0	11	2	2	2	2	0	11	2	1152	0	0	1
0	0	6	2	5	0	2	2	0	12	2	2	2	2	0	12	2	1152	0	0	1
0	0	7	2	6	0	2	2	0	13	2	2	2	2	0	13	2	1152	0	0	1
0	3	1	2	1	0	2	2	0	8	2	1	2	2	0	14	2	6432	4	12	9
0	3	2	2	2	0	2	2	0	9	2	1	2	2	0	14	2	0	0	0	0
0	3	3	2	3	0	2	2	0	10	2	1	2	2	0	14	2	0	0	0	0
0	3	5	2	4	0	2	2	0	11	2	1	2	2	0	14	2	0	0	0	0
0	3	6	2	5	0	2	2	0	12	2	1	2	2	0	14	2	0	0	0	0
0	3	7	2	6	0	2	2	0	13	2	1	2	2	0	14	2	0	0	0	0
0	3	1	2	1	0	2	2	0	8	2	1	2	2	0	15	2	6432	4	12	9
0	3	2	2	2	0	2	2	0	9	2	1	2	2	0	15	2	0	0	0	0
0	3	3	2	3	0	2	2	0	10	2	1	2	2	0	15	2	0	0	0	0
0	3	5	2	4	0	2	2	0	11	2	1	2	2	0	15	2	0	0	0	0
0	3	6	2	5	0	2	2	0	12	2	1	2	2	0	15	2	0	0	0	0
0	3	7	2	6	0	2	2	0	13	2	1	2	2	0	15	2	0	0	0	0
0	4	1	2	1	0	1	6	0	21	2	3	0	0	0	0	0	18864	80	93	38
0	4	2	2	2	0	1	6	0	21	2	3	0	0	0	0	0	0	0	0	0
0	4	3	2	3	0	1	6	0	21	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	4	0	1	6	0	21	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	5	0	1	6	0	21	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	6	0	1	6	0	21	2	3	0	0	0	0	0	0	0	0	0
1	3	1	2	1	0	1	6	0	21	2	1	6	6	0	22	2	6432	4	12	9
1	3	2	2	2	0	1	6	0	21	2	1	6	6	0	22	2	0	0	0	0
1	3	3	2	3	0	1	6	0	21	2	1	6	6	0	22	2	0	0	0	0
1	3	5	2	4	0	1	6	0	21	2	1	6	6	0	22	2	0	0	0	0
1	3	6	2	5	0	1	6	0	21	2	1	6	6	0	22	2	0	0	0	0
1	3	7	2	6	0	1	6	0	21	2	1	6	6	0	22	2	0	0	0	0
1	3	1	2	1	0	1	6	0	21	2	1	6	6	0	23	2	6432	4	12	9
1	3	2	2	2	0	1	6	0	21	2	1	6	6	0	23	2	0	0	0	0
1	3	3	2	3	0	1	6	0	21	2	1	6	6	0	23	2	0	0	0	0
1	3	5	2	4	0	1	6	0	21	2	1	6	6	0	23	2	0	0	0	0
1	3	6	2	5	0	1	6	0	21	2	1	6	6	0	23	2	0	0	0	0
1	3	7	2	6	0	1	6	0	21	2	1	6	6	0	23	2	0	0	0	0
1	4	1	2	1	0	1	10	0	29	2	3	0	0	0	0	0	18864	80	93	38
1	4	2	2	2	0	1	10	0	29	2	3	0	0	0	0	0	0	0	0	0
1	4	3	2	3	0	1	10	0	29	2	3	0	0	0	0	0	0	0	0	0
1	4	5	2	4	0	1	10	0	29	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	5	0	1	10	0	29	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	6	0	1	10	0	29	2	3	0	0	0	0	0	0	0	0	0
2	3	1	2	1	0	1	10	0	29	2	1	10	10	0	30	2	6432	4	12	9
2	3	2	2	2	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	3	2	3	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	5	2	4	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	6	2	5	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	7	2	6	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	2	1	3	7	0	2	11	0	32	2	2	11	11	0	32	2	0	1152	0	1
2	2	2	3	8	0	2	11	0	33	2	2	11	11	0	33	2	0	1152	0	1
2	2	5	3	9	0	2	11	0	34	2	2	11	11	0	34	2	0	1152	0	1
2	2	8	3	10	0	2	11	0	35	2	2	11	11	0	35	2	0	1152	0	1
2	2	9	3	11	0	2	11	0	36	2	2	11	11	0	36	2	0	1152	0	1
2	2	6	3	12	0	2	11	0	37	2	2	11	11	0	37	2	0	1152	0	1
2	2	7	3	13	0	2	11	0	38	2	2	11	11	0	38	2	0	1152	0	1
2	3	1	3	7	0	2	11	0	32	2	1	11	11	0	39	2	7072	4	13	10
2	3	2	3	8	0	2	11	0	33	2	1	11	11	0	39	2	0	0	0	0
2	3	5	3	9	0	2	11	0	34	2	1	11	11	0	39	2	0	0	0	0
2	3	8	3	10	0	2	11	0	35	2	1	11	11	0	39	2	0	0	0	0
2	3	9	3	11	0	2	11	0	36	2	1	11	11	0	39	2	0	0	0	0
2	3	6	3	12	0	2	11	0	37	2	1	11	11	0	39	2	0	0	0	0
2	3	7	3	13	0	2	11	0	38	2	1	11	11	0	39	2	0	0	0	0
2	4	1	3	7	0	1	15	0	45	2	3	0	0	0	0	0	21144	92	104	43
2	4	2	3	8	0	1	15	0	45	2	3	0	0	0	0	0	0	0	0	0
2	4	5	3	9	0	1	15	0	45	2	3	0	0	0	0	0	0	0	0	0
2	4	8	3	10	0	1	15	0	45	2	3	0	0	0	0	0	0	0	0	0
2	4	9	3	11	0	1	15	0	45	2	3	0	0	0	0	0	0	0	0	0
2	4	6	3	12	0	1	15	0	45	2	3	0	0	0	0	0	0	0	0	0
2	4	7	3	13	0	1	15	0	45	2	3	0	0	0	0	0	0	0	0	0
3	3	1	3	7	0	1	15	0	45	2	1	15	15	0	46	2	7072	4	13	10
3	3	2	3	8	0	1	15	0	45	2	1	15	15	0	46	2	0	0	0	0
3	3	5	3	9	0	1	15	0	45	2	1	15	15	0	46	2	0	0	0	0
3	3	8	3	10	0	1	15	0	45	2	1	15	15	0	46	2	0	0	0	0
3	3	9	3	11	0	1	15	0	45	2	1	15	15	0	46	2	0	0	0	0
3	3	6	3	12	0	1	15	0	45	2	1	15	15	0	46	2	0	0	0	0
3	3	7	3	13	0	1	15	0	45	2	1	15	15	0	46	2	0	0	0	0
3	2	1	3	7	0	2	15	0	47	2	2	15	15	0	47	2	0	1152	0	1
3	2	2	3	8	0	2	15	0	48	2	2	15	15	0	48	2	0	1152	0	1
3	2	5	3	9	0	2	15	0	49	2	2	15	15	0	49	2	0	1152	0	1
3	2	8	3	10	0	2	15	0	50	2	2	15	15	0	50	2	0	1152	0	1
3	2	9	3	11	0	2	15	0	51	2	2	15	15	0	51	2	0	1152	0	1
3	2	6	3	12	0	2	15	0	52	2	2	15	15	0	52	2	0	1152	0	1
3	2	7	3	13	0	2	15	0	53	2	2	15	15	0	53	2	0	1152	0	1
