macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	5	0	7.0377999999999996e-05	0	0	0	0
0	0	cpu	5	5	0	0.00015003299999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	5	8	1	0.00041228800000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	0.00015809999999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	8	8	0	0.000152251	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	0.000152151	0	0	0	0
5	3.0999999999999999e-15	cpu	8	8	0	0.00015194899999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	0.00016667	0	0	0	0
7	1.2699999999999999e-14	cpu	8	8	0	0.000142774	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	0.00017342599999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	8	8	0	0.00013551399999999999	0	0	0	0
10	1.023e-13	cpu	8	8	0	0.000187844	0	0	0	0
11	2.047e-13	cpu	8	8	0	0.000257946	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	0.00013281100000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	8	8	0	0.00015123599999999999	0	0	0	0
14	1.6383e-12	cpu	8	8	0	0.000147589	0	0	0	0
15	3.2767e-12	cpu	8	8	0	0.000184055	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	0.00014144799999999999	0	0	0	0
17	1.0219856347272033e-11	cpu	8	8	0	0.00015469099999999999	0	0	0	0
18	1.3875210957036883e-11	cpu	8	8	0	0.00014039200000000001	0	0	0	0
19	1.7518578150281445e-11	cpu	8	8	0	0.00014672599999999999	0	0	0	0
20	2.1149734513239224e-11	cpu	8	8	0	0.00014346300000000001	0	0	0	0
21	2.4769343989952106e-11	cpu	8	8	0	0.000143175	0	0	0	0
22	2.8374505289779784e-11	cpu	8	8	0	0.000145766	0	0	0	0
23	3.1958953346287423e-11	cpu	8	8	0	0.000284047	0	0	0	0
24	3.5524452977538998e-11	cpu	8	8	0	0.00014384599999999999	0	0	0	0
25	3.9072714208676185e-11	cpu	8	8	0	0.00015497800000000001	0	0	0	0
