macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	3	2	2	1	1	0	3	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
0	0	3	1	3	0	2	1	0	5	2	2	1	1	0	5	2	1152	0	0	1
0	0	4	1	4	0	2	1	0	6	2	2	1	1	0	6	2	1152	0	0	1
0	0	5	1	5	0	2	1	0	7	2	2	1	1	0	7	2	1152	0	0	1
0	0	6	1	6	0	2	1	0	8	2	2	1	1	0	8	2	1152	0	0	1
0	0	7	1	7	0	2	1	0	9	2	2	1	1	0	9	2	1152	0	0	1
0	0	8	1	8	0	2	1	0	10	2	2	1	1	0	10	2	1152	0	0	1
6	3	1	1	1	0	2	1	0	3	2	1	1	1	0	11	2	7712	4	14	11
6	3	2	1	2	0	2	1	0	4	2	1	1	1	0	11	2	0	0	0	0
6	3	3	1	3	0	2	1	0	5	2	1	1	1	0	11	2	0	0	0	0
6	3	4	1	4	0	2	1	0	6	2	1	1	1	0	11	2	0	0	0	0
6	3	5	1	5	0	2	1	0	7	2	1	1	1	0	11	2	0	0	0	0
6	3	6	1	6	0	2	1	0	8	2	1	1	1	0	11	2	0	0	0	0
6	3	7	1	7	0	2	1	0	9	2	1	1	1	0	11	2	0	0	0	0
6	3	8	1	8	0	2	1	0	10	2	1	1	1	0	11	2	0	0	0	0
6	4	1	1	1	0	1	5	0	17	2	3	0	0	0	0	0	23424	104	115	48
6	4	2	1	2	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
6	4	5	1	5	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
6	4	6	1	6	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
6	4	7	1	7	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
6	4	8	1	8	0	1	5	0	17	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	5	0	17	2	1	5	5	0	18	2	7712	4	14	11
7	3	2	1	2	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
7	3	3	1	3	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
7	3	4	1	4	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
7	3	5	1	5	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
7	3	6	1	6	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
7	3	7	1	7	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
7	3	8	1	8	0	1	5	0	17	2	1	5	5	0	18	2	0	0	0	0
7	3	2	2	9	0	1	6	0	19	2	1	6	6	0	20	2	8088	4	13	11
7	3	9	2	10	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	3	10	2	11	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	3	3	2	12	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	3	4	2	13	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	3	5	2	14	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	3	6	2	15	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	3	7	2	16	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	3	8	2	17	0	1	6	0	19	2	1	6	6	0	20	2	0	0	0	0
7	4	2	2	9	0	1	10	0	26	2	3	0	0	0	0	0	25176	116	119	51
7	4	9	2	10	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
7	4	10	2	11	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
7	4	3	2	12	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
7	4	4	2	13	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
7	4	5	2	14	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
7	4	6	2	15	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
7	4	7	2	16	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
7	4	8	2	17	0	1	10	0	26	2	3	0	0	0	0	0	0	0	0	0
8	3	2	2	9	0	1	10	0	26	2	1	10	10	0	27	2	8088	4	13	11
8	3	9	2	10	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	3	10	2	11	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	3	3	2	12	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	3	4	2	13	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	3	5	2	14	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	3	6	2	15	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	3	7	2	16	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	3	8	2	17	0	1	10	0	26	2	1	10	10	0	27	2	0	0	0	0
8	2	2	2	9	0	2	10	0	28	2	2	10	10	0	28	2	0	1152	0	1
8	2	9	2	10	0	2	10	0	29	2	2	10	10	0	29	2	0	1152	0	1
8	2	10	2	11	0	2	10	0	30	2	2	10	10	0	30	2	0	1152	0	1
8	2	3	2	12	0	2	10	0	31	2	2	10	10	0	31	2	0	1152	0	1
8	2	4	2	13	0	2	10	0	32	2	2	10	10	0	32	2	0	1152	0	1
8	2	5	2	14	0	2	10	0	33	2	2	10	10	0	33	2	0	1152	0	1
8	2	6	2	15	0	2	10	0	34	2	2	10	10	0	34	2	0	1152	0	1
8	2	7	2	16	0	2	10	0	35	2	2	10	10	0	35	2	0	1152	0	1
8	2	8	2	17	0	2	10	0	36	2	2	10	10	0	36	2	0	1152	0	1
8	3	2	2	9	0	2	10	0	28	2	1	10	10	0	37	2	8088	4	13	11
8	3	9	2	10	0	2	10	0	29	2	1	10	10	0	37	2	0	0	0	0
8	3	10	2	11	0	2	10	0	30	2	1	10	10	0	37	2	0	0	0	0
8	3	3	2	12	0	2	10	0	31	2	1	10	10	0	37	2	0	0	0	0
8	3	4	2	13	0	2	10	0	32	2	1	10	10	0	37	2	0	0	0	0
8	3	5	2	14	0	2	10	0	33	2	1	10	10	0	37	2	0	0	0	0
8	3	6	2	15	0	2	10	0	34	2	1	10	10	0	37	2	0	0	0	0
8	3	7	2	16	0	2	10	0	35	2	1	10	10	0	37	2	0	0	0	0
8	3	8	2	17	0	2	10	0	36	2	1	10	10	0	37	2	0	0	0	0
8	4	2	2	9	0	1	14	0	43	2	3	0	0	0	0	0	25176	116	119	51
8	4	9	2	10	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
8	4	10	2	11	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
8	4	3	2	12	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
8	4	4	2	13	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
8	4	5	2	14	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
8	4	6	2	15	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
8	4	7	2	16	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
8	4	8	2	17	0	1	14	0	43	2	3	0	0	0	0	0	0	0	0	0
9	3	2	2	9	0	1	14	0	43	2	1	14	14	0	44	2	8088	4	13	11
9	3	9	2	10	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	3	10	2	11	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	3	3	2	12	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	3	4	2	13	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	3	5	2	14	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	3	6	2	15	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	3	7	2	16	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	3	8	2	17	0	1	14	0	43	2	1	14	14	0	44	2	0	0	0	0
9	2	2	2	9	0	2	14	0	45	2	2	14	14	0	45	2	0	1152	0	1
9	2	9	2	10	0	2	14	0	46	2	2	14	14	0	46	2	0	1152	0	1
9	2	10	2	11	0	2	14	0	47	2	2	14	14	0	47	2	0	1152	0	1
9	2	3	2	12	0	2	14	0	48	2	2	14	14	0	48	2	0	1152	0	1
9	2	4	2	13	0	2	14	0	49	2	2	14	14	0	49	2	0	1152	0	1
9	2	5	2	14	0	2	14	0	50	2	2	14	14	0	50	2	0	1152	0	1
9	2	6	2	15	0	2	14	0	51	2	2	14	14	0	51	2	0	1152	0	1
9	2	7	2	16	0	2	14	0	52	2	2	14	14	0	52	2	0	1152	0	1
9	2	8	2	17	0	2	14	0	53	2	2	14	14	0	53	2	0	1152	0	1
