macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00074424099999999998	0	0	0	0
0	0	cuda	6	6	0	0.0025333589999999998	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.000846987	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0038834770000000002	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.001055783	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.001041677	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0040844690000000003	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00096564100000000005	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0042016229999999998	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0039610119999999999	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0041850139999999999	26800	76	54	20
