macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	5	0	5.0387999999999999e-05	0	0	0	0
0	0	cpu	5	5	0	9.8088e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	5	8	1	0.00046529399999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	0.00014070099999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	8	8	0	0.00012582500000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	0.000135327	0	0	0	0
5	3.0999999999999999e-15	cpu	8	8	0	0.000131008	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	0.00012496100000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	8	8	0	0.000164215	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	0.00012381	0	0	0	0
9	5.1099999999999998e-14	cpu	8	8	0	0.00013561399999999999	0	0	0	0
10	1.023e-13	cpu	8	8	0	0.000143869	0	0	0	0
11	2.047e-13	cpu	8	8	0	0.000129472	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	0.00016268000000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	8	8	0	0.00016392800000000001	0	0	0	0
14	1.6383e-12	cpu	8	8	0	0.00013129600000000001	0	0	0	0
15	3.2767e-12	cpu	8	8	0	0.000126017	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	0.00014003	0	0	0	0
17	1.0219856347272033e-11	cpu	8	8	0	0.00013244799999999999	0	0	0	0
18	1.3875210957036883e-11	cpu	8	8	0	0.00013273500000000001	0	0	0	0
19	1.7518578150281445e-11	cpu	8	8	0	0.000137918	0	0	0	0
20	2.1149734513239224e-11	cpu	8	8	0	0.00014569299999999999	0	0	0	0
21	2.4769343989952106e-11	cpu	8	8	0	0.000142237	0	0	0	0
22	2.8374505289779784e-11	cpu	8	8	0	0.00013350300000000001	0	0	0	0
23	3.1958953346287423e-11	cpu	8	8	0	0.00013810999999999999	0	0	0	0
24	3.5524452977538998e-11	cpu	8	8	0	0.000134079	0	0	0	0
25	3.9072714208676185e-11	cpu	8	8	0	0.00013561500000000001	0	0	0	0
