macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072714208676185e-11	cpu	8	8	0	0.00019769199999999999	0	0	0	0
26	4.2605419051207793e-11	cpu	8	8	0	0.00014366300000000001	0	0	0	0
27	4.6124224930762806e-11	cpu	8	8	0	0.000133874	0	0	0	0
28	4.9630765836921048e-11	cpu	8	8	0	0.00015239600000000001	0	0	0	0
29	5.3126659398466497e-11	cpu	8	8	0	0.00014231899999999999	0	0	0	0
30	5.6611581687763418e-11	cpu	8	8	0	0.00013454600000000001	0	0	0	0
31	6.0084434716249335e-11	cpu	8	8	0	0.00013253000000000001	0	0	0	0
32	6.354696154960616e-11	cpu	8	8	0	0.00016823000000000001	0	0	0	0
33	6.7000811033672776e-11	cpu	8	8	0	0.000138481	0	0	0	0
34	7.044754296600171e-11	cpu	8	8	0	0.00013483399999999999	0	0	0	0
35	7.3885425001644776e-11	cpu	8	8	0	0.000133394	0	0	0	0
36	7.7315326873778075e-11	cpu	8	8	0	0.00014654199999999999	0	0	0	0
37	8.0738841128361726e-11	cpu	8	8	0	0.000129844	0	0	0	0
38	8.4157466397556258e-11	cpu	8	8	0	0.00013521799999999999	0	0	0	0
39	8.7572603787824611e-11	cpu	8	8	0	0.00015796199999999999	0	0	0	0
40	9.0985570041701848e-11	cpu	8	8	0	0.00013233900000000001	0	0	0	0
41	9.4396287021603386e-11	cpu	8	8	0	0.00014232000000000001	0	0	0	0
42	9.7804002215386701e-11	cpu	8	8	0	0.000151917	0	0	0	0
