macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072714208912584e-11	cuda	8	8	0	0.0022157269999999998	7720	68	30	12
26	4.2605419051455016e-11	cuda	8	8	0	0.0010767629999999999	7720	68	30	12
27	4.6124224930989408e-11	cuda	8	8	0	0.001094481	7720	68	30	12
28	4.9630765837100243e-11	cuda	8	8	0	0.001098251	7720	68	30	12
29	5.3126659398578883e-11	cuda	8	8	0	0.00118279	7720	68	30	12
30	5.6611581687867869e-11	cuda	8	8	0	0.001251495	7720	68	30	12
31	6.008443471632338e-11	cuda	8	8	0	0.0012850470000000001	7720	68	30	12
32	6.3546961549631131e-11	cuda	8	8	0	0.001067433	7720	68	30	12
33	6.7000811033635979e-11	cuda	8	8	0	0.001103906	7720	68	30	12
34	7.0447542965895818e-11	cuda	8	8	0	0.001263896	7720	68	30	12
35	7.3885425001499153e-11	cuda	8	8	0	0.00129313	7720	68	30	12
36	7.7315326873581245e-11	cuda	8	8	0	0.001086276	7720	68	30	12
37	8.0738841128101901e-11	cuda	8	8	0	0.0010118900000000001	7720	68	30	12
38	8.4157466397221883e-11	cuda	8	8	0	0.00136385	7720	68	30	12
39	8.7572603787406277e-11	cuda	8	8	0	0.0015516989999999999	7720	68	30	12
40	9.0985570041204131e-11	cuda	8	8	0	0.0014039860000000001	7720	68	30	12
41	9.439628702102697e-11	cuda	8	8	0	0.0013214959999999999	7720	68	30	12
42	9.7804002214730876e-11	cuda	8	8	0	0.0011267969999999999	7720	68	30	12
