macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	5	0	5.0268000000000001e-05	0	0	0	0
0	0	cpu	5	5	0	0.000111568	0	0	0	0
1	9.9999999999999998e-17	cpu	5	8	1	0.00034045899999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	0.00012797199999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	8	8	0	0.000124902	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	0.00013152199999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	8	8	0	0.000129219	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	0.000126246	0	0	0	0
7	1.2699999999999999e-14	cpu	8	8	0	0.00015646400000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	0.000128548	0	0	0	0
9	5.1099999999999998e-14	cpu	8	8	0	0.00013133	0	0	0	0
10	1.023e-13	cpu	8	8	0	0.00012471100000000001	0	0	0	0
11	2.047e-13	cpu	8	8	0	0.00014293699999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	0.000132385	0	0	0	0
13	8.1910000000000001e-13	cpu	8	8	0	0.000140443	0	0	0	0
14	1.6383e-12	cpu	8	8	0	0.00015349	0	0	0	0
15	3.2767e-12	cpu	8	8	0	0.00013411099999999999	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	0.00013545500000000001	0	0	0	0
17	1.0219856347272033e-11	cpu	8	8	0	0.00013929200000000001	0	0	0	0
18	1.3875210957036883e-11	cpu	8	8	0	0.00018917599999999999	0	0	0	0
19	1.7518578150281445e-11	cpu	8	8	0	0.00016432999999999999	0	0	0	0
20	2.1149734513239224e-11	cpu	8	8	0	0.000149844	0	0	0	0
21	2.4769343989952106e-11	cpu	8	8	0	0.00014101900000000001	0	0	0	0
22	2.8374505289779784e-11	cpu	8	8	0	0.000139388	0	0	0	0
23	3.1958953346287423e-11	cpu	8	8	0	0.000160013	0	0	0	0
24	3.5524452977538998e-11	cpu	8	8	0	0.000139579	0	0	0	0
25	3.9072714208676185e-11	cpu	8	8	0	0.00013775699999999999	0	0	0	0
26	4.2605419051207793e-11	cpu	8	8	0	0.000139388	0	0	0	0
27	4.6124224930762806e-11	cpu	8	8	0	0.00014217	0	0	0	0
28	4.9630765836921048e-11	cpu	8	8	0	0.000139004	0	0	0	0
29	5.3126659398466497e-11	cpu	8	8	0	0.000138524	0	0	0	0
30	5.6611581687763418e-11	cpu	8	8	0	0.000145623	0	0	0	0
31	6.0084434716249335e-11	cpu	8	8	0	0.000170373	0	0	0	0
32	6.354696154960616e-11	cpu	8	8	0	0.00013862100000000001	0	0	0	0
33	6.7000811033672776e-11	cpu	8	8	0	0.00014025100000000001	0	0	0	0
34	7.044754296600171e-11	cpu	8	8	0	0.00013075399999999999	0	0	0	0
35	7.3885425001644776e-11	cpu	8	8	0	0.000136222	0	0	0	0
36	7.7315326873778075e-11	cpu	8	8	0	0.00014207400000000001	0	0	0	0
37	8.0738841128361726e-11	cpu	8	8	0	0.00015349	0	0	0	0
38	8.4157466397556258e-11	cpu	8	8	0	0.000141786	0	0	0	0
39	8.7572603787824611e-11	cpu	8	8	0	0.00016634500000000001	0	0	0	0
40	9.0985570041701848e-11	cpu	8	8	0	0.00014332099999999999	0	0	0	0
41	9.4396287021603386e-11	cpu	8	8	0	0.00014217	0	0	0	0
42	9.7804002215386701e-11	cpu	8	8	0	0.00014111399999999999	0	0	0	0
