macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072728985157561e-11	cpu	8	8	0	0.00014512800000000001	0	0	0	0
26	4.2605433490254009e-11	cpu	8	8	0	0.000143134	0	0	0	0
27	4.6124238011699011e-11	cpu	8	8	0	0.000138768	0	0	0	0
28	4.9630777933485358e-11	cpu	8	8	0	0.00013402299999999999	0	0	0	0
29	5.3126671405261605e-11	cpu	8	8	0	0.00014247000000000001	0	0	0	0
30	5.6611592946089849e-11	cpu	8	8	0	0.000174267	0	0	0	0
31	6.0084444975420808e-11	cpu	8	8	0	0.00014949399999999999	0	0	0	0
32	6.3546971611544352e-11	cpu	8	8	0	0.00014142700000000001	0	0	0	0
33	6.7000821632656325e-11	cpu	8	8	0	0.00013687000000000001	0	0	0	0
34	7.0447554717066184e-11	cpu	8	8	0	0.000138104	0	0	0	0
35	7.3885436332075087e-11	cpu	8	8	0	0.00014284899999999999	0	0	0	0
36	7.7315338476958617e-11	cpu	8	8	0	0.00014370400000000001	0	0	0	0
37	8.0738853571988544e-11	cpu	8	8	0	0.00014759500000000001	0	0	0	0
38	8.4157480093534303e-11	cpu	8	8	0	0.00014607699999999999	0	0	0	0
39	8.7572618984529662e-11	cpu	8	8	0	0.00017977299999999999	0	0	0	0
40	9.0985586821551764e-11	cpu	8	8	0	0.000186701	0	0	0	0
41	9.4396304359493732e-11	cpu	8	8	0	0.00014427400000000001	0	0	0	0
42	9.7804020367964143e-11	cpu	8	8	0	0.00014341899999999999	0	0	0	0
