macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072728985157561e-11	cuda	8	8	0	0.0021075830000000001	7720	68	30	12
26	4.2605433490254009e-11	cuda	8	8	0	0.0012000069999999999	7720	68	30	12
27	4.6124238011699018e-11	cuda	8	8	0	0.0011400169999999999	7720	68	30	12
28	4.9630777933485364e-11	cuda	8	8	0	0.0011380170000000001	7720	68	30	12
29	5.3126671405261611e-11	cuda	8	8	0	0.0011916279999999999	7720	68	30	12
30	5.6611592946089861e-11	cuda	8	8	0	0.0012181959999999999	7720	68	30	12
31	6.0084444975420821e-11	cuda	8	8	0	0.001248381	7720	68	30	12
32	6.3546971611544365e-11	cuda	8	8	0	0.001089738	7720	68	30	12
33	6.7000821632656338e-11	cuda	8	8	0	0.0011279230000000001	7720	68	30	12
34	7.0447554717066197e-11	cuda	8	8	0	0.0011403979999999999	7720	68	30	12
35	7.38854363320751e-11	cuda	8	8	0	0.0011236379999999999	7720	68	30	12
36	7.731533847695863e-11	cuda	8	8	0	0.001135446	7720	68	30	12
37	8.0738853571988557e-11	cuda	8	8	0	0.0011355409999999999	7720	68	30	12
38	8.4157480093534316e-11	cuda	8	8	0	0.001131186	7720	68	30	12
39	8.7572618984529688e-11	cuda	8	8	0	0.001145456	7720	68	30	12
40	9.0985586821551789e-11	cuda	8	8	0	0.0011697159999999999	7720	68	30	12
41	9.4396304359493758e-11	cuda	8	8	0	0.001140414	7720	68	30	12
42	9.7804020367964156e-11	cuda	8	8	0	0.0011755190000000001	7720	68	30	12
