macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	3	2	2	1	1	0	3	2	3648	0	0	1
0	0	2	1	2	0	2	1	0	4	2	2	1	1	0	4	2	3648	0	0	1
0	0	3	1	3	0	2	1	0	5	2	2	1	1	0	5	2	3648	0	0	1
0	0	4	1	4	0	2	1	0	6	2	2	1	1	0	6	2	3648	0	0	1
0	0	5	1	5	0	2	1	0	7	2	2	1	1	0	7	2	3648	0	0	1
0	0	6	1	6	0	2	1	0	8	2	2	1	1	0	8	2	3648	0	0	1
0	0	7	1	7	0	2	1	0	9	2	2	1	1	0	9	2	3648	0	0	1
0	0	8	1	8	0	2	1	0	10	2	2	1	1	0	10	2	3648	0	0	1
14	8	1	1	1	0	2	1	0	3	2	2	1	1	0	3	2	0	192	16	8
14	8	2	1	2	0	2	1	0	4	2	2	1	1	0	4	2	0	0	0	0
14	8	3	1	3	0	2	1	0	5	2	2	1	1	0	5	2	0	0	0	0
14	8	4	1	4	0	2	1	0	6	2	2	1	1	0	6	2	0	0	0	0
14	8	5	1	5	0	2	1	0	7	2	2	1	1	0	7	2	0	0	0	0
14	8	6	1	6	0	2	1	0	8	2	2	1	1	0	8	2	0	0	0	0
14	8	7	1	7	0	2	1	0	9	2	2	1	1	0	9	2	0	0	0	0
14	8	8	1	8	0	2	1	0	10	2	2	1	1	0	10	2	0	0	0	0
14	3	1	1	1	0	1	2	0	11	2	1	2	2	0	12	2	7712	4	14	11
14	3	2	1	2	0	1	2	0	11	2	1	2	2	0	12	2	0	0	0	0
14	3	3	1	3	0	1	2	0	11	2	1	2	2	0	12	2	0	0	0	0
14	3	4	1	4	0	1	2	0	11	2	1	2	2	0	12	2	0	0	0	0
14	3	5	1	5	0	1	2	0	11	2	1	2	2	0	12	2	0	0	0	0
14	3	6	1	6	0	1	2	0	11	2	1	2	2	0	12	2	0	0	0	0
14	3	7	1	7	0	1	2	0	11	2	1	2	2	0	12	2	0	0	0	0
14	3	8	1	8	0	1	2	0	11	2	1	2	2	0	12	2	0	0	0	0
14	4	1	1	1	0	1	5	0	16	2	3	0	0	0	0	0	15712	68	73	29
14	4	2	1	2	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	4	3	1	3	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	4	4	1	4	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	4	5	1	5	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	4	6	1	6	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	4	7	1	7	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	4	8	1	8	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	8	1	1	1	0	1	5	0	16	2	3	0	0	0	0	0	0	192	16	8
14	8	2	1	2	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	8	3	1	3	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	8	4	1	4	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	8	5	1	5	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	8	6	1	6	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	8	7	1	7	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
14	8	8	1	8	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	6	0	17	2	1	6	6	0	18	2	7712	4	14	11
15	3	2	1	2	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	3	3	1	3	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	3	4	1	4	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	3	5	1	5	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	3	6	1	6	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	3	7	1	7	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	3	8	1	8	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	8	1	1	1	0	1	6	0	17	2	1	6	6	0	18	2	0	192	16	8
15	8	2	1	2	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	8	3	1	3	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	8	4	1	4	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	8	5	1	5	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	8	6	1	6	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	8	7	1	7	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	8	8	1	8	0	1	6	0	17	2	1	6	6	0	18	2	0	0	0	0
15	3	1	1	1	0	1	7	0	19	2	1	7	7	0	20	2	7712	4	14	11
15	3	2	1	2	0	1	7	0	19	2	1	7	7	0	20	2	0	0	0	0
15	3	3	1	3	0	1	7	0	19	2	1	7	7	0	20	2	0	0	0	0
15	3	4	1	4	0	1	7	0	19	2	1	7	7	0	20	2	0	0	0	0
15	3	5	1	5	0	1	7	0	19	2	1	7	7	0	20	2	0	0	0	0
15	3	6	1	6	0	1	7	0	19	2	1	7	7	0	20	2	0	0	0	0
15	3	7	1	7	0	1	7	0	19	2	1	7	7	0	20	2	0	0	0	0
15	3	8	1	8	0	1	7	0	19	2	1	7	7	0	20	2	0	0	0	0
15	4	1	1	1	0	1	10	0	24	2	3	0	0	0	0	0	15712	68	73	29
15	4	2	1	2	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	4	3	1	3	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	4	4	1	4	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	4	5	1	5	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	4	6	1	6	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	4	7	1	7	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	4	8	1	8	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	8	1	1	1	0	1	10	0	24	2	3	0	0	0	0	0	0	192	16	8
15	8	2	1	2	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	8	3	1	3	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	8	4	1	4	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	8	5	1	5	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	8	6	1	6	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	8	7	1	7	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
15	8	8	1	8	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	11	0	25	2	1	11	11	0	26	2	7712	4	14	11
16	3	2	1	2	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
16	3	3	1	3	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
16	3	4	1	4	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
16	3	5	1	5	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
16	3	6	1	6	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
16	3	7	1	7	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
16	3	8	1	8	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
16	2	1	1	1	0	2	11	0	27	2	2	11	11	0	27	2	0	3648	0	1
16	2	2	1	2	0	2	11	0	28	2	2	11	11	0	28	2	0	3648	0	1
16	2	3	1	3	0	2	11	0	29	2	2	11	11	0	29	2	0	3648	0	1
16	2	4	1	4	0	2	11	0	30	2	2	11	11	0	30	2	0	3648	0	1
16	2	5	1	5	0	2	11	0	31	2	2	11	11	0	31	2	0	3648	0	1
16	2	6	1	6	0	2	11	0	32	2	2	11	11	0	32	2	0	3648	0	1
16	2	7	1	7	0	2	11	0	33	2	2	11	11	0	33	2	0	3648	0	1
16	2	8	1	8	0	2	11	0	34	2	2	11	11	0	34	2	0	3648	0	1
16	8	1	1	1	0	2	11	0	27	2	2	11	11	0	27	2	0	192	16	8
16	8	2	1	2	0	2	11	0	28	2	2	11	11	0	28	2	0	0	0	0
16	8	3	1	3	0	2	11	0	29	2	2	11	11	0	29	2	0	0	0	0
16	8	4	1	4	0	2	11	0	30	2	2	11	11	0	30	2	0	0	0	0
16	8	5	1	5	0	2	11	0	31	2	2	11	11	0	31	2	0	0	0	0
16	8	6	1	6	0	2	11	0	32	2	2	11	11	0	32	2	0	0	0	0
16	8	7	1	7	0	2	11	0	33	2	2	11	11	0	33	2	0	0	0	0
16	8	8	1	8	0	2	11	0	34	2	2	11	11	0	34	2	0	0	0	0
16	3	1	1	1	0	1	12	0	35	2	1	12	12	0	36	2	7712	4	14	11
16	3	2	1	2	0	1	12	0	35	2	1	12	12	0	36	2	0	0	0	0
16	3	3	1	3	0	1	12	0	35	2	1	12	12	0	36	2	0	0	0	0
16	3	4	1	4	0	1	12	0	35	2	1	12	12	0	36	2	0	0	0	0
16	3	5	1	5	0	1	12	0	35	2	1	12	12	0	36	2	0	0	0	0
16	3	6	1	6	0	1	12	0	35	2	1	12	12	0	36	2	0	0	0	0
16	3	7	1	7	0	1	12	0	35	2	1	12	12	0	36	2	0	0	0	0
16	3	8	1	8	0	1	12	0	35	2	1	12	12	0	36	2	0	0	0	0
16	4	1	1	1	0	1	15	0	40	2	3	0	0	0	0	0	15712	68	73	29
16	4	2	1	2	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
16	4	3	1	3	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
16	4	4	1	4	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
16	4	5	1	5	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
16	4	6	1	6	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
16	4	7	1	7	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
16	4	8	1	8	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
