macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	5	0	6.1488000000000005e-05	0	0	0	0
0	0	cuda	5	5	0	0.002448067	1888	40	17	7
1	9.9999999999999998e-17	cuda	5	8	1	0.0051479000000000004	19400	48	45	16
2	2.9999999999999999e-16	cuda	8	8	0	0.0010296560000000001	7720	68	30	12
3	6.9999999999999994e-16	cuda	8	8	0	0.0011199339999999999	7720	68	30	12
4	1.4999999999999999e-15	cuda	8	8	0	0.001087331	7720	68	30	12
5	3.0999999999999999e-15	cuda	8	8	0	0.0011252720000000001	7720	68	30	12
6	6.2999999999999998e-15	cuda	8	8	0	0.001142103	7720	68	30	12
7	1.2699999999999999e-14	cuda	8	8	0	0.0010735250000000001	7720	68	30	12
8	2.5499999999999999e-14	cuda	8	8	0	0.001110195	7720	68	30	12
9	5.1099999999999998e-14	cuda	8	8	0	0.001121529	7720	68	30	12
10	1.023e-13	cuda	8	8	0	0.0010419990000000001	7720	68	30	12
11	2.047e-13	cuda	8	8	0	0.0010587629999999999	7720	68	30	12
12	4.0950000000000002e-13	cuda	8	8	0	0.001148484	7720	68	30	12
13	8.1910000000000001e-13	cuda	8	8	0	0.00105419	7720	68	30	12
14	1.6383e-12	cuda	8	8	0	0.0013786009999999999	7720	68	30	12
15	3.2767e-12	cuda	8	8	0	0.0012323970000000001	7720	68	30	12
16	6.5535000000000003e-12	cuda	8	8	0	0.0010852399999999999	7720	68	30	12
17	1.0219859604881233e-11	cuda	8	8	0	0.0011724870000000001	7720	68	30	12
18	1.3875214218448171e-11	cuda	8	8	0	0.00117782	7720	68	30	12
19	1.7518583300238636e-11	cuda	8	8	0	0.0013146900000000001	7720	68	30	12
20	2.1149741166312713e-11	cuda	8	8	0	0.001178868	7720	68	30	12
21	2.4769350080771762e-11	cuda	8	8	0	0.001202966	7720	68	30	12
22	2.8374514419371171e-11	cuda	8	8	0	0.001456321	7720	68	30	12
23	3.1958965248790068e-11	cuda	8	8	0	0.0016943310000000001	7720	68	30	12
24	3.5524466872523775e-11	cuda	8	8	0	0.001196906	7720	68	30	12
25	3.9072728985157555e-11	cuda	8	8	0	0.00117472	7720	68	30	12
