macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072728985157555e-11	cuda	8	8	0	0.0022965030000000001	7720	68	30	12
26	4.2605433490253983e-11	cuda	8	8	0	0.0012257660000000001	7720	68	30	12
27	4.6124238011698992e-11	cuda	8	8	0	0.0012423359999999999	7720	68	30	12
28	4.9630777933485338e-11	cuda	8	8	0	0.001242431	7720	68	30	12
29	5.3126671405261585e-11	cuda	8	8	0	0.001153299	7720	68	30	12
30	5.6611592946089829e-11	cuda	8	8	0	0.001210149	7720	68	30	12
31	6.0084444975420782e-11	cuda	8	8	0	0.0016292450000000001	7720	68	30	12
32	6.3546971611544326e-11	cuda	8	8	0	0.001588868	7720	68	30	12
33	6.70008216326563e-11	cuda	8	8	0	0.0011656780000000001	7720	68	30	12
34	7.0447554717066158e-11	cuda	8	8	0	0.0014821190000000001	7720	68	30	12
35	7.3885436332075061e-11	cuda	8	8	0	0.0012875689999999999	7720	68	30	12
36	7.7315338476958592e-11	cuda	8	8	0	0.00122729	7720	68	30	12
37	8.0738853571988518e-11	cuda	8	8	0	0.0010945429999999999	7720	68	30	12
38	8.4157480093534278e-11	cuda	8	8	0	0.001139681	7720	68	30	12
39	8.7572618984529636e-11	cuda	8	8	0	0.001165782	7720	68	30	12
40	9.0985586821551738e-11	cuda	8	8	0	0.0012062469999999999	7720	68	30	12
41	9.4396304359493706e-11	cuda	8	8	0	0.0011706380000000001	7720	68	30	12
42	9.7804020367964104e-11	cuda	8	8	0	0.0021694180000000002	7720	68	30	12
