macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072728985157555e-11	cpu	8	8	0	0.00014709900000000001	0	0	0	0
26	4.2605433490253989e-11	cpu	8	8	0	0.00012951999999999999	0	0	0	0
27	4.6124238011698998e-11	cpu	8	8	0	0.000144914	0	0	0	0
28	4.9630777933485345e-11	cpu	8	8	0	0.000203449	0	0	0	0
29	5.3126671405261585e-11	cpu	8	8	0	0.00014728899999999999	0	0	0	0
30	5.6611592946089829e-11	cpu	8	8	0	0.000144439	0	0	0	0
31	6.0084444975420782e-11	cpu	8	8	0	0.00015327599999999999	0	0	0	0
32	6.3546971611544339e-11	cpu	8	8	0	0.000145959	0	0	0	0
33	6.7000821632656312e-11	cpu	8	8	0	0.00014310899999999999	0	0	0	0
34	7.0447554717066184e-11	cpu	8	8	0	0.000150996	0	0	0	0
35	7.3885436332075087e-11	cpu	8	8	0	0.000156222	0	0	0	0
36	7.7315338476958617e-11	cpu	8	8	0	0.00014177800000000001	0	0	0	0
37	8.0738853571988544e-11	cpu	8	8	0	0.00016258900000000001	0	0	0	0
38	8.4157480093534303e-11	cpu	8	8	0	0.00014244400000000001	0	0	0	0
39	8.7572618984529662e-11	cpu	8	8	0	0.00015156499999999999	0	0	0	0
40	9.0985586821551764e-11	cpu	8	8	0	0.00015223100000000001	0	0	0	0
41	9.4396304359493732e-11	cpu	8	8	0	0.00014196799999999999	0	0	0	0
42	9.780402036796413e-11	cpu	8	8	0	0.000163444	0	0	0	0
