macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	5	0	6.4653999999999995e-05	0	0	0	0
0	0	cuda	5	5	0	0.0028021109999999999	1888	40	17	7
1	9.9999999999999998e-17	cuda	5	8	1	0.005665448	19400	48	45	16
2	2.9999999999999999e-16	cuda	8	8	0	0.001233945	7720	68	30	12
3	6.9999999999999994e-16	cuda	8	8	0	0.001111208	7720	68	30	12
4	1.4999999999999999e-15	cuda	8	8	0	0.002521704	7720	68	30	12
5	3.0999999999999999e-15	cuda	8	8	0	0.001198223	7720	68	30	12
6	6.2999999999999998e-15	cuda	8	8	0	0.001263735	7720	68	30	12
7	1.2699999999999999e-14	cuda	8	8	0	0.001311752	7720	68	30	12
8	2.5499999999999999e-14	cuda	8	8	0	0.0011459280000000001	7720	68	30	12
9	5.1099999999999998e-14	cuda	8	8	0	0.001135945	7720	68	30	12
10	1.023e-13	cuda	8	8	0	0.0012798040000000001	7720	68	30	12
11	2.047e-13	cuda	8	8	0	0.001141745	7720	68	30	12
12	4.0950000000000002e-13	cuda	8	8	0	0.0014092110000000001	7720	68	30	12
13	8.1910000000000001e-13	cuda	8	8	0	0.0024915279999999998	7720	68	30	12
14	1.6383e-12	cuda	8	8	0	0.0010689110000000001	7720	68	30	12
15	3.2767e-12	cuda	8	8	0	0.0011104629999999999	7720	68	30	12
16	6.5535000000000003e-12	cuda	8	8	0	0.0011700790000000001	7720	68	30	12
17	1.0219859604881233e-11	cuda	8	8	0	0.00114146	7720	68	30	12
18	1.3875214218448171e-11	cuda	8	8	0	0.0016148720000000001	7720	68	30	12
19	1.7518583300238636e-11	cuda	8	8	0	0.0015244499999999999	7720	68	30	12
20	2.1149741166312713e-11	cuda	8	8	0	0.0012415799999999999	7720	68	30	12
21	2.4769350080771762e-11	cuda	8	8	0	0.0011517700000000001	7720	68	30	12
22	2.8374514419371171e-11	cuda	8	8	0	0.001316757	7720	68	30	12
23	3.1958965248790068e-11	cuda	8	8	0	0.0012577580000000001	7720	68	30	12
24	3.5524466872523775e-11	cuda	8	8	0	0.0011174570000000001	7720	68	30	12
25	3.9072728985157555e-11	cuda	8	8	0	0.0021116730000000001	7720	68	30	12
26	4.2605433490254002e-11	cuda	8	8	0	0.001114311	7720	68	30	12
27	4.6124238011699011e-11	cuda	8	8	0	0.0012828259999999999	7720	68	30	12
28	4.9630777933485358e-11	cuda	8	8	0	0.001224494	7720	68	30	12
29	5.3126671405261598e-11	cuda	8	8	0	0.0014647799999999999	7720	68	30	12
30	5.6611592946089836e-11	cuda	8	8	0	0.001340014	7720	68	30	12
31	6.0084444975420795e-11	cuda	8	8	0	0.001136424	7720	68	30	12
32	6.3546971611544352e-11	cuda	8	8	0	0.0016311019999999999	7720	68	30	12
33	6.7000821632656325e-11	cuda	8	8	0	0.0010845729999999999	7720	68	30	12
34	7.0447554717066197e-11	cuda	8	8	0	0.0011214599999999999	7720	68	30	12
35	7.38854363320751e-11	cuda	8	8	0	0.0011853199999999999	7720	68	30	12
36	7.731533847695863e-11	cuda	8	8	0	0.0011147869999999999	7720	68	30	12
37	8.0738853571988557e-11	cuda	8	8	0	0.001139829	7720	68	30	12
38	8.4157480093534316e-11	cuda	8	8	0	0.001215449	7720	68	30	12
39	8.7572618984529675e-11	cuda	8	8	0	0.0011286860000000001	7720	68	30	12
40	9.0985586821551776e-11	cuda	8	8	0	0.0011778299999999999	7720	68	30	12
41	9.4396304359493745e-11	cuda	8	8	0	0.0011124959999999999	7720	68	30	12
42	9.7804020367964143e-11	cuda	8	8	0	0.001198497	7720	68	30	12
