macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	5	4	1	0.00017089843750000002	6.103515625e-05
0	2	2	5	4	1	0.00017089843750000002	6.103515625e-05
1	3	2	5	4	1	0.00017089843750000002	6.103515625e-05
1	4	2	5	4	1	0.00017089843750000002	6.103515625e-05
2	5	2	5	4	1	0.00017089843750000002	6.103515625e-05
2	6	2	5	4	1	0.00017089843750000002	6.103515625e-05
3	7	2	5	4	1	0.00017089843750000002	6.103515625e-05
3	8	2	5	4	1	0.00017089843750000002	6.103515625e-05
4	9	2	5	4	1	0.00017089843750000002	6.103515625e-05
4	10	2	5	4	1	0.00017089843750000002	6.103515625e-05
5	11	2	5	4	1	0.00017089843750000002	6.103515625e-05
5	12	2	5	4	1	0.00017089843750000002	6.103515625e-05
6	13	2	5	4	1	0.00017089843750000002	6.103515625e-05
6	14	2	5	4	1	0.00017089843750000002	6.103515625e-05
7	15	2	5	4	1	0.00017089843750000002	6.103515625e-05
7	16	2	5	4	1	0.00017089843750000002	6.103515625e-05
8	17	2	5	4	1	0.00017089843750000002	6.103515625e-05
8	18	2	5	4	1	0.00017089843750000002	6.103515625e-05
9	19	2	5	4	1	0.00017089843750000002	6.103515625e-05
9	20	2	5	4	1	0.00017089843750000002	6.103515625e-05
10	21	2	5	4	1	0.00017089843750000002	6.103515625e-05
10	22	2	5	4	1	0.00017089843750000002	6.103515625e-05
11	23	2	5	4	1	0.00017089843750000002	6.103515625e-05
11	24	2	5	4	1	0.00017089843750000002	6.103515625e-05
12	25	2	5	4	1	0.00017089843750000002	6.103515625e-05
12	26	2	5	4	1	0.00017089843750000002	6.103515625e-05
13	27	2	5	4	1	0.00017089843750000002	6.103515625e-05
13	28	2	5	4	1	0.00017089843750000002	6.103515625e-05
14	29	2	5	4	1	0.00017089843750000002	6.103515625e-05
14	30	2	5	4	1	0.00017089843750000002	6.103515625e-05
15	31	2	5	4	1	0.00017089843750000002	6.103515625e-05
15	32	2	5	4	1	0.00017089843750000002	6.103515625e-05
16	33	2	5	4	1	0.00017089843750000002	6.103515625e-05
16	34	2	5	4	1	0.00017089843750000002	6.103515625e-05
17	35	2	5	4	1	0.00017089843750000002	6.103515625e-05
17	36	2	5	4	1	0.00017089843750000002	6.103515625e-05
18	37	2	5	4	1	0.00017089843750000002	6.103515625e-05
18	38	2	5	4	1	0.00017089843750000002	6.103515625e-05
19	39	2	5	4	1	0.00017089843750000002	6.103515625e-05
19	40	2	5	4	1	0.00017089843750000002	6.103515625e-05
20	41	2	5	4	1	0.00017089843750000002	6.103515625e-05
20	42	2	5	4	1	0.00017089843750000002	6.103515625e-05
21	43	2	5	4	1	0.00017089843750000002	6.103515625e-05
21	44	2	5	4	1	0.00017089843750000002	6.103515625e-05
22	45	2	5	4	1	0.00017089843750000002	6.103515625e-05
22	46	2	5	4	1	0.00017089843750000002	6.103515625e-05
23	47	2	5	4	1	0.00017089843750000002	6.103515625e-05
23	48	2	5	4	1	0.00017089843750000002	6.103515625e-05
24	49	2	5	4	1	0.00017089843750000002	6.103515625e-05
24	50	2	5	4	1	0.00017089843750000002	6.103515625e-05
25	51	2	5	4	1	0.00017089843750000002	6.103515625e-05
25	52	2	5	4	1	0.00017089843750000002	6.103515625e-05
26	53	2	5	4	1	0.00017089843750000002	6.103515625e-05
26	54	2	5	4	1	0.00017089843750000002	6.103515625e-05
27	55	2	5	4	1	0.00017089843750000002	6.103515625e-05
27	56	2	5	4	1	0.00017089843750000002	6.103515625e-05
28	57	2	5	4	1	0.00017089843750000002	6.103515625e-05
28	58	2	5	4	1	0.00017089843750000002	6.103515625e-05
29	59	2	5	4	1	0.00017089843750000002	6.103515625e-05
29	60	2	5	4	1	0.00017089843750000002	6.103515625e-05
30	61	2	5	4	1	0.00017089843750000002	6.103515625e-05
30	62	2	5	4	1	0.00017089843750000002	6.103515625e-05
31	63	2	5	4	1	0.00017089843750000002	6.103515625e-05
31	64	2	5	4	1	0.00017089843750000002	6.103515625e-05
32	65	2	5	4	1	0.00017089843750000002	6.103515625e-05
32	66	2	5	4	1	0.00017089843750000002	6.103515625e-05
33	67	2	5	4	1	0.00017089843750000002	6.103515625e-05
33	68	2	5	4	1	0.00017089843750000002	6.103515625e-05
34	69	2	5	4	1	0.00017089843750000002	6.103515625e-05
34	70	2	5	4	1	0.00017089843750000002	6.103515625e-05
35	71	2	5	4	1	0.00017089843750000002	6.103515625e-05
35	72	2	5	4	1	0.00017089843750000002	6.103515625e-05
36	73	2	5	4	1	0.00017089843750000002	6.103515625e-05
36	74	2	5	4	1	0.00017089843750000002	6.103515625e-05
37	75	2	5	4	1	0.00017089843750000002	6.103515625e-05
37	76	2	5	4	1	0.00017089843750000002	6.103515625e-05
38	77	2	5	4	1	0.00017089843750000002	6.103515625e-05
38	78	2	5	4	1	0.00017089843750000002	6.103515625e-05
39	79	2	5	4	1	0.00017089843750000002	6.103515625e-05
39	80	2	5	4	1	0.00017089843750000002	6.103515625e-05
40	81	2	5	4	1	0.00017089843750000002	6.103515625e-05
40	82	2	5	4	1	0.00017089843750000002	6.103515625e-05
41	83	2	5	4	1	0.00017089843750000002	6.103515625e-05
41	84	2	5	4	1	0.00017089843750000002	6.103515625e-05
42	85	2	5	4	1	0.00017089843750000002	6.103515625e-05
42	86	2	5	4	1	0.00017089843750000002	6.103515625e-05
43	87	2	5	4	1	0.00017089843750000002	6.103515625e-05
43	88	2	5	4	1	0.00017089843750000002	6.103515625e-05
44	89	2	5	4	1	0.00017089843750000002	6.103515625e-05
44	90	2	5	4	1	0.00017089843750000002	6.103515625e-05
45	91	2	5	4	1	0.00017089843750000002	6.103515625e-05
45	92	2	5	4	1	0.00017089843750000002	6.103515625e-05
46	93	2	5	4	1	0.00017089843750000002	6.103515625e-05
46	94	2	5	4	1	0.00017089843750000002	6.103515625e-05
47	95	2	5	4	1	0.00017089843750000002	6.103515625e-05
47	96	2	5	4	1	0.00017089843750000002	6.103515625e-05
48	97	2	5	4	1	0.00017089843750000002	6.103515625e-05
48	98	2	5	4	1	0.00017089843750000002	6.103515625e-05
49	99	2	5	4	1	0.00017089843750000002	6.103515625e-05
49	100	2	5	4	1	0.00017089843750000002	6.103515625e-05
50	101	2	5	4	1	0.00017089843750000002	6.103515625e-05
50	102	2	5	4	1	0.00017089843750000002	6.103515625e-05
51	103	2	5	4	1	0.00017089843750000002	6.103515625e-05
51	104	2	5	4	1	0.00017089843750000002	6.103515625e-05
52	105	2	5	4	1	0.00017089843750000002	6.103515625e-05
52	106	2	5	4	1	0.00017089843750000002	6.103515625e-05
53	107	2	5	4	1	0.00017089843750000002	6.103515625e-05
53	108	2	5	4	1	0.00017089843750000002	6.103515625e-05
54	109	2	5	4	1	0.00017089843750000002	6.103515625e-05
54	110	2	5	4	1	0.00017089843750000002	6.103515625e-05
55	111	2	5	4	1	0.00017089843750000002	6.103515625e-05
55	112	2	5	4	1	0.00017089843750000002	6.103515625e-05
56	113	2	5	4	1	0.00017089843750000002	6.103515625e-05
56	114	2	5	4	1	0.00017089843750000002	6.103515625e-05
57	115	2	5	4	1	0.00017089843750000002	6.103515625e-05
57	116	2	5	4	1	0.00017089843750000002	6.103515625e-05
58	117	2	5	4	1	0.00017089843750000002	6.103515625e-05
58	118	2	5	4	1	0.00017089843750000002	6.103515625e-05
59	119	2	5	4	1	0.00017089843750000002	6.103515625e-05
59	120	2	5	4	1	0.00017089843750000002	6.103515625e-05
60	121	2	5	4	1	0.00017089843750000002	6.103515625e-05
60	122	2	5	4	1	0.00017089843750000002	6.103515625e-05
61	123	2	5	4	1	0.00017089843750000002	6.103515625e-05
61	124	2	5	4	1	0.00017089843750000002	6.103515625e-05
62	125	2	5	4	1	0.00017089843750000002	6.103515625e-05
62	126	2	5	4	1	0.00017089843750000002	6.103515625e-05
63	127	2	5	4	1	0.00017089843750000002	6.103515625e-05
63	128	2	5	4	1	0.00017089843750000002	6.103515625e-05
64	129	2	5	4	1	0.00017089843750000002	6.103515625e-05
64	130	2	5	4	1	0.00017089843750000002	6.103515625e-05
65	131	2	5	4	1	0.00017089843750000002	6.103515625e-05
65	132	2	5	4	1	0.00017089843750000002	6.103515625e-05
66	133	2	5	4	1	0.00017089843750000002	6.103515625e-05
66	134	2	5	4	1	0.00017089843750000002	6.103515625e-05
67	135	2	5	4	1	0.00017089843750000002	6.103515625e-05
67	136	2	5	4	1	0.00017089843750000002	6.103515625e-05
68	137	2	5	4	1	0.00017089843750000002	6.103515625e-05
68	138	2	5	4	1	0.00017089843750000002	6.103515625e-05
69	139	2	5	4	1	0.00017089843750000002	6.103515625e-05
69	140	2	5	4	1	0.00017089843750000002	6.103515625e-05
70	141	2	5	4	1	0.00017089843750000002	6.103515625e-05
70	142	2	5	4	1	0.00017089843750000002	6.103515625e-05
71	143	2	5	4	1	0.00017089843750000002	6.103515625e-05
71	144	2	5	4	1	0.00017089843750000002	6.103515625e-05
72	145	2	5	4	1	0.00017089843750000002	6.103515625e-05
72	146	2	5	4	1	0.00017089843750000002	6.103515625e-05
73	147	2	5	4	1	0.00017089843750000002	6.103515625e-05
73	148	2	5	4	1	0.00017089843750000002	6.103515625e-05
74	149	2	5	4	1	0.00017089843750000002	6.103515625e-05
74	150	2	5	4	1	0.00017089843750000002	6.103515625e-05
75	151	2	5	4	1	0.00017089843750000002	6.103515625e-05
75	152	2	5	4	1	0.00017089843750000002	6.103515625e-05
76	153	2	5	4	1	0.00017089843750000002	6.103515625e-05
76	154	2	5	4	1	0.00017089843750000002	6.103515625e-05
77	155	2	5	4	1	0.00017089843750000002	6.103515625e-05
77	156	2	5	4	1	0.00017089843750000002	6.103515625e-05
78	157	2	5	4	1	0.00017089843750000002	6.103515625e-05
78	158	2	5	4	1	0.00017089843750000002	6.103515625e-05
79	159	2	5	4	1	0.00017089843750000002	6.103515625e-05
79	160	2	5	4	1	0.00017089843750000002	6.103515625e-05
80	161	2	5	4	1	0.00017089843750000002	6.103515625e-05
80	162	2	5	4	1	0.00017089843750000002	6.103515625e-05
81	163	2	5	4	1	0.00017089843750000002	6.103515625e-05
81	164	2	5	4	1	0.00017089843750000002	6.103515625e-05
82	165	2	5	4	1	0.00017089843750000002	6.103515625e-05
82	166	2	5	4	1	0.00017089843750000002	6.103515625e-05
83	167	2	5	4	1	0.00017089843750000002	6.103515625e-05
83	168	2	5	4	1	0.00017089843750000002	6.103515625e-05
84	169	2	5	4	1	0.00017089843750000002	6.103515625e-05
84	170	2	5	4	1	0.00017089843750000002	6.103515625e-05
85	171	2	5	4	1	0.00017089843750000002	6.103515625e-05
85	172	2	5	4	1	0.00017089843750000002	6.103515625e-05
86	173	2	5	4	1	0.00017089843750000002	6.103515625e-05
86	174	2	5	4	1	0.00017089843750000002	6.103515625e-05
87	175	2	5	4	1	0.00017089843750000002	6.103515625e-05
87	176	2	5	4	1	0.00017089843750000002	6.103515625e-05
88	177	2	5	4	1	0.00017089843750000002	6.103515625e-05
88	178	2	5	4	1	0.00017089843750000002	6.103515625e-05
89	179	2	5	4	1	0.00017089843750000002	6.103515625e-05
89	180	2	5	4	1	0.00017089843750000002	6.103515625e-05
90	181	2	5	4	1	0.00017089843750000002	6.103515625e-05
90	182	2	5	4	1	0.00017089843750000002	6.103515625e-05
91	183	2	5	4	1	0.00017089843750000002	6.103515625e-05
91	184	2	5	4	1	0.00017089843750000002	6.103515625e-05
92	185	2	5	4	1	0.00017089843750000002	6.103515625e-05
92	186	2	5	4	1	0.00017089843750000002	6.103515625e-05
93	187	2	5	4	1	0.00017089843750000002	6.103515625e-05
93	188	2	5	4	1	0.00017089843750000002	6.103515625e-05
94	189	2	5	4	1	0.00017089843750000002	6.103515625e-05
94	190	2	5	4	1	0.00017089843750000002	6.103515625e-05
95	191	2	5	4	1	0.00017089843750000002	6.103515625e-05
95	192	2	5	4	1	0.00017089843750000002	6.103515625e-05
96	193	2	5	4	1	0.00017089843750000002	6.103515625e-05
96	194	2	5	4	1	0.00017089843750000002	6.103515625e-05
97	195	2	5	4	1	0.00017089843750000002	6.103515625e-05
97	196	2	5	4	1	0.00017089843750000002	6.103515625e-05
98	197	2	5	4	1	0.00017089843750000002	6.103515625e-05
98	198	2	5	4	1	0.00017089843750000002	6.103515625e-05
99	199	2	5	4	1	0.00017089843750000002	6.103515625e-05
99	200	2	5	4	1	0.00017089843750000002	6.103515625e-05
