macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	6	1	0.00019340199999999999	0	0	0	0
0	0	cpu	6	6	0	0.000118365	0	0	0	0
1	0.00034179687500000003	cpu	6	6	0	6.9418999999999994e-05	0	0	0	0
2	0.00068359375000000007	cpu	6	6	0	6.3039000000000004e-05	0	0	0	0
3	0.001025390625	cpu	6	6	0	6.6180999999999995e-05	0	0	0	0
4	0.0013671875000000001	cpu	6	6	0	6.4182000000000003e-05	0	0	0	0
5	0.0017089843750000002	cpu	6	6	0	6.3800000000000006e-05	0	0	0	0
6	0.0020507812500000001	cpu	6	6	0	6.3991000000000004e-05	0	0	0	0
7	0.0023925781250000002	cpu	6	6	0	6.2563000000000004e-05	0	0	0	0
8	0.0027343750000000003	cpu	6	6	0	6.5705999999999997e-05	0	0	0	0
9	0.0030761718750000003	cpu	6	6	0	7.4657e-05	0	0	0	0
10	0.0034179687500000004	cpu	6	6	0	6.3419999999999999e-05	0	0	0	0
11	0.0037597656250000005	cpu	6	6	0	6.2087000000000004e-05	0	0	0	0
12	0.0041015625000000002	cpu	6	6	0	6.3800999999999994e-05	0	0	0	0
13	0.0044433593749999998	cpu	6	6	0	6.7038000000000004e-05	0	0	0	0
14	0.0047851562499999995	cpu	6	6	0	6.3895999999999999e-05	0	0	0	0
15	0.0051269531249999991	cpu	6	6	0	6.6752000000000001e-05	0	0	0	0
16	0.0054687499999999988	cpu	6	6	0	6.3515000000000004e-05	0	0	0	0
17	0.0058105468749999984	cpu	6	6	0	6.3800999999999994e-05	0	0	0	0
18	0.0061523437499999981	cpu	6	6	0	6.3895999999999999e-05	0	0	0	0
19	0.0064941406249999977	cpu	6	6	0	6.4658000000000003e-05	0	0	0	0
20	0.0068359374999999974	cpu	6	6	0	8.1989000000000004e-05	0	0	0	0
21	0.0071777343749999971	cpu	6	6	0	6.5038999999999999e-05	0	0	0	0
22	0.0075195312499999967	cpu	6	6	0	6.6180999999999995e-05	0	0	0	0
23	0.0078613281249999972	cpu	6	6	0	6.2848000000000005e-05	0	0	0	0
24	0.0082031249999999969	cpu	6	6	0	6.5895999999999994e-05	0	0	0	0
