macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.00018295799999999999	0	0	0	0
0	0	cuda	6	6	0	0.0031069660000000001	6336	52	24	10
1	0.00034179687500000003	cuda	6	6	0	0.001438183	6336	52	24	10
2	0.00068359375000000007	cuda	6	6	0	0.00082882799999999999	6336	52	24	10
3	0.001025390625	cuda	6	6	0	0.00084765700000000003	6336	52	24	10
4	0.0013671875000000001	cuda	6	6	0	0.00076835	6336	52	24	10
5	0.0017089843750000002	cuda	6	6	0	0.001091285	6336	52	24	10
6	0.0020507812500000001	cuda	6	6	0	0.00084889299999999998	6336	52	24	10
7	0.0023925781250000002	cuda	6	6	0	0.00094864500000000002	6336	52	24	10
8	0.0027343750000000003	cuda	6	6	0	0.00081494499999999997	6336	52	24	10
9	0.0030761718750000003	cuda	6	6	0	0.00090185999999999999	6336	52	24	10
10	0.0034179687500000004	cuda	6	6	0	0.00075323000000000002	6336	52	24	10
11	0.0037597656250000005	cuda	6	6	0	0.00078099699999999996	6336	52	24	10
12	0.0041015625000000002	cuda	6	6	0	0.00076796999999999998	6336	52	24	10
13	0.0044433593749999998	cuda	6	6	0	0.00072356099999999995	6336	52	24	10
14	0.0047851562499999995	cuda	6	6	0	0.000792313	6336	52	24	10
15	0.0051269531249999991	cuda	6	6	0	0.00089235099999999999	6336	52	24	10
16	0.0054687499999999988	cuda	6	6	0	0.00080724200000000001	6336	52	24	10
17	0.0058105468749999984	cuda	6	6	0	0.000800872	6336	52	24	10
18	0.0061523437499999981	cuda	6	6	0	0.00085602499999999995	6336	52	24	10
19	0.0064941406249999977	cuda	6	6	0	0.000796307	6336	52	24	10
20	0.0068359374999999974	cuda	6	6	0	0.000826832	6336	52	24	10
21	0.0071777343749999971	cuda	6	6	0	0.00088331599999999998	6336	52	24	10
22	0.0075195312499999967	cuda	6	6	0	0.0011499570000000001	6336	52	24	10
23	0.0078613281249999972	cuda	6	6	0	0.0012979210000000001	6336	52	24	10
24	0.0082031249999999969	cuda	6	6	0	0.00089206500000000005	6336	52	24	10
