macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.000140643	0	0	0	0
0	0	cuda	6	6	0	0.0034646099999999999	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00089196999999999996	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0043442180000000004	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00080962000000000004	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.0009773640000000001	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0046485149999999998	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00102995	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0039965590000000002	26800	76	54	20
8	0.0064579855118804142	cuda	9	9	0	0.0012422920000000001	8096	76	31	12
9	0.0072652337008654658	cuda	9	10	1	0.0040961210000000003	23776	80	55	19
10	0.0080724818898505173	cuda	10	10	0	0.0011895149999999999	3768	80	32	12
11	0.0088797300788355689	cuda	10	10	0	0.00088027400000000001	3768	80	32	12
12	0.0096869782678206205	cuda	10	10	0	0.00092068800000000002	3768	80	32	12
13	0.010494226456805672	cuda	10	10	0	0.000823313	3768	80	32	12
14	0.011301474645790724	cuda	10	10	0	0.0011900859999999999	3768	80	32	12
15	0.012108722834775775	cuda	10	10	0	0.001153666	3768	80	32	12
16	0.012915971023760827	cuda	10	10	0	0.001264924	3768	80	32	12
17	0.013723219212745878	cuda	10	10	0	0.00087532899999999999	3768	80	32	12
18	0.01453046740173093	cuda	10	10	0	0.00082578600000000001	3768	80	32	12
19	0.015337715590715981	cuda	10	10	0	0.00096462100000000003	3768	80	32	12
20	0.0161449638028584	cuda	10	10	0	0.0011898010000000001	3768	80	32	12
21	0.016952213284525584	cuda	10	10	0	0.0012837530000000001	3768	80	32	12
22	0.017759463669183902	cuda	10	10	0	0.00096271900000000001	3768	80	32	12
23	0.01856671405384222	cuda	10	10	0	0.00088626500000000001	3768	80	32	12
24	0.019373964438500538	cuda	10	10	0	0.00085925800000000001	3768	80	32	12
25	0.020181214823158856	cuda	10	10	0	0.00097393999999999996	3768	80	32	12
