translation_unit,peak_rss_kib,peak_rss_mib,measurement,elapsed_seconds,exit_code,session_id,process_group
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/driver/dispatch/Dispatch_RK2.cpp,826892,807.512,gnu_time_command_maxrss,12.72,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/driver/dispatch/Dispatch_RK3.cpp,826844,807.465,gnu_time_command_maxrss,12.56,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/driver/dispatch/Dispatch_Euler.cpp,826840,807.461,gnu_time_command_maxrss,14.19,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_hydro_leaf_parity.cu,773520,755.391,gnu_time_command_maxrss,26.7,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_hydro_dispatch.cu,762796,744.918,gnu_time_command_maxrss,10.89,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_hydro_eos_failure.cu,753952,736.281,gnu_time_command_maxrss,14.16,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_regrid_transaction.cpp,448544,438.031,gnu_time_command_maxrss,5.75,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_amr_exchange.cpp,392592,383.391,gnu_time_command_maxrss,3.89,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/host/test_amr_operation_plans.cpp,388056,378.961,gnu_time_command_maxrss,4.06,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_boundary_plan_parity.cu,377420,368.574,gnu_time_command_maxrss,6.52,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/core/ProblemHelper.cpp,359400,350.977,gnu_time_command_maxrss,3.04,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_regrid_migration.cu,356960,348.594,gnu_time_command_maxrss,4.74,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/main.cpp,342688,334.656,gnu_time_command_maxrss,3.39,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/io/plot/PlotIO.cpp,334840,326.992,gnu_time_command_maxrss,3.09,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/io/chk/ChkIO.cpp,332748,324.949,gnu_time_command_maxrss,3.26,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_single_level_validation.cpp,328136,320.445,gnu_time_command_maxrss,2.51,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/driver/SolverDispatch.cpp,327704,320.023,gnu_time_command_maxrss,3.15,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/GaussianPulse/Gaussian.cpp,326588,318.934,gnu_time_command_maxrss,2.46,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/Sod/Sod.cpp,325596,317.965,gnu_time_command_maxrss,2.73,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/DiffusionMode/DiffusionMode.cpp,325540,317.91,gnu_time_command_maxrss,3.5,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/CooperativeHotspots/CooperativeHotspots.cpp,325484,317.855,gnu_time_command_maxrss,2.84,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/Sedov/Sedov.cpp,325484,317.855,gnu_time_command_maxrss,2.79,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_hydro_block.cu,325424,317.797,gnu_time_command_maxrss,2.93,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/RTinstability/RT_instab.cpp,325420,317.793,gnu_time_command_maxrss,2.43,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/Cellular/Cellular.cpp,325116,317.496,gnu_time_command_maxrss,2.88,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/BurnOneZone/BurnOneZone.cpp,324948,317.332,gnu_time_command_maxrss,2.75,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/BurnGradient/BurnGradient.cpp,324944,317.328,gnu_time_command_maxrss,2.4,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/SmoothAdvection/SmoothAdvection.cpp,324456,316.852,gnu_time_command_maxrss,2.72,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/simulation/ExternalGravity/ExternalGravity.cpp,323952,316.359,gnu_time_command_maxrss,3.44,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_multiblock_burn.cu,323716,316.129,gnu_time_command_maxrss,2.18,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/host/test_compute_backend.cpp,301824,294.75,gnu_time_command_maxrss,2.29,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_multiblock_hydro.cu,292740,285.879,gnu_time_command_maxrss,2.04,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_multiblock_diffusion.cu,276588,270.105,gnu_time_command_maxrss,2.06,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/cuda/test_cuda_store_lifecycle.cpp,268384,262.094,gnu_time_command_maxrss,2.07,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/host/test_device_block_store_lifecycle.cpp,248144,242.328,gnu_time_command_maxrss,1.83,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/eos/eosdispatch.cpp,247232,241.438,gnu_time_command_maxrss,1.83,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/io/hdf5/HDF5Writer.cpp,238008,232.43,gnu_time_command_maxrss,1.66,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/io/hdf5/HDF5Writer.cpp,237808,232.234,gnu_time_command_maxrss,2.44,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/host/test_shared_stage_scheduler.cpp,232544,227.094,gnu_time_command_maxrss,1.84,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/eos/Tabular3DEOS.cpp,214116,209.098,gnu_time_command_maxrss,2.0,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/eos/Tabular4DEOS.cpp,209688,204.773,gnu_time_command_maxrss,1.33,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/CMakeFiles/arch_solver_dispatch.dir/cmake_pch.hxx.cxx,189928,185.477,gnu_time_command_maxrss,2.14,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/host/test_same_level_exchange_plan.cpp,169680,165.703,gnu_time_command_maxrss,1.28,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/eos/TabularCompletion.cpp,149492,145.988,gnu_time_command_maxrss,0.84,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/eos/TabularBaryonSource.cpp,142200,138.867,gnu_time_command_maxrss,1.15,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/tests/host/test_state_residency.cpp,134496,131.344,gnu_time_command_maxrss,1.2,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/io/chk/CheckpointCompatibility.cpp,134468,131.316,gnu_time_command_maxrss,0.68,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/network/aprox21/NetAprox21.cpp,123908,121.004,gnu_time_command_maxrss,0.77,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/network/aprox19/NetAprox19.cpp,123368,120.477,gnu_time_command_maxrss,0.92,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/network/aprox13/NetAprox13.cpp,121252,118.41,gnu_time_command_maxrss,0.56,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/core/FileFingerprint.cpp,119656,116.852,gnu_time_command_maxrss,0.98,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/physics/network/iso7/NetIso7.cpp,118380,115.605,gnu_time_command_maxrss,0.55,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/driver/dispatch/RuntimeProbe.cpp,101204,98.832,gnu_time_command_maxrss,0.25,0,,
