2026-09-14T20:12:29+09:00
    PID %CPU %MEM ELAPSED COMMAND
3421034  8.9  0.1   56817 TdxW.exe
3420968  3.2  0.0   56818 wineserver
3416439  2.9  0.0   57019 x11vnc
3648094  2.8  0.0    1610 python
3416434  2.5  0.0   57019 Xvfb
3754921  0.2  0.0 1611309 tailscaled
   1102  0.1  0.0 1759745 containerd
      1  0.0  0.0 1759789 systemd
      2  0.0  0.0 1759789 kthreadd
      3  0.0  0.0 1759789 rcu_gp
      4  0.0  0.0 1759789 rcu_par_gp
      5  0.0  0.0 1759789 slub_flushwq
      6  0.0  0.0 1759789 netns
      8  0.0  0.0 1759789 kworker/0:0H-events_highpri
     10  0.0  0.0 1759789 mm_percpu_wq
     11  0.0  0.0 1759789 rcu_tasks_rude_
     12  0.0  0.0 1759789 rcu_tasks_trace
     13  0.0  0.0 1759789 ksoftirqd/0
     14  0.0  0.0 1759789 rcu_sched
     15  0.0  0.0 1759789 migration/0
     16  0.0  0.0 1759789 idle_inject/0
     18  0.0  0.0 1759789 cpuhp/0
     19  0.0  0.0 1759789 cpuhp/1
     20  0.0  0.0 1759789 idle_inject/1
     21  0.0  0.0 1759789 migration/1
     22  0.0  0.0 1759789 ksoftirqd/1
     24  0.0  0.0 1759789 kworker/1:0H-events_highpri
     25  0.0  0.0 1759789 cpuhp/2
     26  0.0  0.0 1759789 idle_inject/2
     27  0.0  0.0 1759789 migration/2
     28  0.0  0.0 1759789 ksoftirqd/2
     30  0.0  0.0 1759789 kworker/2:0H-events_highpri
     31  0.0  0.0 1759789 cpuhp/3
     32  0.0  0.0 1759789 idle_inject/3
     33  0.0  0.0 1759789 migration/3
     34  0.0  0.0 1759789 ksoftirqd/3
     36  0.0  0.0 1759789 kworker/3:0H-events_highpri
     37  0.0  0.0 1759789 cpuhp/4
     38  0.0  0.0 1759789 idle_inject/4
     39  0.0  0.0 1759789 migration/4
     40  0.0  0.0 1759789 ksoftirqd/4
     42  0.0  0.0 1759789 kworker/4:0H-events_highpri
     43  0.0  0.0 1759789 cpuhp/5
     44  0.0  0.0 1759789 idle_inject/5
     45  0.0  0.0 1759789 migration/5
     46  0.0  0.0 1759789 ksoftirqd/5
     48  0.0  0.0 1759789 kworker/5:0H-events_highpri
     49  0.0  0.0 1759789 cpuhp/6
     50  0.0  0.0 1759789 idle_inject/6
     51  0.0  0.0 1759789 migration/6
     52  0.0  0.0 1759789 ksoftirqd/6
     54  0.0  0.0 1759789 kworker/6:0H-events_highpri
     55  0.0  0.0 1759789 cpuhp/7
     56  0.0  0.0 1759789 idle_inject/7
     57  0.0  0.0 1759789 migration/7
     58  0.0  0.0 1759789 ksoftirqd/7
     60  0.0  0.0 1759789 kworker/7:0H-events_highpri
     61  0.0  0.0 1759789 cpuhp/8
     62  0.0  0.0 1759789 idle_inject/8
     63  0.0  0.0 1759789 migration/8
     64  0.0  0.0 1759789 ksoftirqd/8
     66  0.0  0.0 1759789 kworker/8:0H-events_highpri
     67  0.0  0.0 1759789 cpuhp/9
     68  0.0  0.0 1759789 idle_inject/9
     69  0.0  0.0 1759789 migration/9
     70  0.0  0.0 1759789 ksoftirqd/9
     72  0.0  0.0 1759789 kworker/9:0H-events_highpri
     73  0.0  0.0 1759789 cpuhp/10
     74  0.0  0.0 1759789 idle_inject/10
     75  0.0  0.0 1759789 migration/10
     76  0.0  0.0 1759789 ksoftirqd/10
     78  0.0  0.0 1759789 kworker/10:0H-events_highpri
     79  0.0  0.0 1759789 cpuhp/11
     80  0.0  0.0 1759789 idle_inject/11
     81  0.0  0.0 1759789 migration/11
     82  0.0  0.0 1759789 ksoftirqd/11
     84  0.0  0.0 1759789 kworker/11:0H-events_highpri
     85  0.0  0.0 1759789 cpuhp/12
     86  0.0  0.0 1759789 idle_inject/12
     87  0.0  0.0 1759789 migration/12
     88  0.0  0.0 1759789 ksoftirqd/12
     90  0.0  0.0 1759789 kworker/12:0H-events_highpri
     91  0.0  0.0 1759789 cpuhp/13
     92  0.0  0.0 1759789 idle_inject/13
     93  0.0  0.0 1759789 migration/13
     94  0.0  0.0 1759789 ksoftirqd/13
     96  0.0  0.0 1759789 kworker/13:0H-events_highpri
     97  0.0  0.0 1759789 cpuhp/14
     98  0.0  0.0 1759789 idle_inject/14
     99  0.0  0.0 1759789 migration/14
    100  0.0  0.0 1759789 ksoftirqd/14
    102  0.0  0.0 1759789 kworker/14:0H-kblockd
    103  0.0  0.0 1759789 cpuhp/15
    104  0.0  0.0 1759789 idle_inject/15
    105  0.0  0.0 1759789 migration/15
    106  0.0  0.0 1759789 ksoftirqd/15
    108  0.0  0.0 1759789 kworker/15:0H-events_highpri
    109  0.0  0.0 1759789 cpuhp/16
    110  0.0  0.0 1759789 idle_inject/16
    111  0.0  0.0 1759789 migration/16
    112  0.0  0.0 1759789 ksoftirqd/16
    114  0.0  0.0 1759789 kworker/16:0H-kblockd
    115  0.0  0.0 1759789 cpuhp/17
    116  0.0  0.0 1759789 idle_inject/17
    117  0.0  0.0 1759789 migration/17
    118  0.0  0.0 1759789 ksoftirqd/17
    120  0.0  0.0 1759789 kworker/17:0H-events_highpri
    121  0.0  0.0 1759789 cpuhp/18
