2026-09-14T19:44:38+09:00
    PID %CPU %MEM ELAPSED COMMAND
3421034  8.8  0.1   55146 TdxW.exe
3420968  3.2  0.0   55147 wineserver
3416439  2.9  0.0   55348 x11vnc
3642811  2.9  0.0    1189 python
3416434  2.5  0.0   55348 Xvfb
3754921  0.2  0.0 1609638 tailscaled
   1102  0.1  0.0 1758074 containerd
      1  0.0  0.0 1758118 systemd
      2  0.0  0.0 1758118 kthreadd
      3  0.0  0.0 1758118 rcu_gp
      4  0.0  0.0 1758118 rcu_par_gp
      5  0.0  0.0 1758118 slub_flushwq
      6  0.0  0.0 1758118 netns
      8  0.0  0.0 1758118 kworker/0:0H-events_highpri
     10  0.0  0.0 1758118 mm_percpu_wq
     11  0.0  0.0 1758118 rcu_tasks_rude_
     12  0.0  0.0 1758118 rcu_tasks_trace
     13  0.0  0.0 1758118 ksoftirqd/0
     14  0.0  0.0 1758118 rcu_sched
     15  0.0  0.0 1758118 migration/0
     16  0.0  0.0 1758118 idle_inject/0
     18  0.0  0.0 1758118 cpuhp/0
     19  0.0  0.0 1758118 cpuhp/1
     20  0.0  0.0 1758118 idle_inject/1
     21  0.0  0.0 1758118 migration/1
     22  0.0  0.0 1758118 ksoftirqd/1
     24  0.0  0.0 1758118 kworker/1:0H-events_highpri
     25  0.0  0.0 1758118 cpuhp/2
     26  0.0  0.0 1758118 idle_inject/2
     27  0.0  0.0 1758118 migration/2
     28  0.0  0.0 1758118 ksoftirqd/2
     30  0.0  0.0 1758118 kworker/2:0H-events_highpri
     31  0.0  0.0 1758118 cpuhp/3
     32  0.0  0.0 1758118 idle_inject/3
     33  0.0  0.0 1758118 migration/3
     34  0.0  0.0 1758118 ksoftirqd/3
     36  0.0  0.0 1758118 kworker/3:0H-events_highpri
     37  0.0  0.0 1758118 cpuhp/4
     38  0.0  0.0 1758118 idle_inject/4
     39  0.0  0.0 1758118 migration/4
     40  0.0  0.0 1758118 ksoftirqd/4
     42  0.0  0.0 1758118 kworker/4:0H-events_highpri
     43  0.0  0.0 1758118 cpuhp/5
     44  0.0  0.0 1758118 idle_inject/5
     45  0.0  0.0 1758118 migration/5
     46  0.0  0.0 1758118 ksoftirqd/5
     48  0.0  0.0 1758118 kworker/5:0H-events_highpri
     49  0.0  0.0 1758118 cpuhp/6
     50  0.0  0.0 1758118 idle_inject/6
     51  0.0  0.0 1758118 migration/6
     52  0.0  0.0 1758118 ksoftirqd/6
     54  0.0  0.0 1758118 kworker/6:0H-events_highpri
     55  0.0  0.0 1758118 cpuhp/7
     56  0.0  0.0 1758118 idle_inject/7
     57  0.0  0.0 1758118 migration/7
     58  0.0  0.0 1758118 ksoftirqd/7
     60  0.0  0.0 1758118 kworker/7:0H-events_highpri
     61  0.0  0.0 1758118 cpuhp/8
     62  0.0  0.0 1758118 idle_inject/8
     63  0.0  0.0 1758118 migration/8
     64  0.0  0.0 1758118 ksoftirqd/8
     66  0.0  0.0 1758118 kworker/8:0H-events_highpri
     67  0.0  0.0 1758118 cpuhp/9
     68  0.0  0.0 1758118 idle_inject/9
     69  0.0  0.0 1758118 migration/9
     70  0.0  0.0 1758118 ksoftirqd/9
     72  0.0  0.0 1758118 kworker/9:0H-events_highpri
     73  0.0  0.0 1758118 cpuhp/10
     74  0.0  0.0 1758118 idle_inject/10
     75  0.0  0.0 1758118 migration/10
     76  0.0  0.0 1758118 ksoftirqd/10
     78  0.0  0.0 1758118 kworker/10:0H-events_highpri
     79  0.0  0.0 1758118 cpuhp/11
     80  0.0  0.0 1758118 idle_inject/11
     81  0.0  0.0 1758118 migration/11
     82  0.0  0.0 1758118 ksoftirqd/11
     84  0.0  0.0 1758118 kworker/11:0H-events_highpri
     85  0.0  0.0 1758118 cpuhp/12
     86  0.0  0.0 1758118 idle_inject/12
     87  0.0  0.0 1758118 migration/12
     88  0.0  0.0 1758118 ksoftirqd/12
     90  0.0  0.0 1758118 kworker/12:0H-events_highpri
     91  0.0  0.0 1758118 cpuhp/13
     92  0.0  0.0 1758118 idle_inject/13
     93  0.0  0.0 1758118 migration/13
     94  0.0  0.0 1758118 ksoftirqd/13
     96  0.0  0.0 1758118 kworker/13:0H-events_highpri
     97  0.0  0.0 1758118 cpuhp/14
     98  0.0  0.0 1758118 idle_inject/14
     99  0.0  0.0 1758118 migration/14
    100  0.0  0.0 1758118 ksoftirqd/14
    102  0.0  0.0 1758118 kworker/14:0H-kblockd
    103  0.0  0.0 1758118 cpuhp/15
    104  0.0  0.0 1758118 idle_inject/15
    105  0.0  0.0 1758118 migration/15
    106  0.0  0.0 1758118 ksoftirqd/15
    108  0.0  0.0 1758118 kworker/15:0H-events_highpri
    109  0.0  0.0 1758118 cpuhp/16
    110  0.0  0.0 1758118 idle_inject/16
    111  0.0  0.0 1758118 migration/16
    112  0.0  0.0 1758118 ksoftirqd/16
    114  0.0  0.0 1758118 kworker/16:0H-kblockd
    115  0.0  0.0 1758118 cpuhp/17
    116  0.0  0.0 1758118 idle_inject/17
    117  0.0  0.0 1758118 migration/17
    118  0.0  0.0 1758118 ksoftirqd/17
    120  0.0  0.0 1758118 kworker/17:0H-events_highpri
    121  0.0  0.0 1758118 cpuhp/18
    122  0.0  0.0 1758118 idle_inject/18
    123  0.0  0.0 1758118 migration/18
    124  0.0  0.0 1758118 ksoftirqd/18
    126  0.0  0.0 1758118 kworker/18:0H-events_highpri
    127  0.0  0.0 1758118 cpuhp/19
    128  0.0  0.0 1758118 idle_inject/19
    129  0.0  0.0 1758118 migration/19
    130  0.0  0.0 1758118 ksoftirqd/19
    132  0.0  0.0 1758118 kworker/19:0H-events_highpri
    133  0.0  0.0 1758118 cpuhp/20
    134  0.0  0.0 1758118 idle_inject/20
    135  0.0  0.0 1758118 migration/20
    136  0.0  0.0 1758118 ksoftirqd/20
    138  0.0  0.0 1758118 kworker/20:0H-events_highpri
    139  0.0  0.0 1758118 cpuhp/21
    140  0.0  0.0 1758118 idle_inject/21
    141  0.0  0.0 1758118 migration/21
    142  0.0  0.0 1758118 ksoftirqd/21
    144  0.0  0.0 1758118 kworker/21:0H-events_highpri
    145  0.0  0.0 1758118 cpuhp/22
    146  0.0  0.0 1758118 idle_inject/22
    147  0.0  0.0 1758118 migration/22
    148  0.0  0.0 1758118 ksoftirqd/22
    150  0.0  0.0 1758118 kworker/22:0H-events_highpri
    151  0.0  0.0 1758118 cpuhp/23
    152  0.0  0.0 1758118 idle_inject/23
    153  0.0  0.0 1758118 migration/23
    154  0.0  0.0 1758118 ksoftirqd/23
    156  0.0  0.0 1758118 kworker/23:0H-events_highpri
    157  0.0  0.0 1758118 cpuhp/24
    158  0.0  0.0 1758118 idle_inject/24
    159  0.0  0.0 1758118 migration/24
    160  0.0  0.0 1758118 ksoftirqd/24
    162  0.0  0.0 1758118 kworker/24:0H-events_highpri
    163  0.0  0.0 1758118 cpuhp/25
    164  0.0  0.0 1758118 idle_inject/25
    165  0.0  0.0 1758118 migration/25
    166  0.0  0.0 1758118 ksoftirqd/25
    168  0.0  0.0 1758118 kworker/25:0H-events_highpri
    169  0.0  0.0 1758118 cpuhp/26
    170  0.0  0.0 1758118 idle_inject/26
    171  0.0  0.0 1758118 migration/26
    172  0.0  0.0 1758118 ksoftirqd/26
    174  0.0  0.0 1758118 kworker/26:0H-events_highpri
    175  0.0  0.0 1758118 cpuhp/27
    176  0.0  0.0 1758118 idle_inject/27
    177  0.0  0.0 1758118 migration/27
    178  0.0  0.0 1758118 ksoftirqd/27
    180  0.0  0.0 1758118 kworker/27:0H-events_highpri
    181  0.0  0.0 1758118 cpuhp/28
    182  0.0  0.0 1758118 idle_inject/28
    183  0.0  0.0 1758118 migration/28
    184  0.0  0.0 1758118 ksoftirqd/28
    186  0.0  0.0 1758118 kworker/28:0H-events_highpri
    187  0.0  0.0 1758118 cpuhp/29
    188  0.0  0.0 1758118 idle_inject/29
    189  0.0  0.0 1758118 migration/29
    190  0.0  0.0 1758118 ksoftirqd/29
    192  0.0  0.0 1758118 kworker/29:0H-events_highpri
    193  0.0  0.0 1758117 cpuhp/30
    194  0.0  0.0 1758117 idle_inject/30
    195  0.0  0.0 1758117 migration/30
    196  0.0  0.0 1758117 ksoftirqd/30
    198  0.0  0.0 1758117 kworker/30:0H-events_highpri
    199  0.0  0.0 1758117 cpuhp/31
    200  0.0  0.0 1758117 idle_inject/31
    201  0.0  0.0 1758117 migration/31
    202  0.0  0.0 1758117 ksoftirqd/31
    204  0.0  0.0 1758117 kworker/31:0H-events_highpri
    205  0.0  0.0 1758117 kdevtmpfs
    206  0.0  0.0 1758117 inet_frag_wq
    207  0.0  0.0 1758117 kauditd
    209  0.0  0.0 1758117 khungtaskd
    210  0.0  0.0 1758117 oom_reaper
    211  0.0  0.0 1758117 writeback
    212  0.0  0.0 1758117 kcompactd0
    213  0.0  0.0 1758117 ksmd
    214  0.0  0.0 1758117 khugepaged
    262  0.0  0.0 1758117 kintegrityd
    263  0.0  0.0 1758117 kblockd
    264  0.0  0.0 1758117 blkcg_punt_bio
    295  0.0  0.0 1758116 tpm_dev_wq
    296  0.0  0.0 1758116 ata_sff
    297  0.0  0.0 1758116 md
    298  0.0  0.0 1758116 edac-poller
    299  0.0  0.0 1758116 devfreq_wq
    300  0.0  0.0 1758115 watchdogd
    301  0.0  0.0 1758115 kworker/2:1H-xfs-log/dm-0
    303  0.0  0.0 1758115 kswapd0
    304  0.0  0.0 1758115 ecryptfs-kthrea
    306  0.0  0.0 1758115 kthrotld
    307  0.0  0.0 1758115 irq/24-aerdrv
    308  0.0  0.0 1758115 irq/25-aerdrv
    309  0.0  0.0 1758115 irq/26-aerdrv
    310  0.0  0.0 1758115 irq/27-aerdrv
    311  0.0  0.0 1758115 irq/28-aerdrv
    312  0.0  0.0 1758115 irq/29-aerdrv
    313  0.0  0.0 1758115 irq/30-aerdrv
    314  0.0  0.0 1758115 irq/31-aerdrv
    315  0.0  0.0 1758115 irq/32-aerdrv
    316  0.0  0.0 1758115 irq/33-aerdrv
    317  0.0  0.0 1758115 irq/34-aerdrv
    318  0.0  0.0 1758115 irq/35-aerdrv
    319  0.0  0.0 1758115 irq/36-aerdrv
    320  0.0  0.0 1758115 irq/37-aerdrv
    321  0.0  0.0 1758115 acpi_thermal_pm
