2026-09-15T21:39:36+09:00
    PID %CPU %MEM ELAPSED COMMAND
3695485 10.5  0.1   82751 TdxW.exe
3841353 10.4  0.1   58552 python
3695416  4.2  0.0   82752 wineserver
3885120  2.9  0.0   26833 python
3695388  0.2  0.0   82752 Xvfb
3754921  0.2  0.0 1702936 tailscaled
   1102  0.1  0.0 1851372 containerd
3695393  0.1  0.0   82752 x11vnc
      1  0.0  0.0 1851416 systemd
      2  0.0  0.0 1851416 kthreadd
      3  0.0  0.0 1851416 rcu_gp
      4  0.0  0.0 1851416 rcu_par_gp
      5  0.0  0.0 1851416 slub_flushwq
      6  0.0  0.0 1851416 netns
      8  0.0  0.0 1851416 kworker/0:0H-events_highpri
     10  0.0  0.0 1851416 mm_percpu_wq
     11  0.0  0.0 1851416 rcu_tasks_rude_
     12  0.0  0.0 1851416 rcu_tasks_trace
     13  0.0  0.0 1851416 ksoftirqd/0
     14  0.0  0.0 1851416 rcu_sched
     15  0.0  0.0 1851416 migration/0
     16  0.0  0.0 1851416 idle_inject/0
     18  0.0  0.0 1851416 cpuhp/0
     19  0.0  0.0 1851416 cpuhp/1
     20  0.0  0.0 1851416 idle_inject/1
     21  0.0  0.0 1851416 migration/1
     22  0.0  0.0 1851416 ksoftirqd/1
     24  0.0  0.0 1851416 kworker/1:0H-events_highpri
     25  0.0  0.0 1851416 cpuhp/2
     26  0.0  0.0 1851416 idle_inject/2
     27  0.0  0.0 1851416 migration/2
     28  0.0  0.0 1851416 ksoftirqd/2
     30  0.0  0.0 1851416 kworker/2:0H-events_highpri
     31  0.0  0.0 1851416 cpuhp/3
     32  0.0  0.0 1851416 idle_inject/3
     33  0.0  0.0 1851416 migration/3
     34  0.0  0.0 1851416 ksoftirqd/3
     36  0.0  0.0 1851416 kworker/3:0H-events_highpri
     37  0.0  0.0 1851416 cpuhp/4
     38  0.0  0.0 1851416 idle_inject/4
     39  0.0  0.0 1851416 migration/4
     40  0.0  0.0 1851416 ksoftirqd/4
     42  0.0  0.0 1851416 kworker/4:0H-events_highpri
     43  0.0  0.0 1851416 cpuhp/5
     44  0.0  0.0 1851416 idle_inject/5
     45  0.0  0.0 1851416 migration/5
     46  0.0  0.0 1851416 ksoftirqd/5
     48  0.0  0.0 1851416 kworker/5:0H-events_highpri
     49  0.0  0.0 1851416 cpuhp/6
     50  0.0  0.0 1851416 idle_inject/6
     51  0.0  0.0 1851416 migration/6
     52  0.0  0.0 1851416 ksoftirqd/6
     54  0.0  0.0 1851416 kworker/6:0H-events_highpri
     55  0.0  0.0 1851416 cpuhp/7
     56  0.0  0.0 1851416 idle_inject/7
     57  0.0  0.0 1851416 migration/7
     58  0.0  0.0 1851416 ksoftirqd/7
     60  0.0  0.0 1851416 kworker/7:0H-events_highpri
     61  0.0  0.0 1851416 cpuhp/8
     62  0.0  0.0 1851416 idle_inject/8
     63  0.0  0.0 1851416 migration/8
     64  0.0  0.0 1851416 ksoftirqd/8
     66  0.0  0.0 1851416 kworker/8:0H-events_highpri
