2026-09-15T01:36:26+09:00
    PID %CPU %MEM ELAPSED COMMAND
3695485 10.0  0.1   10561 TdxW.exe
3710188  9.6  0.2    8103 uvicorn
3695416  4.1  0.0   10562 wineserver
3660170  2.9  0.0   17611 python
3695388  0.6  0.0   10562 Xvfb
3695393  0.6  0.0   10562 x11vnc
3754921  0.2  0.0 1630746 tailscaled
   1102  0.1  0.0 1779182 containerd
      1  0.0  0.0 1779226 systemd
      2  0.0  0.0 1779226 kthreadd
      3  0.0  0.0 1779226 rcu_gp
      4  0.0  0.0 1779226 rcu_par_gp
      5  0.0  0.0 1779226 slub_flushwq
      6  0.0  0.0 1779226 netns
      8  0.0  0.0 1779226 kworker/0:0H-events_highpri
     10  0.0  0.0 1779226 mm_percpu_wq
     11  0.0  0.0 1779226 rcu_tasks_rude_
     12  0.0  0.0 1779226 rcu_tasks_trace
     13  0.0  0.0 1779226 ksoftirqd/0
     14  0.0  0.0 1779226 rcu_sched
     15  0.0  0.0 1779226 migration/0
     16  0.0  0.0 1779226 idle_inject/0
     18  0.0  0.0 1779226 cpuhp/0
     19  0.0  0.0 1779226 cpuhp/1
     20  0.0  0.0 1779226 idle_inject/1
     21  0.0  0.0 1779226 migration/1
     22  0.0  0.0 1779226 ksoftirqd/1
     24  0.0  0.0 1779226 kworker/1:0H-events_highpri
     25  0.0  0.0 1779226 cpuhp/2
     26  0.0  0.0 1779226 idle_inject/2
     27  0.0  0.0 1779226 migration/2
     28  0.0  0.0 1779226 ksoftirqd/2
     30  0.0  0.0 1779226 kworker/2:0H-events_highpri
     31  0.0  0.0 1779226 cpuhp/3
     32  0.0  0.0 1779226 idle_inject/3
     33  0.0  0.0 1779226 migration/3
     34  0.0  0.0 1779226 ksoftirqd/3
     36  0.0  0.0 1779226 kworker/3:0H-events_highpri
     37  0.0  0.0 1779226 cpuhp/4
     38  0.0  0.0 1779226 idle_inject/4
     39  0.0  0.0 1779226 migration/4
     40  0.0  0.0 1779226 ksoftirqd/4
     42  0.0  0.0 1779226 kworker/4:0H-events_highpri
     43  0.0  0.0 1779226 cpuhp/5
     44  0.0  0.0 1779226 idle_inject/5
     45  0.0  0.0 1779226 migration/5
     46  0.0  0.0 1779226 ksoftirqd/5
     48  0.0  0.0 1779226 kworker/5:0H-events_highpri
     49  0.0  0.0 1779226 cpuhp/6
     50  0.0  0.0 1779226 idle_inject/6
     51  0.0  0.0 1779226 migration/6
     52  0.0  0.0 1779226 ksoftirqd/6
     54  0.0  0.0 1779226 kworker/6:0H-events_highpri
     55  0.0  0.0 1779226 cpuhp/7
     56  0.0  0.0 1779226 idle_inject/7
     57  0.0  0.0 1779226 migration/7
     58  0.0  0.0 1779226 ksoftirqd/7
     60  0.0  0.0 1779226 kworker/7:0H-events_highpri
     61  0.0  0.0 1779226 cpuhp/8
     62  0.0  0.0 1779226 idle_inject/8
     63  0.0  0.0 1779226 migration/8
     64  0.0  0.0 1779226 ksoftirqd/8
     66  0.0  0.0 1779226 kworker/8:0H-events_highpri
     67  0.0  0.0 1779226 cpuhp/9
     68  0.0  0.0 1779226 idle_inject/9
     69  0.0  0.0 1779226 migration/9
