2026-09-15T01:41:24+09:00
    PID %CPU %MEM ELAPSED COMMAND
3695485 10.1  0.1   10859 TdxW.exe
3710188  9.6  0.2    8401 uvicorn
3753237  5.4  0.0       5 python
3695416  4.2  0.0   10860 wineserver
3695388  0.6  0.0   10860 Xvfb
3695393  0.6  0.0   10860 x11vnc
3754921  0.2  0.0 1631044 tailscaled
   1102  0.1  0.0 1779480 containerd
3753223  0.1  0.0       7 bash
      1  0.0  0.0 1779524 systemd
      2  0.0  0.0 1779524 kthreadd
      3  0.0  0.0 1779524 rcu_gp
      4  0.0  0.0 1779524 rcu_par_gp
      5  0.0  0.0 1779524 slub_flushwq
      6  0.0  0.0 1779524 netns
      8  0.0  0.0 1779524 kworker/0:0H-events_highpri
     10  0.0  0.0 1779524 mm_percpu_wq
     11  0.0  0.0 1779524 rcu_tasks_rude_
     12  0.0  0.0 1779524 rcu_tasks_trace
     13  0.0  0.0 1779524 ksoftirqd/0
     14  0.0  0.0 1779524 rcu_sched
     15  0.0  0.0 1779524 migration/0
     16  0.0  0.0 1779524 idle_inject/0
     18  0.0  0.0 1779524 cpuhp/0
     19  0.0  0.0 1779524 cpuhp/1
     20  0.0  0.0 1779524 idle_inject/1
     21  0.0  0.0 1779524 migration/1
     22  0.0  0.0 1779524 ksoftirqd/1
     24  0.0  0.0 1779524 kworker/1:0H-events_highpri
     25  0.0  0.0 1779524 cpuhp/2
     26  0.0  0.0 1779524 idle_inject/2
     27  0.0  0.0 1779524 migration/2
     28  0.0  0.0 1779524 ksoftirqd/2
     30  0.0  0.0 1779524 kworker/2:0H-events_highpri
     31  0.0  0.0 1779524 cpuhp/3
     32  0.0  0.0 1779524 idle_inject/3
     33  0.0  0.0 1779524 migration/3
     34  0.0  0.0 1779524 ksoftirqd/3
     36  0.0  0.0 1779524 kworker/3:0H-events_highpri
     37  0.0  0.0 1779524 cpuhp/4
     38  0.0  0.0 1779524 idle_inject/4
     39  0.0  0.0 1779524 migration/4
     40  0.0  0.0 1779524 ksoftirqd/4
     42  0.0  0.0 1779524 kworker/4:0H-events_highpri
     43  0.0  0.0 1779524 cpuhp/5
     44  0.0  0.0 1779524 idle_inject/5
     45  0.0  0.0 1779524 migration/5
     46  0.0  0.0 1779524 ksoftirqd/5
     48  0.0  0.0 1779524 kworker/5:0H-events_highpri
     49  0.0  0.0 1779524 cpuhp/6
     50  0.0  0.0 1779524 idle_inject/6
     51  0.0  0.0 1779524 migration/6
     52  0.0  0.0 1779524 ksoftirqd/6
     54  0.0  0.0 1779524 kworker/6:0H-events_highpri
     55  0.0  0.0 1779524 cpuhp/7
     56  0.0  0.0 1779524 idle_inject/7
     57  0.0  0.0 1779524 migration/7
     58  0.0  0.0 1779524 ksoftirqd/7
     60  0.0  0.0 1779524 kworker/7:0H-events_highpri
     61  0.0  0.0 1779524 cpuhp/8
