macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	4.9999999999999999e-17	1.9236134115353149e-09
0	2	2	2	1	1	4.9999999999999999e-17	1.9236134115353149e-09
1	3	2	2	1	1	9.9999999999999998e-17	4.7510261840294361e-10
1	4	2	2	1	1	9.9999999999999998e-17	4.7510261840294361e-10
2	5	2	2	1	1	2e-16	4.7510262268795776e-10
2	6	2	2	1	1	2e-16	4.7510262268795776e-10
3	7	2	2	1	1	3.9999999999999999e-16	4.7510263125777214e-10
3	8	2	2	1	1	3.9999999999999999e-16	4.7510263125777214e-10
4	9	2	2	1	1	7.9999999999999998e-16	4.7510264839628349e-10
4	10	2	2	1	1	7.9999999999999998e-16	4.7510264839628349e-10
5	11	2	2	1	1	1.6e-15	4.7510268266852549e-10
5	12	2	2	1	1	1.6e-15	4.7510268266852549e-10
6	13	2	2	1	1	3.1999999999999999e-15	4.7510275119386594e-10
6	14	2	2	1	1	3.1999999999999999e-15	4.7510275119386594e-10
7	15	2	2	1	1	6.3999999999999999e-15	4.7510288816774117e-10
7	16	2	2	1	1	6.3999999999999999e-15	4.7510288816774117e-10
8	17	2	2	1	1	1.28e-14	4.7510316180642541e-10
8	18	2	2	1	1	1.28e-14	4.7510316180642541e-10
9	19	2	2	1	1	2.5599999999999999e-14	4.7510370783272861e-10
9	20	2	2	1	1	2.5599999999999999e-14	4.7510370783272861e-10
10	21	2	2	1	1	5.1199999999999999e-14	4.7510479476234491e-10
10	22	2	2	1	1	5.1199999999999999e-14	4.7510479476234491e-10
11	23	2	2	1	1	1.024e-13	4.7510694717487607e-10
11	24	2	2	1	1	1.024e-13	4.7510694717487607e-10
12	25	2	2	1	1	2.048e-13	4.7511115851611773e-10
12	26	2	2	1	1	2.048e-13	4.7511115851611773e-10
13	27	2	2	1	1	4.0959999999999999e-13	4.7511914468838465e-10
13	28	2	2	1	1	4.0959999999999999e-13	4.7511914468838465e-10
14	29	2	2	1	1	8.1919999999999998e-13	4.7513285528324225e-10
14	30	2	2	1	1	8.1919999999999998e-13	4.7513285528324225e-10
15	31	2	2	1	1	1.1468771693394898e-12	4.7514689008765753e-10
15	32	2	2	1	1	1.1468771693394898e-12	4.7514689008765753e-10
16	33	2	2	1	1	1.1455883558309244e-12	4.7511682582845088e-10
16	34	2	2	1	1	1.1455883558309244e-12	4.7511682582845088e-10
17	35	2	2	1	1	1.1440789651778867e-12	4.7497838616141606e-10
17	36	2	2	1	1	1.1440789651778867e-12	4.7497838616141606e-10
18	37	2	2	1	1	1.1424433818342812e-12	4.7467369274229788e-10
18	38	2	2	1	1	1.1424433818342812e-12	4.7467369274229788e-10
19	39	2	2	1	1	1.140818778700793e-12	4.7419831102578491e-10
19	40	2	2	1	1	1.140818778700793e-12	4.7419831102578491e-10
20	41	2	2	1	1	1.137645547127208e-12	4.7356965406998084e-10
20	42	2	2	1	1	1.137645547127208e-12	4.7356965406998084e-10
21	43	2	2	1	1	1.134464889451173e-12	4.7280011064955426e-10
21	44	2	2	1	1	1.134464889451173e-12	4.7280011064955426e-10
22	45	2	2	1	1	1.131434678561888e-12	4.719023664075939e-10
22	46	2	2	1	1	1.131434678561888e-12	4.719023664075939e-10
23	47	2	2	1	1	1.1285435320907101e-12	4.7088889413951053e-10
23	48	2	2	1	1	1.1285435320907101e-12	4.7088889413951053e-10
24	49	2	2	1	1	1.1257847417757776e-12	4.6977150279579177e-10
24	50	2	2	1	1	1.1257847417757776e-12	4.6977150279579177e-10
25	51	2	2	1	1	1.1231577023606756e-12	4.6856107993041006e-10
25	52	2	2	1	1	1.1231577023606756e-12	4.6856107993041006e-10
26	53	2	2	1	1	1.1203419026570687e-12	4.6726761052207885e-10
26	54	2	2	1	1	1.1203419026570687e-12	4.6726761052207885e-10
27	55	2	2	1	1	1.1171312790480784e-12	4.6590034324446466e-10
27	56	2	2	1	1	1.1171312790480784e-12	4.6590034324446466e-10
28	57	2	2	1	1	1.1135930532351448e-12	4.6446769076940272e-10
28	58	2	2	1	1	1.1135930532351448e-12	4.6446769076940272e-10
29	59	2	2	1	1	1.1102820501507076e-12	4.6297695557568717e-10
29	60	2	2	1	1	1.1102820501507076e-12	4.6297695557568717e-10
30	61	2	2	1	1	1.1071866794083049e-12	4.6143365615064331e-10
30	62	2	2	1	1	1.1071866794083049e-12	4.6143365615064331e-10
31	63	2	2	1	1	1.1042977179667354e-12	4.5984135464063885e-10
31	64	2	2	1	1	1.1042977179667354e-12	4.5984135464063885e-10
32	65	2	2	1	1	1.1016106354031106e-12	4.5820315138339702e-10
32	66	2	2	1	1	1.1016106354031106e-12	4.5820315138339702e-10
33	67	2	2	1	1	1.0991245568197662e-12	4.5652240139216853e-10
33	68	2	2	1	1	1.0991245568197662e-12	4.5652240139216853e-10
34	69	2	2	1	1	1.0967184460095417e-12	4.5480279789982005e-10
34	70	2	2	1	1	1.0967184460095417e-12	4.5480279789982005e-10
35	71	2	2	1	1	1.0940028692582716e-12	4.5304936109207005e-10
35	72	2	2	1	1	1.0940028692582716e-12	4.5304936109207005e-10
36	73	2	2	1	1	1.0914991544817468e-12	4.5126816279957335e-10
36	74	2	2	1	1	1.0914991544817468e-12	4.5126816279957335e-10
37	75	2	2	1	1	1.089209444562206e-12	4.4946422499783012e-10
37	76	2	2	1	1	1.089209444562206e-12	4.4946422499783012e-10
38	77	2	2	1	1	1.0871364784927202e-12	4.4764246328595815e-10
38	78	2	2	1	1	1.0871364784927202e-12	4.4764246328595815e-10
39	79	2	2	1	1	1.0847810923959037e-12	4.4580741821982271e-10
39	80	2	2	1	1	1.0847810923959037e-12	4.4580741821982271e-10
40	81	2	2	1	1	1.0825996232971068e-12	4.439640142906939e-10
40	82	2	2	1	1	1.0825996232971068e-12	4.439640142906939e-10
41	83	2	2	1	1	1.0806277461374019e-12	4.4211589674629711e-10
41	84	2	2	1	1	1.0806277461374019e-12	4.4211589674629711e-10
42	85	2	2	1	1	1.0788645994384489e-12	4.4026598266015495e-10
42	86	2	2	1	1	1.0788645994384489e-12	4.4026598266015495e-10
43	87	2	2	1	1	1.0773097929329682e-12	4.3841634018054391e-10
43	88	2	2	1	1	1.0773097929329682e-12	4.3841634018054391e-10
44	89	2	2	1	1	1.0759331098808277e-12	4.365690837514289e-10
44	90	2	2	1	1	1.0759331098808277e-12	4.365690837514289e-10
45	91	2	2	1	1	1.0742435625705344e-12	4.347262646041107e-10
45	92	2	2	1	1	1.0742435625705344e-12	4.347262646041107e-10
46	93	2	2	1	1	1.0727596948326704e-12	4.3289065607593162e-10
46	94	2	2	1	1	1.0727596948326704e-12	4.3289065607593162e-10
47	95	2	2	1	1	1.0714767328321323e-12	4.3106372222104595e-10
47	96	2	2	1	1	1.0714767328321323e-12	4.3106372222104595e-10
48	97	2	2	1	1	1.070391082259572e-12	4.2924656949123999e-10
48	98	2	2	1	1	1.070391082259572e-12	4.2924656949123999e-10
49	99	2	2	1	1	1.0694989790085434e-12	4.2744001964723085e-10
49	100	2	2	1	1	1.0694989790085434e-12	4.2744001964723085e-10
50	101	2	2	1	1	1.0685335284249253e-12	4.256446904570072e-10
50	102	2	2	1	1	1.0685335284249253e-12	4.256446904570072e-10
51	103	2	2	1	1	1.067523372694812e-12	4.238615085796086e-10
51	104	2	2	1	1	1.067523372694812e-12	4.238615085796086e-10
52	105	2	2	1	1	1.0667044314477432e-12	4.2209126940694465e-10
52	106	2	2	1	1	1.0667044314477432e-12	4.2209126940694465e-10
53	107	2	2	1	1	1.0660712206108624e-12	4.2033434398340997e-10
53	108	2	2	1	1	1.0660712206108624e-12	4.2033434398340997e-10
54	109	2	2	1	1	1.0656178829902594e-12	4.1859116545563405e-10
54	110	2	2	1	1	1.0656178829902594e-12	4.1859116545563405e-10
55	111	2	2	1	1	1.0653377294793348e-12	4.1686210172928243e-10
55	112	2	2	1	1	1.0653377294793348e-12	4.1686210172928243e-10
56	113	2	2	1	1	1.0650125149203213e-12	4.1514734326030772e-10
56	114	2	2	1	1	1.0650125149203213e-12	4.1514734326030772e-10
57	115	2	2	1	1	1.0646177339829911e-12	4.1344777030702101e-10
57	116	2	2	1	1	1.0646177339829911e-12	4.1344777030702101e-10
58	117	2	2	1	1	1.0643911997541486e-12	4.117646718179895e-10
58	118	2	2	1	1	1.0643911997541486e-12	4.117646718179895e-10
59	119	2	2	1	1	9.638236036427478e-14	4.1009884309673598e-10
59	120	2	2	1	1	9.638236036427478e-14	4.1009884309673598e-10
