2026-09-16T15:52:34+09:00
    PID %CPU %MEM ELAPSED COMMAND
3695485 10.5  0.1  148330 TdxW.exe
4071072 10.3  0.1   36840 python
3695416  4.2  0.0  148331 wineserver
4150933  2.9  0.0   18444 python
3754921  0.3  0.0 1768515 tailscaled
3695388  0.2  0.0  148331 Xvfb
   1102  0.1  0.0 1916951 containerd
3695393  0.1  0.0  148331 x11vnc
      1  0.0  0.0 1916995 systemd
      2  0.0  0.0 1916995 kthreadd
      3  0.0  0.0 1916995 rcu_gp
      4  0.0  0.0 1916995 rcu_par_gp
      5  0.0  0.0 1916995 slub_flushwq
      6  0.0  0.0 1916995 netns
      8  0.0  0.0 1916995 kworker/0:0H-events_highpri
     10  0.0  0.0 1916995 mm_percpu_wq
     11  0.0  0.0 1916995 rcu_tasks_rude_
     12  0.0  0.0 1916995 rcu_tasks_trace
     13  0.0  0.0 1916995 ksoftirqd/0
     14  0.0  0.0 1916995 rcu_sched
     15  0.0  0.0 1916995 migration/0
     16  0.0  0.0 1916995 idle_inject/0
     18  0.0  0.0 1916995 cpuhp/0
     19  0.0  0.0 1916995 cpuhp/1
     20  0.0  0.0 1916995 idle_inject/1
     21  0.0  0.0 1916995 migration/1
     22  0.0  0.0 1916995 ksoftirqd/1
     24  0.0  0.0 1916995 kworker/1:0H-events_highpri
     25  0.0  0.0 1916995 cpuhp/2
     26  0.0  0.0 1916995 idle_inject/2
     27  0.0  0.0 1916995 migration/2
     28  0.0  0.0 1916995 ksoftirqd/2
     30  0.0  0.0 1916995 kworker/2:0H-events_highpri
     31  0.0  0.0 1916995 cpuhp/3
     32  0.0  0.0 1916995 idle_inject/3
     33  0.0  0.0 1916995 migration/3
     34  0.0  0.0 1916995 ksoftirqd/3
     36  0.0  0.0 1916995 kworker/3:0H-events_highpri
     37  0.0  0.0 1916995 cpuhp/4
     38  0.0  0.0 1916995 idle_inject/4
     39  0.0  0.0 1916995 migration/4
     40  0.0  0.0 1916995 ksoftirqd/4
     42  0.0  0.0 1916995 kworker/4:0H-events_highpri
     43  0.0  0.0 1916995 cpuhp/5
     44  0.0  0.0 1916995 idle_inject/5
     45  0.0  0.0 1916995 migration/5
     46  0.0  0.0 1916995 ksoftirqd/5
     48  0.0  0.0 1916995 kworker/5:0H-events_highpri
     49  0.0  0.0 1916995 cpuhp/6
     50  0.0  0.0 1916995 idle_inject/6
     51  0.0  0.0 1916995 migration/6
     52  0.0  0.0 1916995 ksoftirqd/6
     54  0.0  0.0 1916995 kworker/6:0H-events_highpri
     55  0.0  0.0 1916995 cpuhp/7
     56  0.0  0.0 1916995 idle_inject/7
     57  0.0  0.0 1916995 migration/7
     58  0.0  0.0 1916995 ksoftirqd/7
     60  0.0  0.0 1916995 kworker/7:0H-events_highpri
     61  0.0  0.0 1916995 cpuhp/8
     62  0.0  0.0 1916995 idle_inject/8
     63  0.0  0.0 1916995 migration/8
     64  0.0  0.0 1916995 ksoftirqd/8
     66  0.0  0.0 1916995 kworker/8:0H-events_highpri
     67  0.0  0.0 1916995 cpuhp/9
     68  0.0  0.0 1916995 idle_inject/9
     69  0.0  0.0 1916995 migration/9
     70  0.0  0.0 1916995 ksoftirqd/9
     72  0.0  0.0 1916995 kworker/9:0H-events_highpri
     73  0.0  0.0 1916995 cpuhp/10
     74  0.0  0.0 1916995 idle_inject/10
     75  0.0  0.0 1916995 migration/10
     76  0.0  0.0 1916995 ksoftirqd/10
     78  0.0  0.0 1916995 kworker/10:0H-events_highpri
     79  0.0  0.0 1916995 cpuhp/11
     80  0.0  0.0 1916995 idle_inject/11
     81  0.0  0.0 1916995 migration/11
     82  0.0  0.0 1916995 ksoftirqd/11
     84  0.0  0.0 1916995 kworker/11:0H-events_highpri
     85  0.0  0.0 1916995 cpuhp/12
     86  0.0  0.0 1916995 idle_inject/12
     87  0.0  0.0 1916995 migration/12
     88  0.0  0.0 1916995 ksoftirqd/12
     90  0.0  0.0 1916995 kworker/12:0H-events_highpri
     91  0.0  0.0 1916995 cpuhp/13
     92  0.0  0.0 1916995 idle_inject/13
     93  0.0  0.0 1916995 migration/13
     94  0.0  0.0 1916995 ksoftirqd/13
     96  0.0  0.0 1916995 kworker/13:0H-events_highpri
     97  0.0  0.0 1916995 cpuhp/14
     98  0.0  0.0 1916995 idle_inject/14
     99  0.0  0.0 1916995 migration/14
    100  0.0  0.0 1916995 ksoftirqd/14
    102  0.0  0.0 1916995 kworker/14:0H-kblockd
    103  0.0  0.0 1916995 cpuhp/15
    104  0.0  0.0 1916995 idle_inject/15
    105  0.0  0.0 1916995 migration/15
    106  0.0  0.0 1916995 ksoftirqd/15
    108  0.0  0.0 1916995 kworker/15:0H-events_highpri
    109  0.0  0.0 1916995 cpuhp/16
    110  0.0  0.0 1916995 idle_inject/16
    111  0.0  0.0 1916995 migration/16
    112  0.0  0.0 1916995 ksoftirqd/16
    114  0.0  0.0 1916995 kworker/16:0H-kblockd
    115  0.0  0.0 1916995 cpuhp/17
    116  0.0  0.0 1916995 idle_inject/17
    117  0.0  0.0 1916995 migration/17
    118  0.0  0.0 1916995 ksoftirqd/17
    120  0.0  0.0 1916995 kworker/17:0H-events_highpri
    121  0.0  0.0 1916995 cpuhp/18
    122  0.0  0.0 1916995 idle_inject/18
    123  0.0  0.0 1916995 migration/18
    124  0.0  0.0 1916995 ksoftirqd/18
    126  0.0  0.0 1916995 kworker/18:0H-events_highpri
    127  0.0  0.0 1916995 cpuhp/19
    128  0.0  0.0 1916995 idle_inject/19
    129  0.0  0.0 1916995 migration/19
    130  0.0  0.0 1916995 ksoftirqd/19
    132  0.0  0.0 1916995 kworker/19:0H-events_highpri
    133  0.0  0.0 1916995 cpuhp/20
    134  0.0  0.0 1916995 idle_inject/20
    135  0.0  0.0 1916995 migration/20
    136  0.0  0.0 1916995 ksoftirqd/20
    138  0.0  0.0 1916995 kworker/20:0H-events_highpri
    139  0.0  0.0 1916995 cpuhp/21
    140  0.0  0.0 1916995 idle_inject/21
    141  0.0  0.0 1916995 migration/21
    142  0.0  0.0 1916995 ksoftirqd/21
    144  0.0  0.0 1916995 kworker/21:0H-events_highpri
    145  0.0  0.0 1916995 cpuhp/22
    146  0.0  0.0 1916995 idle_inject/22
    147  0.0  0.0 1916995 migration/22
    148  0.0  0.0 1916995 ksoftirqd/22
    150  0.0  0.0 1916995 kworker/22:0H-events_highpri
    151  0.0  0.0 1916995 cpuhp/23
    152  0.0  0.0 1916995 idle_inject/23
    153  0.0  0.0 1916995 migration/23
    154  0.0  0.0 1916995 ksoftirqd/23
    156  0.0  0.0 1916995 kworker/23:0H-events_highpri
    157  0.0  0.0 1916995 cpuhp/24
    158  0.0  0.0 1916995 idle_inject/24
    159  0.0  0.0 1916995 migration/24
    160  0.0  0.0 1916995 ksoftirqd/24
    162  0.0  0.0 1916995 kworker/24:0H-events_highpri
    163  0.0  0.0 1916995 cpuhp/25
    164  0.0  0.0 1916995 idle_inject/25
    165  0.0  0.0 1916995 migration/25
    166  0.0  0.0 1916995 ksoftirqd/25
    168  0.0  0.0 1916995 kworker/25:0H-events_highpri
    169  0.0  0.0 1916995 cpuhp/26
    170  0.0  0.0 1916995 idle_inject/26
    171  0.0  0.0 1916995 migration/26
    172  0.0  0.0 1916995 ksoftirqd/26
    174  0.0  0.0 1916995 kworker/26:0H-events_highpri
    175  0.0  0.0 1916995 cpuhp/27
    176  0.0  0.0 1916995 idle_inject/27
    177  0.0  0.0 1916995 migration/27
    178  0.0  0.0 1916995 ksoftirqd/27
    180  0.0  0.0 1916995 kworker/27:0H-events_highpri
    181  0.0  0.0 1916995 cpuhp/28
    182  0.0  0.0 1916995 idle_inject/28
    183  0.0  0.0 1916995 migration/28
    184  0.0  0.0 1916995 ksoftirqd/28
    186  0.0  0.0 1916995 kworker/28:0H-events_highpri
    187  0.0  0.0 1916995 cpuhp/29
    188  0.0  0.0 1916995 idle_inject/29
    189  0.0  0.0 1916995 migration/29
    190  0.0  0.0 1916995 ksoftirqd/29
    192  0.0  0.0 1916995 kworker/29:0H-events_highpri
    193  0.0  0.0 1916994 cpuhp/30
    194  0.0  0.0 1916994 idle_inject/30
    195  0.0  0.0 1916994 migration/30
    196  0.0  0.0 1916994 ksoftirqd/30
    198  0.0  0.0 1916994 kworker/30:0H-events_highpri
    199  0.0  0.0 1916994 cpuhp/31
    200  0.0  0.0 1916994 idle_inject/31
    201  0.0  0.0 1916994 migration/31
    202  0.0  0.0 1916994 ksoftirqd/31
    204  0.0  0.0 1916994 kworker/31:0H-events_highpri
    205  0.0  0.0 1916994 kdevtmpfs
    206  0.0  0.0 1916994 inet_frag_wq
    207  0.0  0.0 1916994 kauditd
    209  0.0  0.0 1916994 khungtaskd
    210  0.0  0.0 1916994 oom_reaper
    211  0.0  0.0 1916994 writeback
    212  0.0  0.0 1916994 kcompactd0
    213  0.0  0.0 1916994 ksmd
    214  0.0  0.0 1916994 khugepaged
    262  0.0  0.0 1916994 kintegrityd
    263  0.0  0.0 1916994 kblockd
    264  0.0  0.0 1916994 blkcg_punt_bio
    295  0.0  0.0 1916993 tpm_dev_wq
    296  0.0  0.0 1916993 ata_sff
    297  0.0  0.0 1916993 md
    298  0.0  0.0 1916993 edac-poller
    299  0.0  0.0 1916993 devfreq_wq
    300  0.0  0.0 1916992 watchdogd
    301  0.0  0.0 1916992 kworker/2:1H-kblockd
    303  0.0  0.0 1916992 kswapd0
    304  0.0  0.0 1916992 ecryptfs-kthrea
    306  0.0  0.0 1916992 kthrotld
    307  0.0  0.0 1916992 irq/24-aerdrv
    308  0.0  0.0 1916992 irq/25-aerdrv
    309  0.0  0.0 1916992 irq/26-aerdrv
    310  0.0  0.0 1916992 irq/27-aerdrv
    311  0.0  0.0 1916992 irq/28-aerdrv
    312  0.0  0.0 1916992 irq/29-aerdrv
    313  0.0  0.0 1916992 irq/30-aerdrv
    314  0.0  0.0 1916992 irq/31-aerdrv
    315  0.0  0.0 1916992 irq/32-aerdrv
    316  0.0  0.0 1916992 irq/33-aerdrv
    317  0.0  0.0 1916992 irq/34-aerdrv
    318  0.0  0.0 1916992 irq/35-aerdrv
    319  0.0  0.0 1916992 irq/36-aerdrv
    320  0.0  0.0 1916992 irq/37-aerdrv
    321  0.0  0.0 1916992 acpi_thermal_pm
    323  0.0  0.0 1916992 khvcd
    324  0.0  0.0 1916992 vfio-irqfd-clea
    325  0.0  0.0 1916992 mld
    326  0.0  0.0 1916992 ipv6_addrconf
    336  0.0  0.0 1916991 kstrp
    339  0.0  0.0 1916991 zswap-shrink
    371  0.0  0.0 1916991 kworker/u65:0
    376  0.0  0.0 1916991 charger_manager
    399  0.0  0.0 1916991 kworker/9:1H-xfs-log/dm-0
    444  0.0  0.0 1916991 kworker/11:1H-kblockd
    445  0.0  0.0 1916991 kworker/25:1H-kblockd
    455  0.0  0.0 1916991 cryptd
    456  0.0  0.0 1916991 hwrng
    476  0.0  0.0 1916990 scsi_eh_0
    477  0.0  0.0 1916990 scsi_tmf_0
    478  0.0  0.0 1916990 scsi_eh_1
    479  0.0  0.0 1916990 scsi_tmf_1
    480  0.0  0.0 1916990 scsi_eh_2
    481  0.0  0.0 1916990 scsi_tmf_2
    482  0.0  0.0 1916990 scsi_eh_3
    483  0.0  0.0 1916990 scsi_tmf_3
    484  0.0  0.0 1916990 scsi_eh_4
    485  0.0  0.0 1916990 scsi_tmf_4
    486  0.0  0.0 1916990 scsi_eh_5
    487  0.0  0.0 1916990 scsi_tmf_5
    499  0.0  0.0 1916990 kworker/6:1H-kblockd
    500  0.0  0.0 1916990 kworker/22:1H-kblockd
    505  0.0  0.0 1916990 kworker/30:1H-xfs-log/dm-0
    506  0.0  0.0 1916990 kworker/19:1H-kblockd
    519  0.0  0.0 1916990 kdmflush
    526  0.0  0.0 1916990 kworker/15:1H-kblockd
    531  0.0  0.0 1916990 kworker/5:1H-kblockd
    547  0.0  0.0 1916988 kworker/4:1H-kblockd
    548  0.0  0.0 1916988 raid5wq
    596  0.0  0.0 1916988 xfsalloc
    597  0.0  0.0 1916988 xfs_mru_cache
    598  0.0  0.0 1916988 xfs-buf/dm-0
    599  0.0  0.0 1916988 xfs-conv/dm-0
    600  0.0  0.0 1916988 xfs-reclaim/dm-
    601  0.0  0.0 1916988 xfs-blockgc/dm-
    602  0.0  0.0 1916988 xfs-inodegc/dm-
    603  0.0  0.0 1916988 xfs-log/dm-0
    604  0.0  0.0 1916988 xfs-cil/dm-0
    605  0.0  0.0 1916988 xfsaild/dm-0
    606  0.0  0.0 1916988 kworker/14:1H-xfs-log/dm-0
    620  0.0  0.0 1916988 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1916988 kworker/27:1H-kblockd
    628  0.0  0.0 1916988 kworker/31:1H-kblockd
    636  0.0  0.0 1916988 kworker/20:1H-kblockd
    643  0.0  0.0 1916987 kworker/12:1H-kblockd
    677  0.0  0.0 1916987 kworker/26:1H-xfs-log/dm-0
    682  0.0  0.0 1916987 systemd-journal
    695  0.0  0.0 1916987 kworker/8:1H-kblockd
    704  0.0  0.0 1916987 kworker/17:1H-kblockd
    706  0.0  0.0 1916987 kworker/29:1H-xfs-log/dm-0
    707  0.0  0.0 1916987 kworker/10:1H-xfs-log/dm-0
    713  0.0  0.0 1916987 kworker/23:1H-kblockd
    723  0.0  0.0 1916987 kaluad
    725  0.0  0.0 1916987 kworker/0:1H-kblockd
    726  0.0  0.0 1916987 kmpath_rdacd
    728  0.0  0.0 1916987 kmpathd
    729  0.0  0.0 1916987 kmpath_handlerd
    730  0.0  0.0 1916987 multipathd
    733  0.0  0.0 1916987 systemd-udevd
    748  0.0  0.0 1916985 kworker/28:1H-kblockd
    783  0.0  0.0 1916985 kworker/3:1H-kblockd
    793  0.0  0.0 1916984 kworker/7:1H-kblockd
    835  0.0  0.0 1916984 kworker/13:1H-xfs-log/dm-0
    845  0.0  0.0 1916984 kworker/21:1H-kblockd
    923  0.0  0.0 1916984 xfs-buf/vda2
    924  0.0  0.0 1916984 xfs-conv/vda2
    925  0.0  0.0 1916984 xfs-reclaim/vda
    926  0.0  0.0 1916984 xfs-blockgc/vda
    927  0.0  0.0 1916984 xfs-inodegc/vda
    928  0.0  0.0 1916984 xfs-log/vda2
    929  0.0  0.0 1916984 xfs-cil/vda2
    930  0.0  0.0 1916984 xfsaild/vda2
    956  0.0  0.0 1916984 nfit
    964  0.0  0.0 1916983 kworker/1:1H-kblockd
    966  0.0  0.0 1916982 nv_queue
    967  0.0  0.0 1916982 nv_queue
    968  0.0  0.0 1916982 nv_open_q
    969  0.0  0.0 1916982 nvidia-modeset/
    970  0.0  0.0 1916982 nvidia-modeset/
   1002  0.0  0.0 1916982 kworker/16:1H-kblockd
   1003  0.0  0.0 1916956 systemd-timesyn
   1011  0.0  0.0 1916954 systemd-network
   1013  0.0  0.0 1916954 systemd-resolve
   1040  0.0  0.0 1916951 cron
   1041  0.0  0.0 1916951 dbus-daemon
   1049  0.0  0.0 1916951 irqbalance
   1052  0.0  0.0 1916951 networkd-dispat
   1062  0.0  0.0 1916951 nvidia-persiste
   1070  0.0  0.0 1916951 polkitd
   1072  0.0  0.0 1916951 rsyslogd
   1081  0.0  0.0 1916951 systemd-logind
   1094  0.0  0.0 1916951 udisksd
   1115  0.0  0.0 1916951 sshd
   1125  0.0  0.0 1916951 ModemManager
   1162  0.0  0.0 1916951 agetty
