2026-09-16T10:45:18+09:00
    PID %CPU %MEM ELAPSED COMMAND
4071072 10.6  0.1   18403 python
3695485 10.5  0.1  129893 TdxW.exe
4150933  4.8  0.0       7 python
3695416  4.2  0.0  129894 wineserver
3754921  0.3  0.0 1750078 tailscaled
3695388  0.2  0.0  129894 Xvfb
   1102  0.1  0.0 1898514 containerd
3695393  0.1  0.0  129894 x11vnc
4150866  0.1  0.0       9 bash
      1  0.0  0.0 1898558 systemd
      2  0.0  0.0 1898558 kthreadd
      3  0.0  0.0 1898558 rcu_gp
      4  0.0  0.0 1898558 rcu_par_gp
      5  0.0  0.0 1898558 slub_flushwq
      6  0.0  0.0 1898558 netns
      8  0.0  0.0 1898558 kworker/0:0H-events_highpri
     10  0.0  0.0 1898558 mm_percpu_wq
     11  0.0  0.0 1898558 rcu_tasks_rude_
     12  0.0  0.0 1898558 rcu_tasks_trace
     13  0.0  0.0 1898558 ksoftirqd/0
     14  0.0  0.0 1898558 rcu_sched
     15  0.0  0.0 1898558 migration/0
     16  0.0  0.0 1898558 idle_inject/0
     18  0.0  0.0 1898558 cpuhp/0
     19  0.0  0.0 1898558 cpuhp/1
     20  0.0  0.0 1898558 idle_inject/1
     21  0.0  0.0 1898558 migration/1
     22  0.0  0.0 1898558 ksoftirqd/1
     24  0.0  0.0 1898558 kworker/1:0H-events_highpri
     25  0.0  0.0 1898558 cpuhp/2
     26  0.0  0.0 1898558 idle_inject/2
     27  0.0  0.0 1898558 migration/2
     28  0.0  0.0 1898558 ksoftirqd/2
     30  0.0  0.0 1898558 kworker/2:0H-events_highpri
     31  0.0  0.0 1898558 cpuhp/3
     32  0.0  0.0 1898558 idle_inject/3
     33  0.0  0.0 1898558 migration/3
     34  0.0  0.0 1898558 ksoftirqd/3
     36  0.0  0.0 1898558 kworker/3:0H-events_highpri
     37  0.0  0.0 1898558 cpuhp/4
     38  0.0  0.0 1898558 idle_inject/4
     39  0.0  0.0 1898558 migration/4
     40  0.0  0.0 1898558 ksoftirqd/4
     42  0.0  0.0 1898558 kworker/4:0H-events_highpri
     43  0.0  0.0 1898558 cpuhp/5
     44  0.0  0.0 1898558 idle_inject/5
     45  0.0  0.0 1898558 migration/5
     46  0.0  0.0 1898558 ksoftirqd/5
     48  0.0  0.0 1898558 kworker/5:0H-events_highpri
     49  0.0  0.0 1898558 cpuhp/6
     50  0.0  0.0 1898558 idle_inject/6
     51  0.0  0.0 1898558 migration/6
     52  0.0  0.0 1898558 ksoftirqd/6
     54  0.0  0.0 1898558 kworker/6:0H-events_highpri
     55  0.0  0.0 1898558 cpuhp/7
     56  0.0  0.0 1898558 idle_inject/7
     57  0.0  0.0 1898558 migration/7
     58  0.0  0.0 1898558 ksoftirqd/7
     60  0.0  0.0 1898558 kworker/7:0H-events_highpri
     61  0.0  0.0 1898558 cpuhp/8
     62  0.0  0.0 1898558 idle_inject/8
     63  0.0  0.0 1898558 migration/8
     64  0.0  0.0 1898558 ksoftirqd/8
     66  0.0  0.0 1898558 kworker/8:0H-events_highpri
     67  0.0  0.0 1898558 cpuhp/9
     68  0.0  0.0 1898558 idle_inject/9
     69  0.0  0.0 1898558 migration/9
     70  0.0  0.0 1898558 ksoftirqd/9
     72  0.0  0.0 1898558 kworker/9:0H-events_highpri
     73  0.0  0.0 1898558 cpuhp/10
     74  0.0  0.0 1898558 idle_inject/10
     75  0.0  0.0 1898558 migration/10
     76  0.0  0.0 1898558 ksoftirqd/10
     78  0.0  0.0 1898558 kworker/10:0H-events_highpri
     79  0.0  0.0 1898558 cpuhp/11
     80  0.0  0.0 1898558 idle_inject/11
     81  0.0  0.0 1898558 migration/11
     82  0.0  0.0 1898558 ksoftirqd/11
     84  0.0  0.0 1898558 kworker/11:0H-events_highpri
     85  0.0  0.0 1898558 cpuhp/12
     86  0.0  0.0 1898558 idle_inject/12
     87  0.0  0.0 1898558 migration/12
     88  0.0  0.0 1898558 ksoftirqd/12
     90  0.0  0.0 1898558 kworker/12:0H-events_highpri
     91  0.0  0.0 1898558 cpuhp/13
     92  0.0  0.0 1898558 idle_inject/13
     93  0.0  0.0 1898558 migration/13
     94  0.0  0.0 1898558 ksoftirqd/13
     96  0.0  0.0 1898558 kworker/13:0H-events_highpri
     97  0.0  0.0 1898558 cpuhp/14
     98  0.0  0.0 1898558 idle_inject/14
     99  0.0  0.0 1898558 migration/14
    100  0.0  0.0 1898558 ksoftirqd/14
    102  0.0  0.0 1898558 kworker/14:0H-kblockd
    103  0.0  0.0 1898558 cpuhp/15
    104  0.0  0.0 1898558 idle_inject/15
    105  0.0  0.0 1898558 migration/15
    106  0.0  0.0 1898558 ksoftirqd/15
    108  0.0  0.0 1898558 kworker/15:0H-events_highpri
    109  0.0  0.0 1898558 cpuhp/16
    110  0.0  0.0 1898558 idle_inject/16
    111  0.0  0.0 1898558 migration/16
    112  0.0  0.0 1898558 ksoftirqd/16
    114  0.0  0.0 1898558 kworker/16:0H-kblockd
    115  0.0  0.0 1898558 cpuhp/17
    116  0.0  0.0 1898558 idle_inject/17
    117  0.0  0.0 1898558 migration/17
    118  0.0  0.0 1898558 ksoftirqd/17
    120  0.0  0.0 1898558 kworker/17:0H-events_highpri
    121  0.0  0.0 1898558 cpuhp/18
    122  0.0  0.0 1898558 idle_inject/18
    123  0.0  0.0 1898558 migration/18
    124  0.0  0.0 1898558 ksoftirqd/18
    126  0.0  0.0 1898558 kworker/18:0H-events_highpri
    127  0.0  0.0 1898558 cpuhp/19
    128  0.0  0.0 1898558 idle_inject/19
    129  0.0  0.0 1898558 migration/19
    130  0.0  0.0 1898558 ksoftirqd/19
    132  0.0  0.0 1898558 kworker/19:0H-events_highpri
    133  0.0  0.0 1898558 cpuhp/20
    134  0.0  0.0 1898558 idle_inject/20
    135  0.0  0.0 1898558 migration/20
    136  0.0  0.0 1898558 ksoftirqd/20
    138  0.0  0.0 1898558 kworker/20:0H-events_highpri
    139  0.0  0.0 1898558 cpuhp/21
    140  0.0  0.0 1898558 idle_inject/21
    141  0.0  0.0 1898558 migration/21
    142  0.0  0.0 1898558 ksoftirqd/21
    144  0.0  0.0 1898558 kworker/21:0H-events_highpri
    145  0.0  0.0 1898558 cpuhp/22
    146  0.0  0.0 1898558 idle_inject/22
    147  0.0  0.0 1898558 migration/22
    148  0.0  0.0 1898558 ksoftirqd/22
    150  0.0  0.0 1898558 kworker/22:0H-events_highpri
    151  0.0  0.0 1898558 cpuhp/23
    152  0.0  0.0 1898558 idle_inject/23
    153  0.0  0.0 1898558 migration/23
    154  0.0  0.0 1898558 ksoftirqd/23
    156  0.0  0.0 1898558 kworker/23:0H-events_highpri
    157  0.0  0.0 1898558 cpuhp/24
    158  0.0  0.0 1898558 idle_inject/24
    159  0.0  0.0 1898558 migration/24
    160  0.0  0.0 1898558 ksoftirqd/24
    162  0.0  0.0 1898558 kworker/24:0H-events_highpri
    163  0.0  0.0 1898558 cpuhp/25
    164  0.0  0.0 1898558 idle_inject/25
    165  0.0  0.0 1898558 migration/25
    166  0.0  0.0 1898558 ksoftirqd/25
    168  0.0  0.0 1898558 kworker/25:0H-events_highpri
    169  0.0  0.0 1898558 cpuhp/26
    170  0.0  0.0 1898558 idle_inject/26
    171  0.0  0.0 1898558 migration/26
    172  0.0  0.0 1898558 ksoftirqd/26
    174  0.0  0.0 1898558 kworker/26:0H-events_highpri
    175  0.0  0.0 1898558 cpuhp/27
    176  0.0  0.0 1898558 idle_inject/27
    177  0.0  0.0 1898558 migration/27
    178  0.0  0.0 1898558 ksoftirqd/27
    180  0.0  0.0 1898558 kworker/27:0H-events_highpri
    181  0.0  0.0 1898558 cpuhp/28
    182  0.0  0.0 1898558 idle_inject/28
    183  0.0  0.0 1898558 migration/28
    184  0.0  0.0 1898558 ksoftirqd/28
    186  0.0  0.0 1898558 kworker/28:0H-events_highpri
    187  0.0  0.0 1898558 cpuhp/29
    188  0.0  0.0 1898558 idle_inject/29
    189  0.0  0.0 1898558 migration/29
    190  0.0  0.0 1898558 ksoftirqd/29
    192  0.0  0.0 1898558 kworker/29:0H-events_highpri
    193  0.0  0.0 1898557 cpuhp/30
    194  0.0  0.0 1898557 idle_inject/30
    195  0.0  0.0 1898557 migration/30
    196  0.0  0.0 1898557 ksoftirqd/30
    198  0.0  0.0 1898557 kworker/30:0H-events_highpri
    199  0.0  0.0 1898557 cpuhp/31
    200  0.0  0.0 1898557 idle_inject/31
    201  0.0  0.0 1898557 migration/31
    202  0.0  0.0 1898557 ksoftirqd/31
    204  0.0  0.0 1898557 kworker/31:0H-events_highpri
    205  0.0  0.0 1898557 kdevtmpfs
    206  0.0  0.0 1898557 inet_frag_wq
    207  0.0  0.0 1898557 kauditd
    209  0.0  0.0 1898557 khungtaskd
    210  0.0  0.0 1898557 oom_reaper
    211  0.0  0.0 1898557 writeback
    212  0.0  0.0 1898557 kcompactd0
    213  0.0  0.0 1898557 ksmd
    214  0.0  0.0 1898557 khugepaged
    262  0.0  0.0 1898557 kintegrityd
    263  0.0  0.0 1898557 kblockd
    264  0.0  0.0 1898557 blkcg_punt_bio
    295  0.0  0.0 1898556 tpm_dev_wq
    296  0.0  0.0 1898556 ata_sff
    297  0.0  0.0 1898556 md
    298  0.0  0.0 1898556 edac-poller
    299  0.0  0.0 1898556 devfreq_wq
    300  0.0  0.0 1898555 watchdogd
    301  0.0  0.0 1898555 kworker/2:1H-kblockd
    303  0.0  0.0 1898555 kswapd0
    304  0.0  0.0 1898555 ecryptfs-kthrea
    306  0.0  0.0 1898555 kthrotld
    307  0.0  0.0 1898555 irq/24-aerdrv
    308  0.0  0.0 1898555 irq/25-aerdrv
    309  0.0  0.0 1898555 irq/26-aerdrv
    310  0.0  0.0 1898555 irq/27-aerdrv
    311  0.0  0.0 1898555 irq/28-aerdrv
    312  0.0  0.0 1898555 irq/29-aerdrv
    313  0.0  0.0 1898555 irq/30-aerdrv
    314  0.0  0.0 1898555 irq/31-aerdrv
    315  0.0  0.0 1898555 irq/32-aerdrv
    316  0.0  0.0 1898555 irq/33-aerdrv
    317  0.0  0.0 1898555 irq/34-aerdrv
    318  0.0  0.0 1898555 irq/35-aerdrv
    319  0.0  0.0 1898555 irq/36-aerdrv
    320  0.0  0.0 1898555 irq/37-aerdrv
    321  0.0  0.0 1898555 acpi_thermal_pm
    323  0.0  0.0 1898555 khvcd
    324  0.0  0.0 1898555 vfio-irqfd-clea
    325  0.0  0.0 1898555 mld
