macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	4.9999999999999999e-17	1.9236134115353149e-09
0	2	2	2	1	1	4.9999999999999999e-17	1.9236134115353149e-09
1	3	2	2	1	1	9.9999999999999998e-17	4.7510261840294361e-10
1	4	2	2	1	1	9.9999999999999998e-17	4.7510261840294361e-10
2	5	2	2	1	1	2e-16	4.7510262268795776e-10
2	6	2	2	1	1	2e-16	4.7510262268795776e-10
3	7	2	2	1	1	3.9999999999999999e-16	4.7510263125777214e-10
3	8	2	2	1	1	3.9999999999999999e-16	4.7510263125777214e-10
4	9	2	2	1	1	7.9999999999999998e-16	4.7510264839628349e-10
4	10	2	2	1	1	7.9999999999999998e-16	4.7510264839628349e-10
5	11	2	2	1	1	1.6e-15	4.7510268266852549e-10
5	12	2	2	1	1	1.6e-15	4.7510268266852549e-10
6	13	2	2	1	1	3.1999999999999999e-15	4.7510275119386594e-10
6	14	2	2	1	1	3.1999999999999999e-15	4.7510275119386594e-10
7	15	2	2	1	1	6.3999999999999999e-15	4.7510288816774117e-10
7	16	2	2	1	1	6.3999999999999999e-15	4.7510288816774117e-10
8	17	2	2	1	1	1.28e-14	4.7510316180642541e-10
8	18	2	2	1	1	1.28e-14	4.7510316180642541e-10
9	19	2	2	1	1	2.5599999999999999e-14	4.7510370783272861e-10
9	20	2	2	1	1	2.5599999999999999e-14	4.7510370783272861e-10
10	21	2	2	1	1	5.1199999999999999e-14	4.7510479476234491e-10
10	22	2	2	1	1	5.1199999999999999e-14	4.7510479476234491e-10
11	23	2	2	1	1	1.024e-13	4.7510694717487596e-10
11	24	2	2	1	1	1.024e-13	4.7510694717487596e-10
12	25	2	2	1	1	2.048e-13	4.7511115851611773e-10
12	26	2	2	1	1	2.048e-13	4.7511115851611773e-10
13	27	2	2	1	1	4.0959999999999999e-13	4.7511914468838506e-10
13	28	2	2	1	1	4.0959999999999999e-13	4.7511914468838506e-10
14	29	2	2	1	1	8.1919999999999998e-13	4.7513285528324287e-10
14	30	2	2	1	1	8.1919999999999998e-13	4.7513285528324287e-10
15	31	2	2	1	1	1.1468771693394999e-12	4.7514689008766146e-10
15	32	2	2	1	1	1.1468771693394999e-12	4.7514689008766146e-10
16	33	2	2	1	1	1.1455883558309476e-12	4.7511682582845998e-10
16	34	2	2	1	1	1.1455883558309476e-12	4.7511682582845998e-10
17	35	2	2	1	1	1.1440789651779222e-12	4.7497838616142929e-10
17	36	2	2	1	1	1.1440789651779222e-12	4.7497838616142929e-10
18	37	2	2	1	1	1.1424433818343303e-12	4.7467369274231536e-10
18	38	2	2	1	1	1.1424433818343303e-12	4.7467369274231536e-10
19	39	2	2	1	1	1.1408187787008552e-12	4.741983110258088e-10
19	40	2	2	1	1	1.1408187787008552e-12	4.741983110258088e-10
20	41	2	2	1	1	1.1376455471272716e-12	4.7356965407000855e-10
20	42	2	2	1	1	1.1376455471272716e-12	4.7356965407000855e-10
21	43	2	2	1	1	1.1344648894512534e-12	4.7280011064958828e-10
21	44	2	2	1	1	1.1344648894512534e-12	4.7280011064958828e-10
22	45	2	2	1	1	1.1314346785619803e-12	4.7190236640763195e-10
22	46	2	2	1	1	1.1314346785619803e-12	4.7190236640763195e-10
23	47	2	2	1	1	1.1285435320908159e-12	4.7088889413955458e-10
23	48	2	2	1	1	1.1285435320908159e-12	4.7088889413955458e-10
24	49	2	2	1	1	1.1257847417758963e-12	4.6977150279584233e-10
24	50	2	2	1	1	1.1257847417758963e-12	4.6977150279584233e-10
25	51	2	2	1	1	1.1231577023608077e-12	4.6856107993046589e-10
25	52	2	2	1	1	1.1231577023608077e-12	4.6856107993046589e-10
26	53	2	2	1	1	1.1203419026571914e-12	4.6726761052214213e-10
26	54	2	2	1	1	1.1203419026571914e-12	4.6726761052214213e-10
27	55	2	2	1	1	1.1171312790481836e-12	4.6590034324453414e-10
27	56	2	2	1	1	1.1171312790481836e-12	4.6590034324453414e-10
28	57	2	2	1	1	1.113593053235262e-12	4.6446769076947535e-10
28	58	2	2	1	1	1.113593053235262e-12	4.6446769076947535e-10
29	59	2	2	1	1	1.1102820501508362e-12	4.6297695557576891e-10
29	60	2	2	1	1	1.1102820501508362e-12	4.6297695557576891e-10
30	61	2	2	1	1	1.1071866794084447e-12	4.6143365615073042e-10
30	62	2	2	1	1	1.1071866794084447e-12	4.6143365615073042e-10
31	63	2	2	1	1	1.1042977179668873e-12	4.5984135464073424e-10
31	64	2	2	1	1	1.1042977179668873e-12	4.5984135464073424e-10
32	65	2	2	1	1	1.1016106354032681e-12	4.5820315138349985e-10
32	66	2	2	1	1	1.1016106354032681e-12	4.5820315138349985e-10
33	67	2	2	1	1	1.0991245568199334e-12	4.5652240139228045e-10
33	68	2	2	1	1	1.0991245568199334e-12	4.5652240139228045e-10
34	69	2	2	1	1	1.0967184460096827e-12	4.5480279789993565e-10
34	70	2	2	1	1	1.0967184460096827e-12	4.5480279789993565e-10
35	71	2	2	1	1	1.0940028692584225e-12	4.5304936109219377e-10
35	72	2	2	1	1	1.0940028692584225e-12	4.5304936109219377e-10
36	73	2	2	1	1	1.091499154481909e-12	4.5126816279970327e-10
36	74	2	2	1	1	1.091499154481909e-12	4.5126816279970327e-10
37	75	2	2	1	1	1.0892094445623758e-12	4.4946422499796996e-10
37	76	2	2	1	1	1.0892094445623758e-12	4.4946422499796996e-10
38	77	2	2	1	1	1.0871364784928969e-12	4.4764246328610145e-10
38	78	2	2	1	1	1.0871364784928969e-12	4.4764246328610145e-10
39	79	2	2	1	1	1.0847810923960539e-12	4.4580741821997507e-10
39	80	2	2	1	1	1.0847810923960539e-12	4.4580741821997507e-10
40	81	2	2	1	1	1.0825996232972649e-12	4.4396401429085246e-10
40	82	2	2	1	1	1.0825996232972649e-12	4.4396401429085246e-10
41	83	2	2	1	1	1.0806277461375681e-12	4.4211589674646162e-10
41	84	2	2	1	1	1.0806277461375681e-12	4.4211589674646162e-10
42	85	2	2	1	1	1.0788645994386248e-12	4.4026598266032762e-10
42	86	2	2	1	1	1.0788645994386248e-12	4.4026598266032762e-10
43	87	2	2	1	1	1.0773097929331501e-12	4.3841634018072191e-10
43	88	2	2	1	1	1.0773097929331501e-12	4.3841634018072191e-10
44	89	2	2	1	1	1.0759331098809854e-12	4.3656908375161274e-10
44	90	2	2	1	1	1.0759331098809854e-12	4.3656908375161274e-10
45	91	2	2	1	1	1.0742435625706994e-12	4.3472626460429935e-10
45	92	2	2	1	1	1.0742435625706994e-12	4.3472626460429935e-10
46	93	2	2	1	1	1.0727596948328416e-12	4.3289065607612642e-10
46	94	2	2	1	1	1.0727596948328416e-12	4.3289065607612642e-10
47	95	2	2	1	1	1.0714767328323102e-12	4.310637222212485e-10
47	96	2	2	1	1	1.0714767328323102e-12	4.310637222212485e-10
48	97	2	2	1	1	1.0703910822597558e-12	4.29246569491447e-10
48	98	2	2	1	1	1.0703910822597558e-12	4.29246569491447e-10
49	99	2	2	1	1	1.0694989790087302e-12	4.2744001964743976e-10
49	100	2	2	1	1	1.0694989790087302e-12	4.2744001964743976e-10
50	101	2	2	1	1	1.0685335284250929e-12	4.2564469045721695e-10
50	102	2	2	1	1	1.0685335284250929e-12	4.2564469045721695e-10
51	103	2	2	1	1	1.0675233726949859e-12	4.2386150857982429e-10
51	104	2	2	1	1	1.0675233726949859e-12	4.2386150857982429e-10
52	105	2	2	1	1	1.066704431447925e-12	4.2209126940716504e-10
52	106	2	2	1	1	1.066704431447925e-12	4.2209126940716504e-10
53	107	2	2	1	1	1.0660712206110457e-12	4.2033434398363595e-10
53	108	2	2	1	1	1.0660712206110457e-12	4.2033434398363595e-10
54	109	2	2	1	1	1.0656178829904484e-12	4.1859116545586411e-10
54	110	2	2	1	1	1.0656178829904484e-12	4.1859116545586411e-10
55	111	2	2	1	1	1.0653377294795296e-12	4.1686210172951564e-10
55	112	2	2	1	1	1.0653377294795296e-12	4.1686210172951564e-10
56	113	2	2	1	1	1.0650125149204997e-12	4.1514734326054497e-10
56	114	2	2	1	1	1.0650125149204997e-12	4.1514734326054497e-10
57	115	2	2	1	1	1.0646177339831755e-12	4.1344777030726042e-10
57	116	2	2	1	1	1.0646177339831755e-12	4.1344777030726042e-10
58	117	2	2	1	1	1.0643911997543362e-12	4.1176467181823263e-10
58	118	2	2	1	1	1.0643911997543362e-12	4.1176467181823263e-10
59	119	2	2	1	1	9.638236035808385e-14	4.1009884309698356e-10
59	120	2	2	1	1	9.638236035808385e-14	4.1009884309698356e-10
