2026-09-14T18:36:16+09:00
    PID %CPU %MEM ELAPSED COMMAND
3421034  8.8  0.1   51044 TdxW.exe
3634136  5.5  0.0       4 python
3420968  3.1  0.0   51045 wineserver
3416439  2.9  0.0   51246 x11vnc
3416434  2.5  0.0   51246 Xvfb
3634060  0.3  0.0       9 sshd
3754921  0.2  0.0 1605536 tailscaled
   1102  0.1  0.0 1753972 containerd
      1  0.0  0.0 1754016 systemd
      2  0.0  0.0 1754016 kthreadd
      3  0.0  0.0 1754016 rcu_gp
      4  0.0  0.0 1754016 rcu_par_gp
      5  0.0  0.0 1754016 slub_flushwq
      6  0.0  0.0 1754016 netns
      8  0.0  0.0 1754016 kworker/0:0H-events_highpri
     10  0.0  0.0 1754016 mm_percpu_wq
     11  0.0  0.0 1754016 rcu_tasks_rude_
     12  0.0  0.0 1754016 rcu_tasks_trace
     13  0.0  0.0 1754016 ksoftirqd/0
     14  0.0  0.0 1754016 rcu_sched
     15  0.0  0.0 1754016 migration/0
     16  0.0  0.0 1754016 idle_inject/0
     18  0.0  0.0 1754016 cpuhp/0
     19  0.0  0.0 1754016 cpuhp/1
     20  0.0  0.0 1754016 idle_inject/1
     21  0.0  0.0 1754016 migration/1
     22  0.0  0.0 1754016 ksoftirqd/1
     24  0.0  0.0 1754016 kworker/1:0H-events_highpri
     25  0.0  0.0 1754016 cpuhp/2
     26  0.0  0.0 1754016 idle_inject/2
     27  0.0  0.0 1754016 migration/2
     28  0.0  0.0 1754016 ksoftirqd/2
     30  0.0  0.0 1754016 kworker/2:0H-events_highpri
     31  0.0  0.0 1754016 cpuhp/3
     32  0.0  0.0 1754016 idle_inject/3
     33  0.0  0.0 1754016 migration/3
     34  0.0  0.0 1754016 ksoftirqd/3
     36  0.0  0.0 1754016 kworker/3:0H-events_highpri
     37  0.0  0.0 1754016 cpuhp/4
     38  0.0  0.0 1754016 idle_inject/4
     39  0.0  0.0 1754016 migration/4
     40  0.0  0.0 1754016 ksoftirqd/4
     42  0.0  0.0 1754016 kworker/4:0H-events_highpri
     43  0.0  0.0 1754016 cpuhp/5
     44  0.0  0.0 1754016 idle_inject/5
     45  0.0  0.0 1754016 migration/5
     46  0.0  0.0 1754016 ksoftirqd/5
     48  0.0  0.0 1754016 kworker/5:0H-events_highpri
     49  0.0  0.0 1754016 cpuhp/6
     50  0.0  0.0 1754016 idle_inject/6
     51  0.0  0.0 1754016 migration/6
     52  0.0  0.0 1754016 ksoftirqd/6
     54  0.0  0.0 1754016 kworker/6:0H-events_highpri
     55  0.0  0.0 1754016 cpuhp/7
     56  0.0  0.0 1754016 idle_inject/7
     57  0.0  0.0 1754016 migration/7
     58  0.0  0.0 1754016 ksoftirqd/7
     60  0.0  0.0 1754016 kworker/7:0H-events_highpri
     61  0.0  0.0 1754016 cpuhp/8
     62  0.0  0.0 1754016 idle_inject/8
     63  0.0  0.0 1754016 migration/8
     64  0.0  0.0 1754016 ksoftirqd/8
     66  0.0  0.0 1754016 kworker/8:0H-events_highpri
     67  0.0  0.0 1754016 cpuhp/9
     68  0.0  0.0 1754016 idle_inject/9
     69  0.0  0.0 1754016 migration/9
     70  0.0  0.0 1754016 ksoftirqd/9
     72  0.0  0.0 1754016 kworker/9:0H-events_highpri
     73  0.0  0.0 1754016 cpuhp/10
     74  0.0  0.0 1754016 idle_inject/10
     75  0.0  0.0 1754016 migration/10
     76  0.0  0.0 1754016 ksoftirqd/10
     78  0.0  0.0 1754016 kworker/10:0H-events_highpri
     79  0.0  0.0 1754016 cpuhp/11
     80  0.0  0.0 1754016 idle_inject/11
     81  0.0  0.0 1754016 migration/11
     82  0.0  0.0 1754016 ksoftirqd/11
     84  0.0  0.0 1754016 kworker/11:0H-events_highpri
     85  0.0  0.0 1754016 cpuhp/12
     86  0.0  0.0 1754016 idle_inject/12
     87  0.0  0.0 1754016 migration/12
     88  0.0  0.0 1754016 ksoftirqd/12
     90  0.0  0.0 1754016 kworker/12:0H-events_highpri
     91  0.0  0.0 1754016 cpuhp/13
     92  0.0  0.0 1754016 idle_inject/13
     93  0.0  0.0 1754016 migration/13
     94  0.0  0.0 1754016 ksoftirqd/13
     96  0.0  0.0 1754016 kworker/13:0H-events_highpri
     97  0.0  0.0 1754016 cpuhp/14
     98  0.0  0.0 1754016 idle_inject/14
     99  0.0  0.0 1754016 migration/14
    100  0.0  0.0 1754016 ksoftirqd/14
    102  0.0  0.0 1754016 kworker/14:0H-kblockd
    103  0.0  0.0 1754016 cpuhp/15
    104  0.0  0.0 1754016 idle_inject/15
    105  0.0  0.0 1754016 migration/15
    106  0.0  0.0 1754016 ksoftirqd/15
    108  0.0  0.0 1754016 kworker/15:0H-events_highpri
    109  0.0  0.0 1754016 cpuhp/16
    110  0.0  0.0 1754016 idle_inject/16
    111  0.0  0.0 1754016 migration/16
    112  0.0  0.0 1754016 ksoftirqd/16
    114  0.0  0.0 1754016 kworker/16:0H-kblockd
    115  0.0  0.0 1754016 cpuhp/17
    116  0.0  0.0 1754016 idle_inject/17
    117  0.0  0.0 1754016 migration/17
    118  0.0  0.0 1754016 ksoftirqd/17
    120  0.0  0.0 1754016 kworker/17:0H-events_highpri
    121  0.0  0.0 1754016 cpuhp/18
    122  0.0  0.0 1754016 idle_inject/18
    123  0.0  0.0 1754016 migration/18
    124  0.0  0.0 1754016 ksoftirqd/18
    126  0.0  0.0 1754016 kworker/18:0H-events_highpri
    127  0.0  0.0 1754016 cpuhp/19
    128  0.0  0.0 1754016 idle_inject/19
    129  0.0  0.0 1754016 migration/19
    130  0.0  0.0 1754016 ksoftirqd/19
    132  0.0  0.0 1754016 kworker/19:0H-events_highpri
    133  0.0  0.0 1754016 cpuhp/20
    134  0.0  0.0 1754016 idle_inject/20
    135  0.0  0.0 1754016 migration/20
    136  0.0  0.0 1754016 ksoftirqd/20
    138  0.0  0.0 1754016 kworker/20:0H-events_highpri
    139  0.0  0.0 1754016 cpuhp/21
    140  0.0  0.0 1754016 idle_inject/21
    141  0.0  0.0 1754016 migration/21
    142  0.0  0.0 1754016 ksoftirqd/21
    144  0.0  0.0 1754016 kworker/21:0H-events_highpri
    145  0.0  0.0 1754016 cpuhp/22
    146  0.0  0.0 1754016 idle_inject/22
    147  0.0  0.0 1754016 migration/22
    148  0.0  0.0 1754016 ksoftirqd/22
    150  0.0  0.0 1754016 kworker/22:0H-events_highpri
    151  0.0  0.0 1754016 cpuhp/23
    152  0.0  0.0 1754016 idle_inject/23
    153  0.0  0.0 1754016 migration/23
    154  0.0  0.0 1754016 ksoftirqd/23
    156  0.0  0.0 1754016 kworker/23:0H-events_highpri
    157  0.0  0.0 1754016 cpuhp/24
    158  0.0  0.0 1754016 idle_inject/24
    159  0.0  0.0 1754016 migration/24
    160  0.0  0.0 1754016 ksoftirqd/24
    162  0.0  0.0 1754016 kworker/24:0H-events_highpri
    163  0.0  0.0 1754016 cpuhp/25
    164  0.0  0.0 1754016 idle_inject/25
    165  0.0  0.0 1754016 migration/25
    166  0.0  0.0 1754016 ksoftirqd/25
    168  0.0  0.0 1754016 kworker/25:0H-events_highpri
    169  0.0  0.0 1754016 cpuhp/26
    170  0.0  0.0 1754016 idle_inject/26
    171  0.0  0.0 1754016 migration/26
