macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	4	0	0	8.2534595188331705e-05	1.1920928955078125e-05
0	2	1	4	0	0	8.2534595188331705e-05	1.1920928955078125e-05
1	3	1	4	0	0	8.2534595188331664e-05	1.1920928955078125e-05
1	4	1	4	0	0	8.2534595188331664e-05	1.1920928955078125e-05
2	5	1	4	0	0	8.2534595188331624e-05	1.1920928955078125e-05
2	6	1	4	0	0	8.2534595188331624e-05	1.1920928955078125e-05
3	7	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
3	8	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
4	9	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
4	10	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
5	11	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
5	12	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
6	13	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
6	14	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
7	15	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
7	16	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
8	17	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
8	18	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
9	19	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
9	20	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
10	21	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
10	22	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
11	23	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
11	24	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
12	25	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
12	26	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
13	27	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
13	28	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
14	29	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
