[Main] Console output is being recorded to log file: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_log.dat
[Main] Parameters loaded from: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/run.par
[Main] Problem created: DiffusionMode
[Problem] Diffusion cosine mode: X=0.5+0.25 cos(2*pi*1*x/L)
[Main] Configuration:
       Grid: 2048 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 2
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 256 | Finest Level: 0
    Level 0   | dx1(x): 0.000488281
[Dispatch] Resolving Gravity Policy...
           -> Type: none
           -> Diffusion Solver Initialized: RKL1 (CFL_diff = 0.8)
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + muscl (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=8)
[IO] Saved PLT: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_chk_0000.h5 at step 0 with 128 AMR leaves.
Step    Time           dt             dt_hydro       dt_diff        
--------------------------------------------------------------------
[Diffusion] multi-block AMR uses composite RKL1 STS with stage ghost synchronization and reflux.
1       1.65069e-04    1.65069e-04    1.65069e-04    1.19209e-05    
2       3.30138e-04    1.65069e-04    1.65069e-04    1.19209e-05    
3       4.95208e-04    1.65069e-04    1.65069e-04    1.19209e-05    
4       6.60277e-04    1.65069e-04    1.65069e-04    1.19209e-05    
5       8.25346e-04    1.65069e-04    1.65069e-04    1.19209e-05    
6       9.90415e-04    1.65069e-04    1.65069e-04    1.19209e-05    
7       1.15548e-03    1.65069e-04    1.65069e-04    1.19209e-05    
8       1.32055e-03    1.65069e-04    1.65069e-04    1.19209e-05    
9       1.48562e-03    1.65069e-04    1.65069e-04    1.19209e-05    
10      1.65069e-03    1.65069e-04    1.65069e-04    1.19209e-05    
11      1.81576e-03    1.65069e-04    1.65069e-04    1.19209e-05    
12      1.98083e-03    1.65069e-04    1.65069e-04    1.19209e-05    
13      2.14590e-03    1.65069e-04    1.65069e-04    1.19209e-05    
14      2.31097e-03    1.65069e-04    1.65069e-04    1.19209e-05    
15      2.47604e-03    1.65069e-04    1.65069e-04    1.19209e-05    
16      2.64111e-03    1.65069e-04    1.65069e-04    1.19209e-05    
17      2.80618e-03    1.65069e-04    1.65069e-04    1.19209e-05    
18      2.97125e-03    1.65069e-04    1.65069e-04    1.19209e-05    
19      3.13631e-03    1.65069e-04    1.65069e-04    1.19209e-05    
20      3.30138e-03    1.65069e-04    1.65069e-04    1.19209e-05    
21      3.46645e-03    1.65069e-04    1.65069e-04    1.19209e-05    
22      3.63152e-03    1.65069e-04    1.65069e-04    1.19209e-05    
23      3.79659e-03    1.65069e-04    1.65069e-04    1.19209e-05    
24      3.96166e-03    1.65069e-04    1.65069e-04    1.19209e-05    
25      4.12673e-03    1.65069e-04    1.65069e-04    1.19209e-05    
26      4.29180e-03    1.65069e-04    1.65069e-04    1.19209e-05    
27      4.45687e-03    1.65069e-04    1.65069e-04    1.19209e-05    
28      4.62194e-03    1.65069e-04    1.65069e-04    1.19209e-05    
29      4.78701e-03    1.65069e-04    1.65069e-04    1.19209e-05    
30      4.95208e-03    1.65069e-04    1.65069e-04    1.19209e-05    
31      5.11714e-03    1.65069e-04    1.65069e-04    1.19209e-05    
32      5.28221e-03    1.65069e-04    1.65069e-04    1.19209e-05    
33      5.44728e-03    1.65069e-04    1.65069e-04    1.19209e-05    
34      5.61235e-03    1.65069e-04    1.65069e-04    1.19209e-05    
35      5.77742e-03    1.65069e-04    1.65069e-04    1.19209e-05    
36      5.94249e-03    1.65069e-04    1.65069e-04    1.19209e-05    
37      6.10756e-03    1.65069e-04    1.65069e-04    1.19209e-05    
38      6.27263e-03    1.65069e-04    1.65069e-04    1.19209e-05    
39      6.43770e-03    1.65069e-04    1.65069e-04    1.19209e-05    
40      6.60277e-03    1.65069e-04    1.65069e-04    1.19209e-05    
41      6.76784e-03    1.65069e-04    1.65069e-04    1.19209e-05    
42      6.93291e-03    1.65069e-04    1.65069e-04    1.19209e-05    
43      7.09798e-03    1.65069e-04    1.65069e-04    1.19209e-05    
44      7.26304e-03    1.65069e-04    1.65069e-04    1.19209e-05    
45      7.42811e-03    1.65069e-04    1.65069e-04    1.19209e-05    
46      7.59318e-03    1.65069e-04    1.65069e-04    1.19209e-05    
47      7.75825e-03    1.65069e-04    1.65069e-04    1.19209e-05    
48      7.92332e-03    1.65069e-04    1.65069e-04    1.19209e-05    
49      8.08839e-03    1.65069e-04    1.65069e-04    1.19209e-05    
50      8.25346e-03    1.65069e-04    1.65069e-04    1.19209e-05    
51      8.41853e-03    1.65069e-04    1.65069e-04    1.19209e-05    
52      8.58360e-03    1.65069e-04    1.65069e-04    1.19209e-05    
53      8.74867e-03    1.65069e-04    1.65069e-04    1.19209e-05    
54      8.91374e-03    1.65069e-04    1.65069e-04    1.19209e-05    
55      9.07881e-03    1.65069e-04    1.65069e-04    1.19209e-05    
56      9.24387e-03    1.65069e-04    1.65069e-04    1.19209e-05    
57      9.40894e-03    1.65069e-04    1.65069e-04    1.19209e-05    
58      9.57401e-03    1.65069e-04    1.65069e-04    1.19209e-05    
59      9.73908e-03    1.65069e-04    1.65069e-04    1.19209e-05    
60      9.90415e-03    1.65069e-04    1.65069e-04    1.19209e-05    
61      1.00692e-02    1.65069e-04    1.65069e-04    1.19209e-05    
62      1.02343e-02    1.65069e-04    1.65069e-04    1.19209e-05    
63      1.03994e-02    1.65069e-04    1.65069e-04    1.19209e-05    
64      1.05644e-02    1.65069e-04    1.65069e-04    1.19209e-05    
65      1.07295e-02    1.65069e-04    1.65069e-04    1.19209e-05    
66      1.08946e-02    1.65069e-04    1.65069e-04    1.19209e-05    
67      1.10596e-02    1.65069e-04    1.65069e-04    1.19209e-05    
68      1.12247e-02    1.65069e-04    1.65069e-04    1.19209e-05    
69      1.13898e-02    1.65069e-04    1.65069e-04    1.19209e-05    
70      1.15548e-02    1.65069e-04    1.65069e-04    1.19209e-05    
71      1.17199e-02    1.65069e-04    1.65069e-04    1.19209e-05    
72      1.18850e-02    1.65069e-04    1.65069e-04    1.19209e-05    
73      1.20501e-02    1.65069e-04    1.65069e-04    1.19209e-05    
74      1.22151e-02    1.65069e-04    1.65069e-04    1.19209e-05    
75      1.23802e-02    1.65069e-04    1.65069e-04    1.19209e-05    
76      1.25453e-02    1.65069e-04    1.65069e-04    1.19209e-05    
77      1.27103e-02    1.65069e-04    1.65069e-04    1.19209e-05    
78      1.28754e-02    1.65069e-04    1.65069e-04    1.19209e-05    
79      1.30405e-02    1.65069e-04    1.65069e-04    1.19209e-05    
80      1.32055e-02    1.65069e-04    1.65069e-04    1.19209e-05    
81      1.33706e-02    1.65069e-04    1.65069e-04    1.19209e-05    
