macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0024166930000000001	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00065173900000000003	109576	1024	6	3
4	0.00066027676150665353	cuda	128	128	0	0.00064716000000000003	109576	1024	6	3
6	0.00099041514225998019	cuda	128	128	0	0.00063264699999999996	109576	1024	6	3
8	0.0013205535230133068	cuda	128	128	0	0.00066189000000000005	109576	1024	6	3
10	0.0016506919037666335	cuda	128	128	0	0.00065285799999999998	109576	1024	6	3
12	0.0019808302845199599	cuda	128	128	0	0.00066033599999999997	109576	1024	6	3
14	0.002310968665273287	cuda	128	128	0	0.00063733799999999999	109576	1024	6	3
16	0.0026411070460266141	cuda	128	128	0	0.000642207	109576	1024	6	3
18	0.0029712454267799412	cuda	128	128	0	0.00063678699999999999	109576	1024	6	3
20	0.0033013838075332683	cuda	128	128	0	0.00063569400000000002	109576	1024	6	3
22	0.0036315221882865954	cuda	128	128	0	0.00063697899999999997	109576	1024	6	3
24	0.0039616605690399225	cuda	128	128	0	0.00063269499999999996	109576	1024	6	3
26	0.0042917989497932496	cuda	128	128	0	0.00063944200000000005	109576	1024	6	3
28	0.0046219373305465767	cuda	128	128	0	0.00063961300000000003	109576	1024	6	3
30	0.0049520757112999038	cuda	128	128	0	0.00062741200000000004	109576	1024	6	3
32	0.0052822140920532308	cuda	128	128	0	0.000628945	109576	1024	6	3
34	0.0056123524728065579	cuda	128	128	0	0.00063721000000000003	109576	1024	6	3
36	0.005942490853559885	cuda	128	128	0	0.00066021099999999996	109576	1024	6	3
38	0.0062726292343132121	cuda	128	128	0	0.00062618799999999996	109576	1024	6	3
40	0.0066027676150665392	cuda	128	128	0	0.00063016999999999999	109576	1024	6	3
42	0.0069329059958198663	cuda	128	128	0	0.00062751400000000002	109576	1024	6	3
44	0.0072630443765731934	cuda	128	128	0	0.000647936	109576	1024	6	3
46	0.0075931827573265205	cuda	128	128	0	0.00063282099999999999	109576	1024	6	3
48	0.0079233211380798467	cuda	128	128	0	0.00063758200000000004	109576	1024	6	3
50	0.0082534595188331721	cuda	128	128	0	0.000628979	109576	1024	6	3
52	0.0085835978995864974	cuda	128	128	0	0.00064012400000000005	109576	1024	6	3
54	0.0089137362803398228	cuda	128	128	0	0.00063244099999999997	109576	1024	6	3
56	0.0092438746610931481	cuda	128	128	0	0.00064820299999999997	109576	1024	6	3
58	0.0095740130418464735	cuda	128	128	0	0.00062756200000000002	109576	1024	6	3
60	0.0099041514225997988	cuda	128	128	0	0.00064692299999999999	109576	1024	6	3
62	0.010234289803353124	cuda	128	128	0	0.00063441099999999998	109576	1024	6	3
64	0.01056442818410645	cuda	128	128	0	0.00063749300000000004	109576	1024	6	3
66	0.010894566564859775	cuda	128	128	0	0.00063717400000000001	109576	1024	6	3
68	0.0112247049456131	cuda	128	128	0	0.00065110199999999997	109576	1024	6	3
70	0.011554843326366426	cuda	128	128	0	0.00063144199999999996	109576	1024	6	3
72	0.011884981707119751	cuda	128	128	0	0.00063624000000000005	109576	1024	6	3
74	0.012215120087873076	cuda	128	128	0	0.00064152499999999999	109576	1024	6	3
76	0.012545258468626402	cuda	128	128	0	0.00063870400000000003	109576	1024	6	3
78	0.012875396849379727	cuda	128	128	0	0.00063310199999999997	109576	1024	6	3
80	0.013205535230133052	cuda	128	128	0	0.00063394299999999998	109576	1024	6	3
82	0.013535673610886378	cuda	128	128	0	0.000628525	109576	1024	6	3
84	0.013865811991639703	cuda	128	128	0	0.00065568099999999997	109576	1024	6	3
86	0.014195950372393028	cuda	128	128	0	0.00063281999999999998	109576	1024	6	3
88	0.014526088753146354	cuda	128	128	0	0.00063016899999999998	109576	1024	6	3
90	0.014856227133899679	cuda	128	128	0	0.00062953800000000002	109576	1024	6	3
92	0.015186365514653005	cuda	128	128	0	0.00064475899999999996	109576	1024	6	3
94	0.01551650389540633	cuda	128	128	0	0.00062960700000000002	109576	1024	6	3
96	0.015846642276159655	cuda	128	128	0	0.00063493999999999996	109576	1024	6	3
98	0.016176780656912981	cuda	128	128	0	0.00062853699999999998	109576	1024	6	3
100	0.016506919037666306	cuda	128	128	0	0.00063822100000000001	109576	1024	6	3
102	0.016837057418419631	cuda	128	128	0	0.00062982100000000003	109576	1024	6	3
104	0.017167195799172957	cuda	128	128	0	0.00062964900000000003	109576	1024	6	3
106	0.017497334179926282	cuda	128	128	0	0.00062929100000000003	109576	1024	6	3
108	0.017827472560679607	cuda	128	128	0	0.00063951500000000001	109576	1024	6	3
110	0.018157610941432933	cuda	128	128	0	0.00065216199999999997	109576	1024	6	3
112	0.018487749322186258	cuda	128	128	0	0.0006491	109576	1024	6	3
114	0.018817887702939583	cuda	128	128	0	0.00064073400000000001	109576	1024	6	3
116	0.019148026083692909	cuda	128	128	0	0.00065099000000000005	109576	1024	6	3
118	0.019478164464446234	cuda	128	128	0	0.00064580900000000001	109576	1024	6	3
120	0.019808302845199559	cuda	128	128	0	0.00063579399999999996	109576	1024	6	3
122	0.020138441225952885	cuda	128	128	0	0.00062588599999999998	109576	1024	6	3
124	0.02046857960670621	cuda	128	128	0	0.00063803899999999997	109576	1024	6	3
126	0.020798717987459536	cuda	128	128	0	0.00063096199999999999	109576	1024	6	3
128	0.021128856368212861	cuda	128	128	0	0.00065053099999999998	109576	1024	6	3
130	0.021458994748966186	cuda	128	128	0	0.00063774199999999995	109576	1024	6	3
132	0.021789133129719512	cuda	128	128	0	0.00064048100000000004	109576	1024	6	3
134	0.022119271510472837	cuda	128	128	0	0.00063814500000000001	109576	1024	6	3
136	0.022449409891226162	cuda	128	128	0	0.00063080099999999995	109576	1024	6	3
138	0.022779548271979488	cuda	128	128	0	0.00064593099999999998	109576	1024	6	3
140	0.023109686652732813	cuda	128	128	0	0.00065154899999999996	109576	1024	6	3
142	0.023439825033486138	cuda	128	128	0	0.00063095399999999998	109576	1024	6	3
144	0.023769963414239464	cuda	128	128	0	0.00063948	109576	1024	6	3
146	0.024100101794992789	cuda	128	128	0	0.00063392400000000001	109576	1024	6	3
148	0.024430240175746114	cuda	128	128	0	0.00065643799999999997	109576	1024	6	3
150	0.02476037855649944	cuda	128	128	0	0.00065296400000000002	109576	1024	6	3
152	0.025090516937252765	cuda	128	128	0	0.000642517	109576	1024	6	3
154	0.025420655318006091	cuda	128	128	0	0.00063202699999999996	109576	1024	6	3
156	0.025750793698759416	cuda	128	128	0	0.00064544699999999995	109576	1024	6	3
158	0.026080932079512741	cuda	128	128	0	0.00064712000000000005	109576	1024	6	3
160	0.026411070460266067	cuda	128	128	0	0.00064282800000000002	109576	1024	6	3
162	0.026741208841019392	cuda	128	128	0	0.000627829	109576	1024	6	3
164	0.027071347221772717	cuda	128	128	0	0.00063412500000000003	109576	1024	6	3
166	0.027401485602526043	cuda	128	128	0	0.00064782499999999999	109576	1024	6	3
168	0.027731623983279368	cuda	128	128	0	0.00063651099999999998	109576	1024	6	3
170	0.028061762364032693	cuda	128	128	0	0.00064591900000000001	109576	1024	6	3
172	0.028391900744786019	cuda	128	128	0	0.00063295300000000001	109576	1024	6	3
174	0.028722039125539344	cuda	128	128	0	0.00064413000000000003	109576	1024	6	3
176	0.029052177506292669	cuda	128	128	0	0.00062847000000000001	109576	1024	6	3
178	0.029382315887045995	cuda	128	128	0	0.025634664000000001	109576	1024	6	3
180	0.02971245426779932	cuda	128	128	0	0.00063476799999999996	109576	1024	6	3
182	0.030042592648552646	cuda	128	128	0	0.00064011299999999999	109576	1024	6	3
184	0.030372731029305971	cuda	128	128	0	0.00063881099999999998	109576	1024	6	3
186	0.030702869410059296	cuda	128	128	0	0.00063440999999999997	109576	1024	6	3
188	0.031033007790812622	cuda	128	128	0	0.00064040199999999999	109576	1024	6	3
190	0.03136314617156595	cuda	128	128	0	0.000671782	109576	1024	6	3
192	0.031693284552319276	cuda	128	128	0	0.00063650600000000001	109576	1024	6	3
194	0.032023422933072601	cuda	128	128	0	0.00063006800000000001	109576	1024	6	3
196	0.032353561313825926	cuda	128	128	0	0.00064224200000000001	109576	1024	6	3
198	0.032683699694579252	cuda	128	128	0	0.00063579800000000003	109576	1024	6	3
200	0.033013838075332577	cuda	128	128	0	0.00063692700000000002	109576	1024	6	3
202	0.033343976456085903	cuda	128	128	0	0.00063279899999999997	109576	1024	6	3
204	0.033674114836839228	cuda	128	128	0	0.000637807	109576	1024	6	3
206	0.034004253217592553	cuda	128	128	0	0.00063298	109576	1024	6	3
208	0.034334391598345879	cuda	128	128	0	0.000647096	109576	1024	6	3
210	0.034664529979099204	cuda	128	128	0	0.00063692700000000002	109576	1024	6	3
212	0.034994668359852529	cuda	128	128	0	0.00063586800000000005	109576	1024	6	3
214	0.035324806740605855	cuda	128	128	0	0.00063323999999999997	109576	1024	6	3
216	0.03565494512135918	cuda	128	128	0	0.000664614	109576	1024	6	3
218	0.035985083502112505	cuda	128	128	0	0.00064199500000000002	109576	1024	6	3
220	0.036315221882865831	cuda	128	128	0	0.00063566999999999996	109576	1024	6	3
222	0.036645360263619156	cuda	128	128	0	0.00062765800000000001	109576	1024	6	3
224	0.036975498644372481	cuda	128	128	0	0.000639205	109576	1024	6	3
226	0.037305637025125807	cuda	128	128	0	0.00064004600000000002	109576	1024	6	3
228	0.037635775405879132	cuda	128	128	0	0.00065728800000000001	109576	1024	6	3
230	0.037965913786632458	cuda	128	128	0	0.00063801899999999998	109576	1024	6	3
232	0.038296052167385783	cuda	128	128	0	0.00064520400000000002	109576	1024	6	3
234	0.038626190548139108	cuda	128	128	0	0.00063851299999999995	109576	1024	6	3
236	0.038956328928892434	cuda	128	128	0	0.00067153999999999998	109576	1024	6	3
238	0.039286467309645759	cuda	128	128	0	0.00062341600000000001	109576	1024	6	3
240	0.039616605690399084	cuda	128	128	0	0.00063898799999999995	109576	1024	6	3
242	0.03994674407115241	cuda	128	128	0	0.00063462600000000001	109576	1024	6	3
244	0.040276882451905735	cuda	128	128	0	0.00064554399999999996	109576	1024	6	3
246	0.04060702083265906	cuda	128	128	0	0.00064359300000000003	109576	1024	6	3
248	0.040937159213412386	cuda	128	128	0	0.00064470499999999997	109576	1024	6	3
250	0.041267297594165711	cuda	128	128	0	0.00063818999999999996	109576	1024	6	3
252	0.041597435974919036	cuda	128	128	0	0.00063615999999999998	109576	1024	6	3
254	0.041927574355672362	cuda	128	128	0	0.00062723100000000001	109576	1024	6	3
256	0.042257712736425687	cuda	128	128	0	0.00064695599999999996	109576	1024	6	3
258	0.042587851117179013	cuda	128	128	0	0.00063590900000000004	109576	1024	6	3
260	0.042917989497932338	cuda	128	128	0	0.00063562099999999995	109576	1024	6	3
262	0.043248127878685663	cuda	128	128	0	0.00063088700000000001	109576	1024	6	3
264	0.043578266259438989	cuda	128	128	0	0.00065815600000000002	109576	1024	6	3
266	0.043908404640192314	cuda	128	128	0	0.000637022	109576	1024	6	3
268	0.044238543020945639	cuda	128	128	0	0.00064202300000000003	109576	1024	6	3
270	0.044568681401698965	cuda	128	128	0	0.00063777400000000002	109576	1024	6	3
272	0.04489881978245229	cuda	128	128	0	0.00063421599999999995	109576	1024	6	3
274	0.045228958163205615	cuda	128	128	0	0.000652536	109576	1024	6	3
276	0.045559096543958941	cuda	128	128	0	0.00065432700000000001	109576	1024	6	3
278	0.045889234924712266	cuda	128	128	0	0.00063367800000000004	109576	1024	6	3
280	0.046219373305465591	cuda	128	128	0	0.00067514400000000003	109576	1024	6	3
282	0.046549511686218917	cuda	128	128	0	0.00063940899999999996	109576	1024	6	3
284	0.046879650066972242	cuda	128	128	0	0.00065558200000000004	109576	1024	6	3
286	0.047209788447725567	cuda	128	128	0	0.00063204000000000005	109576	1024	6	3
288	0.047539926828478893	cuda	128	128	0	0.00064262200000000003	109576	1024	6	3
290	0.047870065209232218	cuda	128	128	0	0.00062847499999999998	109576	1024	6	3
292	0.048200203589985544	cuda	128	128	0	0.00063711799999999999	109576	1024	6	3
294	0.048530341970738869	cuda	128	128	0	0.00063258900000000002	109576	1024	6	3
296	0.048860480351492194	cuda	128	128	0	0.00064480199999999998	109576	1024	6	3
298	0.04919061873224552	cuda	128	128	0	0.00062723599999999998	109576	1024	6	3
300	0.049520757112998845	cuda	128	128	0	0.000642345	109576	1024	6	3
302	0.04985089549375217	cuda	128	128	0	0.00064507900000000001	109576	1024	6	3
304	0.050181033874505496	cuda	128	128	0	0.000641615	109576	1024	6	3
306	0.050511172255258821	cuda	128	128	0	0.00064473899999999997	109576	1024	6	3
308	0.050841310636012146	cuda	128	128	0	0.000639329	109576	1024	6	3
310	0.051171449016765472	cuda	128	128	0	0.00063277600000000004	109576	1024	6	3
312	0.051501587397518797	cuda	128	128	0	0.00064404499999999999	109576	1024	6	3
314	0.051831725778272122	cuda	128	128	0	0.00065314500000000005	109576	1024	6	3
316	0.052161864159025448	cuda	128	128	0	0.00064574999999999995	109576	1024	6	3
318	0.052492002539778773	cuda	128	128	0	0.00063498500000000002	109576	1024	6	3
320	0.052822140920532099	cuda	128	128	0	0.00063573299999999998	109576	1024	6	3
322	0.053152279301285424	cuda	128	128	0	0.00064400199999999996	109576	1024	6	3
324	0.053482417682038749	cuda	128	128	0	0.00064172700000000003	109576	1024	6	3
326	0.053812556062792075	cuda	128	128	0	0.00066295799999999995	109576	1024	6	3
328	0.0541426944435454	cuda	128	128	0	0.00063750000000000005	109576	1024	6	3
330	0.054472832824298725	cuda	128	128	0	0.00064673499999999995	109576	1024	6	3
332	0.054802971205052051	cuda	128	128	0	0.00063910099999999999	109576	1024	6	3
334	0.055133109585805376	cuda	128	128	0	0.00063102799999999995	109576	1024	6	3
336	0.055463247966558701	cuda	128	128	0	0.00063634800000000001	109576	1024	6	3
338	0.055793386347312027	cuda	128	128	0	0.00064441699999999999	109576	1024	6	3
340	0.056123524728065352	cuda	128	128	0	0.00064030100000000002	109576	1024	6	3
342	0.056453663108818677	cuda	128	128	0	0.00062712300000000005	109576	1024	6	3
344	0.056783801489572003	cuda	128	128	0	0.000625922	109576	1024	6	3
346	0.057113939870325328	cuda	128	128	0	0.00063702099999999998	109576	1024	6	3
348	0.057444078251078654	cuda	128	128	0	0.00065633800000000002	109576	1024	6	3
350	0.057774216631831979	cuda	128	128	0	0.00063919499999999995	109576	1024	6	3
352	0.058104355012585304	cuda	128	128	0	0.00063526000000000001	109576	1024	6	3
354	0.05843449339333863	cuda	128	128	0	0.00063383600000000003	109576	1024	6	3
356	0.058764631774091955	cuda	128	128	0	0.00065317999999999995	109576	1024	6	3
358	0.05909477015484528	cuda	128	128	0	0.00063671400000000003	109576	1024	6	3
360	0.059424908535598606	cuda	128	128	0	0.00065850900000000005	109576	1024	6	3
362	0.059755046916351931	cuda	128	128	0	0.00065271899999999996	109576	1024	6	3
364	0.060085185297105256	cuda	128	128	0	0.00063695899999999998	109576	1024	6	3
366	0.060415323677858582	cuda	128	128	0	0.00063324699999999998	109576	1024	6	3
368	0.060745462058611907	cuda	128	128	0	0.00064088700000000003	109576	1024	6	3
370	0.061075600439365232	cuda	128	128	0	0.00064280700000000001	109576	1024	6	3
372	0.061405738820118558	cuda	128	128	0	0.00065667999999999998	109576	1024	6	3
374	0.061735877200871883	cuda	128	128	0	0.00062982999999999995	109576	1024	6	3
376	0.062066015581625208	cuda	128	128	0	0.00063058999999999999	109576	1024	6	3
378	0.062396153962378534	cuda	128	128	0	0.00063242699999999997	109576	1024	6	3
380	0.062726292343131859	cuda	128	128	0	0.000644273	109576	1024	6	3
382	0.063056430723885185	cuda	128	128	0	0.00064341400000000003	109576	1024	6	3
384	0.06338656910463851	cuda	128	128	0	0.00063132499999999996	109576	1024	6	3
386	0.063716707485391835	cuda	128	128	0	0.00063587300000000002	109576	1024	6	3
388	0.064046845866145161	cuda	128	128	0	0.00064243099999999995	109576	1024	6	3
390	0.064376984246898486	cuda	128	128	0	0.000651262	109576	1024	6	3
392	0.064707122627651811	cuda	128	128	0	0.00064117199999999997	109576	1024	6	3
394	0.065037261008405137	cuda	128	128	0	0.00064103999999999995	109576	1024	6	3
396	0.065367399389158462	cuda	128	128	0	0.00064532399999999996	109576	1024	6	3
398	0.065697537769911787	cuda	128	128	0	0.00065999299999999999	109576	1024	6	3
400	0.066027676150665113	cuda	128	128	0	0.00062731500000000003	109576	1024	6	3
402	0.066357814531418438	cuda	128	128	0	0.00063412099999999997	109576	1024	6	3
404	0.066687952912171763	cuda	128	128	0	0.00063697600000000004	109576	1024	6	3
