macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00025291799999999998	0	0	0	0
0	0	cpu	32	32	0	0.00030735799999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001590228	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026510100000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00024854899999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00025577599999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00024933699999999997	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00024637900000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.000247672	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00024281300000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00025121600000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00024838799999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00024792999999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00024523699999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00026106099999999999	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00025155300000000001	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00025263599999999998	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00025026999999999997	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00024860099999999999	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00024890300000000003	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.000249297	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00024633899999999999	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00024672000000000002	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.000243212	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00025389400000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00026639699999999998	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00028130499999999998	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00025870199999999998	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00025563099999999998	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.000252568	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.000252196	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00025743199999999998	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00024563900000000002	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.000251897	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00024515399999999998	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00024766399999999998	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00024805999999999998	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.000247166	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00024671799999999999	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00025816400000000002	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00025782799999999999	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.000243992	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00024707599999999999	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00024723099999999999	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00024756799999999999	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00024666500000000002	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.000244102	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.000243911	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.000249442	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00024861000000000002	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00024658699999999999	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.000255102	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00024352600000000001	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00024560000000000001	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.000251845	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00025609999999999999	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00024625500000000002	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00028087700000000001	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00025551000000000003	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00025172999999999998	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00025221599999999999	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00025877400000000003	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00026732399999999999	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00024739100000000002	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00025149999999999999	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00025002899999999997	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.00025022999999999999	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00024521299999999998	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00024727100000000003	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.00024556099999999999	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00024851700000000002	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00025556599999999999	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.00024654400000000002	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00024605599999999998	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00025533400000000002	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00024737199999999999	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00024730500000000002	0	0	0	0
