macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	1	0	0	4.9999999999999999e-17	1.9236134115353149e-09
0	2	1	1	0	0	4.9999999999999999e-17	1.9236134115353149e-09
1	3	1	1	0	0	9.9999999999999998e-17	4.7510261840294361e-10
1	4	1	1	0	0	9.9999999999999998e-17	4.7510261840294361e-10
2	5	1	1	0	0	2e-16	4.7510262268795786e-10
2	6	1	1	0	0	2e-16	4.7510262268795786e-10
3	7	1	1	0	0	3.9999999999999999e-16	4.7510263125777287e-10
3	8	1	1	0	0	3.9999999999999999e-16	4.7510263125777287e-10
4	9	1	1	0	0	7.9999999999999998e-16	4.7510264839628659e-10
4	10	1	1	0	0	7.9999999999999998e-16	4.7510264839628659e-10
5	11	1	1	0	0	1.6e-15	4.7510268266853572e-10
5	12	1	1	0	0	1.6e-15	4.7510268266853572e-10
6	13	1	1	0	0	3.1999999999999999e-15	4.7510275119390689e-10
6	14	1	1	0	0	3.1999999999999999e-15	4.7510275119390689e-10
7	15	1	1	0	0	6.3999999999999999e-15	4.7510288816789989e-10
7	16	1	1	0	0	6.3999999999999999e-15	4.7510288816789989e-10
8	17	1	1	0	0	1.28e-14	4.7510316180706338e-10
8	18	1	1	0	0	1.28e-14	4.7510316180706338e-10
9	19	1	1	0	0	2.5599999999999999e-14	4.7510370783527478e-10
9	20	1	1	0	0	2.5599999999999999e-14	4.7510370783527478e-10
10	21	1	1	0	0	5.1199999999999999e-14	4.7510479477250486e-10
10	22	1	1	0	0	5.1199999999999999e-14	4.7510479477250486e-10
11	23	1	1	0	0	1.024e-13	4.7510694721530545e-10
11	24	1	1	0	0	1.024e-13	4.7510694721530545e-10
12	25	1	1	0	0	2.048e-13	4.7511115867619423e-10
12	26	1	1	0	0	2.048e-13	4.7511115867619423e-10
13	27	1	1	0	0	4.0959999999999999e-13	4.7511914531586142e-10
13	28	1	1	0	0	4.0959999999999999e-13	4.7511914531586142e-10
14	29	1	1	0	0	8.1919999999999998e-13	4.7513285769524425e-10
14	30	1	1	0	0	8.1919999999999998e-13	4.7513285769524425e-10
15	31	1	1	0	0	1.1468771816178908e-12	4.7514689902432899e-10
15	32	1	1	0	0	1.1468771816178908e-12	4.7514689902432899e-10
16	33	1	1	0	0	1.1455883768341383e-12	4.7511684578556724e-10
16	34	1	1	0	0	1.1455883768341383e-12	4.7511684578556724e-10
17	35	1	1	0	0	1.1440789954222346e-12	4.7497841323261211e-10
17	36	1	1	0	0	1.1440789954222346e-12	4.7497841323261211e-10
18	37	1	1	0	0	1.14244343116361e-12	4.7467372244179571e-10
18	38	1	1	0	0	1.14244343116361e-12	4.7467372244179571e-10
19	39	1	1	0	0	1.1408188469482998e-12	4.7419834339844779e-10
19	40	1	1	0	0	1.1408188469482998e-12	4.7419834339844779e-10
20	41	1	1	0	0	1.1376456300584988e-12	4.7356968927722872e-10
20	42	1	1	0	0	1.1376456300584988e-12	4.7356968927722872e-10
21	43	1	1	0	0	1.1344649784465385e-12	4.7280014899055997e-10
21	44	1	1	0	0	1.1344649784465385e-12	4.7280014899055997e-10
22	45	1	1	0	0	1.1314347733390166e-12	4.7190240817644133e-10
22	46	1	1	0	0	1.1314347733390166e-12	4.7190240817644133e-10
23	47	1	1	0	0	1.1285436328306368e-12	4.7088893953804242e-10
23	48	1	1	0	0	1.1285436328306368e-12	4.7088893953804242e-10
24	49	1	1	0	0	1.1257848451224191e-12	4.6977155189753309e-10
24	50	1	1	0	0	1.1257848451224191e-12	4.6977155189753309e-10
25	51	1	1	0	0	1.1231578052444543e-12	4.6856113272155693e-10
25	52	1	1	0	0	1.1231578052444543e-12	4.6856113272155693e-10
26	53	1	1	0	0	1.1203418030031459e-12	4.6726766699852173e-10
26	54	1	1	0	0	1.1203418030031459e-12	4.6726766699852173e-10
27	55	1	1	0	0	1.1171313819989447e-12	4.6590040349723447e-10
27	56	1	1	0	0	1.1171313819989447e-12	4.6590040349723447e-10
28	57	1	1	0	0	1.1135931582316207e-12	4.6446775413383114e-10
28	58	1	1	0	0	1.1135931582316207e-12	4.6446775413383114e-10
29	59	1	1	0	0	1.1102821496212989e-12	4.6297702163410466e-10
29	60	1	1	0	0	1.1102821496212989e-12	4.6297702163410466e-10
30	61	1	1	0	0	1.1071867687784428e-12	4.6143372238865634e-10
30	62	1	1	0	0	1.1071867687784428e-12	4.6143372238865634e-10
31	63	1	1	0	0	1.1042977952018455e-12	4.5984141841342437e-10
31	64	1	1	0	0	1.1042977952018455e-12	4.5984141841342437e-10
32	65	1	1	0	0	1.1016107008535981e-12	4.5820321088346334e-10
32	66	1	1	0	0	1.1016107008535981e-12	4.5820321088346334e-10
33	67	1	1	0	0	1.0991246125332396e-12	4.5652245580465263e-10
33	68	1	1	0	0	1.0991246125332396e-12	4.5652245580465263e-10
34	69	1	1	0	0	1.0967183883735246e-12	4.5480284699466594e-10
34	70	1	1	0	0	1.0967183883735246e-12	4.5480284699466594e-10
35	71	1	1	0	0	1.0940028078203353e-12	4.5304940852839369e-10
35	72	1	1	0	0	1.0940028078203353e-12	4.5304940852839369e-10
36	73	1	1	0	0	1.0914990902731975e-12	4.5126821103045091e-10
36	74	1	1	0	0	1.0914990902731975e-12	4.5126821103045091e-10
37	75	1	1	0	0	1.0892093814545339e-12	4.4946427678751258e-10
37	76	1	1	0	0	1.0892093814545339e-12	4.4946427678751258e-10
38	77	1	1	0	0	1.0871364204618817e-12	4.4764252083996642e-10
38	78	1	1	0	0	1.0871364204618817e-12	4.4764252083996642e-10
39	79	1	1	0	0	1.084781092311252e-12	4.4580748297137201e-10
39	80	1	1	0	0	1.084781092311252e-12	4.4580748297137201e-10
40	81	1	1	0	0	1.0825996209832489e-12	4.4396408676349048e-10
40	82	1	1	0	0	1.0825996209832489e-12	4.4396408676349048e-10
41	83	1	1	0	0	1.0806277441060709e-12	4.4211597682349549e-10
41	84	1	1	0	0	1.0806277441060709e-12	4.4211597682349549e-10
42	85	1	1	0	0	1.0788645997450084e-12	4.4026607272420855e-10
42	86	1	1	0	0	1.0788645997450084e-12	4.4026607272420855e-10
43	87	1	1	0	0	1.0773097969656475e-12	4.3841643831482995e-10
43	88	1	1	0	0	1.0773097969656475e-12	4.3841643831482995e-10
44	89	1	1	0	0	1.0759330850792097e-12	4.3656919065587852e-10
44	90	1	1	0	0	1.0759330850792097e-12	4.3656919065587852e-10
45	91	1	1	0	0	1.0742435420041698e-12	4.3472637649428693e-10
45	92	1	1	0	0	1.0742435420041698e-12	4.3472637649428693e-10
