scope	diagnostic_runtime_kernel_attributes_not_execution_time
function	image_offset	calls	local_bytes_per_thread	registers	static_shared_bytes	max_grid_blocks	max_launch_threads	query_status
unexported	11d040	12	0	48	0	1	32	0
unexported	11d460	12	0	44	0	1	32	0
unexported	11d6b0	756	47152	255	0	1	32	0
unexported	11d980	744	0	28	0	1	32	0
unexported	11e040	8	0	28	0	1	1	0
unexported	13a2c0	1001	0	36	0	1	768	0
unexported	13a430	682	0	40	0	1	768	0
unexported	13a560	682	0	40	0	1	768	0
unexported	13a690	2002	0	30	0	1	1024	0
unexported	13a7a0	47	0	15	0	1	1024	0
