schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0.5,0.5,0,0.9602311377418038,1,1,0,0.61023113774180382,0.92023113774180376,2,0,0,5,1,1,1,0,1,2.2732395447351621,1.0397887357729738,0.22153430507882366,2.5000000000000004,5.6830988618379061,2.599471839432435,0,0,0,0,28.81012211702738,0.81508344783460063,0,0,0,0,0,0,256
2,0,0,0,1,1,0,1,0,0,0.75,0.25,0,0.5,0.5,0,0.9602311377418038,1,1,0,0.61023113774180382,0.92023113774180376,2,0,0,6,1,1,1,0,1,2.2732395447351621,1.0397887357729729,0.22153430507882363,2.5000000000000004,5.6830988618379061,2.5994718394324337,0,0,0,0,28.81012211702738,0.81508344783460029,0,0,0,0,0,0,256
2,0,0,0,2,2,0,0,1,0,0.25,0.75,0,0.5,0.5,0,0.9602311377418038,1,1,0,0.61023113774180382,0.92023113774180376,2,0,0,9,1,1,1,0,1,2.2732395447351621,1.0397887357729727,0.22153430507882352,2.5000000000000004,5.6830988618379061,2.5994718394324354,0,0,0,0,28.81012211702738,0.81508344783460018,0,0,0,0,0,0,256
2,0,0,0,3,3,0,1,1,0,0.75,0.75,0,0.5,0.5,0,0.9602311377418038,1,1,0,0.61023113774180382,0.92023113774180376,2,0,0,10,1,1,1,0,1,2.2732395447351621,1.0397887357729727,0.22153430507882346,2.5000000000000004,5.6830988618379061,2.5994718394324359,0,0,0,0,28.81012211702738,0.81508344783460018,0,0,0,0,0,0,256
2,1,0,0,1152921504606846976,4,1,0,0,0,0.125,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,5,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606846977,5,1,1,0,0,0.375,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606846978,6,1,0,1,0,0.125,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606846979,7,1,1,1,0,0.375,0.375,0,0.25,0.25,0,0.9602311377418038,0,0,0,0.61023113774180382,0.92023113774180376,4,1,1,0,1,1,1,0,1,2.2732395447351621,1.1591549430918953,0.42108439934779235,2.5000000000000004,5.6830988618379061,2.8978873577297382,0,0,0,0,57.620244234054759,3.5400262127719437,0,0,0,0,0,0,256
2,1,0,0,1152921504606846984,8,1,2,0,0,0.625,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606846985,9,1,3,0,0,0.875,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,6,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
