schema_version,snapshot_index,event_index,step,time,phase,quantity,species_index,value
2,0,0,3,0.25,pre_regrid,mass,-1,1.000244140625
2,0,0,3,0.25,pre_regrid,momentum_x1,-1,0
2,0,0,3,0.25,pre_regrid,momentum_x2,-1,0
2,0,0,3,0.25,pre_regrid,momentum_x3,-1,0
2,0,0,3,0.25,pre_regrid,energy,-1,10
2,0,0,3,0.25,pre_regrid,species_mass,0,1.000244140625
2,1,1,4,0.5,pre_regrid,mass,-1,1.000244140625
2,1,1,4,0.5,pre_regrid,momentum_x1,-1,0
2,1,1,4,0.5,pre_regrid,momentum_x2,-1,0
2,1,1,4,0.5,pre_regrid,momentum_x3,-1,0
2,1,1,4,0.5,pre_regrid,energy,-1,10
2,1,1,4,0.5,pre_regrid,species_mass,0,1.000244140625
2,2,2,5,0.75,final,mass,-1,1.000244140625
2,2,2,5,0.75,final,momentum_x1,-1,0
2,2,2,5,0.75,final,momentum_x2,-1,0
2,2,2,5,0.75,final,momentum_x3,-1,0
2,2,2,5,0.75,final,energy,-1,10
2,2,2,5,0.75,final,species_mass,0,1.000244140625
