macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	2	0	0	0.00066027676150665364	0.000762939453125
0	2	1	2	0	0	0.00066027676150665364	0.000762939453125
1	3	1	2	0	0	0.00066027676150665364	0.000762939453125
1	4	1	2	0	0	0.00066027676150665364	0.000762939453125
2	5	1	2	0	0	0.00066027676150665364	0.000762939453125
2	6	1	2	0	0	0.00066027676150665364	0.000762939453125
3	7	1	2	0	0	0.00066027676150665364	0.000762939453125
3	8	1	2	0	0	0.00066027676150665364	0.000762939453125
4	9	1	2	0	0	0.00066027676150665364	0.000762939453125
4	10	1	2	0	0	0.00066027676150665364	0.000762939453125
