macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	3	2	1	0.00066027676150665364	0.000762939453125
0	2	2	3	2	1	0.00066027676150665364	0.000762939453125
1	3	2	3	2	1	0.00066027676150665364	0.000762939453125
1	4	2	3	2	1	0.00066027676150665364	0.000762939453125
2	5	2	3	2	1	0.00066027676150665364	0.000762939453125
2	6	2	3	2	1	0.00066027676150665364	0.000762939453125
3	7	2	3	2	1	0.00066027676150665364	0.000762939453125
3	8	2	3	2	1	0.00066027676150665364	0.000762939453125
4	9	2	3	2	1	0.00066027676150665364	0.000762939453125
4	10	2	3	2	1	0.00066027676150665364	0.000762939453125
5	11	2	3	2	1	0.00066027676150665364	0.000762939453125
5	12	2	3	2	1	0.00066027676150665364	0.000762939453125
6	13	2	3	2	1	0.00066027676150665364	0.000762939453125
6	14	2	3	2	1	0.00066027676150665364	0.000762939453125
7	15	2	3	2	1	0.00066027676150665364	0.000762939453125
7	16	2	3	2	1	0.00066027676150665364	0.000762939453125
8	17	2	3	2	1	0.00066027676150665364	0.000762939453125
8	18	2	3	2	1	0.00066027676150665364	0.000762939453125
9	19	2	3	2	1	0.00066027676150665364	0.000762939453125
9	20	2	3	2	1	0.00066027676150665364	0.000762939453125
10	21	2	3	2	1	0.00066027676150665364	0.000762939453125
10	22	2	3	2	1	0.00066027676150665364	0.000762939453125
11	23	2	3	2	1	0.00066027676150665364	0.000762939453125
11	24	2	3	2	1	0.00066027676150665364	0.000762939453125
12	25	2	3	2	1	0.00066027676150665364	0.000762939453125
12	26	2	3	2	1	0.00066027676150665364	0.000762939453125
13	27	2	3	2	1	0.00066027676150665364	0.000762939453125
13	28	2	3	2	1	0.00066027676150665364	0.000762939453125
14	29	2	3	2	1	0.00066027676150665364	0.000762939453125
14	30	2	3	2	1	0.00066027676150665364	0.000762939453125
15	31	2	3	2	1	0.00066027676150665364	0.000762939453125
15	32	2	3	2	1	0.00066027676150665364	0.000762939453125
16	33	2	3	2	1	0.00066027676150665364	0.000762939453125
16	34	2	3	2	1	0.00066027676150665364	0.000762939453125
17	35	2	3	2	1	0.00066027676150665364	0.000762939453125
17	36	2	3	2	1	0.00066027676150665364	0.000762939453125
18	37	2	3	2	1	0.00066027676150665364	0.000762939453125
18	38	2	3	2	1	0.00066027676150665364	0.000762939453125
19	39	2	3	2	1	0.00066027676150665364	0.000762939453125
19	40	2	3	2	1	0.00066027676150665364	0.000762939453125
20	41	2	3	2	1	0.00066027676150665364	0.000762939453125
20	42	2	3	2	1	0.00066027676150665364	0.000762939453125
21	43	2	3	2	1	0.00066027676150665364	0.000762939453125
21	44	2	3	2	1	0.00066027676150665364	0.000762939453125
22	45	2	3	2	1	0.00066027676150665364	0.000762939453125
22	46	2	3	2	1	0.00066027676150665364	0.000762939453125
23	47	2	3	2	1	0.00066027676150665364	0.000762939453125
23	48	2	3	2	1	0.00066027676150665364	0.000762939453125
24	49	2	3	2	1	0.00066027676150665364	0.000762939453125
24	50	2	3	2	1	0.00066027676150665364	0.000762939453125
