macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	3	2	1	0.00066027676150665364	0.000762939453125
0	2	2	3	2	1	0.00066027676150665364	0.000762939453125
1	3	2	3	2	1	0.00066027676150665364	0.000762939453125
1	4	2	3	2	1	0.00066027676150665364	0.000762939453125
2	5	2	3	2	1	0.00066027676150665364	0.000762939453125
2	6	2	3	2	1	0.00066027676150665364	0.000762939453125
3	7	2	3	2	1	0.00066027676150665364	0.000762939453125
3	8	2	3	2	1	0.00066027676150665364	0.000762939453125
4	9	2	3	2	1	0.00066027676150665364	0.000762939453125
4	10	2	3	2	1	0.00066027676150665364	0.000762939453125
5	11	2	3	2	1	0.00066027676150665364	0.000762939453125
5	12	2	3	2	1	0.00066027676150665364	0.000762939453125
6	13	2	3	2	1	0.00066027676150665364	0.000762939453125
6	14	2	3	2	1	0.00066027676150665364	0.000762939453125
7	15	2	3	2	1	0.00066027676150665364	0.000762939453125
7	16	2	3	2	1	0.00066027676150665364	0.000762939453125
8	17	2	3	2	1	0.00066027676150665364	0.000762939453125
8	18	2	3	2	1	0.00066027676150665364	0.000762939453125
9	19	2	3	2	1	0.00066027676150665364	0.000762939453125
9	20	2	3	2	1	0.00066027676150665364	0.000762939453125
