macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	1152	0	0	1
0	0	3	1	3	0	2	1	0	6	2	2	1	1	0	6	2	1152	0	0	1
0	0	4	1	4	0	2	1	0	7	2	2	1	1	0	7	2	1152	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	8	2	1504	0	6	5
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	8	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	8	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	8	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	9	2	1504	0	6	5
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	9	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	9	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	9	2	0	0	0	0
0	4	1	1	1	0	1	4	0	13	2	3	0	0	0	0	0	1504	32	38	13
0	4	2	1	2	0	1	4	0	13	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	4	0	13	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	4	0	13	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	4	0	13	2	1	4	4	0	14	2	1504	0	6	5
1	3	2	1	2	0	1	4	0	13	2	1	4	4	0	14	2	0	0	0	0
1	3	3	1	3	0	1	4	0	13	2	1	4	4	0	14	2	0	0	0	0
1	3	4	1	4	0	1	4	0	13	2	1	4	4	0	14	2	0	0	0	0
1	4	1	1	1	0	1	7	0	18	2	3	0	0	0	0	0	1504	32	38	13
1	4	2	1	2	0	1	7	0	18	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	7	0	18	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	7	0	18	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	7	0	18	2	1	7	7	0	19	2	1504	0	6	5
2	3	2	1	2	0	1	7	0	18	2	1	7	7	0	19	2	0	0	0	0
2	3	3	1	3	0	1	7	0	18	2	1	7	7	0	19	2	0	0	0	0
2	3	4	1	4	0	1	7	0	18	2	1	7	7	0	19	2	0	0	0	0
2	3	1	1	1	0	1	7	0	18	2	1	7	7	0	20	2	1504	0	6	5
2	3	2	1	2	0	1	7	0	18	2	1	7	7	0	20	2	0	0	0	0
2	3	3	1	3	0	1	7	0	18	2	1	7	7	0	20	2	0	0	0	0
2	3	4	1	4	0	1	7	0	18	2	1	7	7	0	20	2	0	0	0	0
2	4	1	1	1	0	1	10	0	24	2	3	0	0	0	0	0	1504	32	38	13
2	4	2	1	2	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	10	0	24	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	10	0	24	2	1	10	10	0	25	2	1504	0	6	5
3	3	2	1	2	0	1	10	0	24	2	1	10	10	0	25	2	0	0	0	0
3	3	3	1	3	0	1	10	0	24	2	1	10	10	0	25	2	0	0	0	0
3	3	4	1	4	0	1	10	0	24	2	1	10	10	0	25	2	0	0	0	0
3	4	1	1	1	0	1	13	0	29	2	3	0	0	0	0	0	1504	32	38	13
3	4	2	1	2	0	1	13	0	29	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	13	0	29	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	13	0	29	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	13	0	29	2	1	13	13	0	30	2	1504	0	6	5
4	3	2	1	2	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
4	3	3	1	3	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
4	3	4	1	4	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
4	3	1	1	1	0	1	13	0	29	2	1	13	13	0	31	2	1504	0	6	5
4	3	2	1	2	0	1	13	0	29	2	1	13	13	0	31	2	0	0	0	0
4	3	3	1	3	0	1	13	0	29	2	1	13	13	0	31	2	0	0	0	0
