macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0023226309999999999	1512	32	14	6
2	0.010540951677030667	cuda	4	4	0	0.000457675	1512	32	14	6
4	0.020989233396912558	cuda	4	4	0	0.00038465800000000002	1512	32	14	6
6	0.031347250533596022	cuda	4	4	0	0.00044155600000000001	1512	32	14	6
8	0.041617306084522659	cuda	4	4	0	0.00038916800000000001	1512	32	14	6
10	0.051801606672412168	cuda	4	4	0	0.00034656699999999999	1512	32	14	6
12	0.061902268101909935	cuda	4	4	0	0.00042303700000000002	1512	32	14	6
14	0.071921320510807935	cuda	4	4	0	0.00038945599999999999	1512	32	14	6
16	0.081860713151429912	cuda	4	4	0	0.00040519200000000002	1512	32	14	6
18	0.091722318834136146	cuda	4	4	0	0.00038513799999999998	1512	32	14	6
