macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.0042029550000000004	6024	128	50	18
2	0.0010089936345933073	cuda	16	16	0	0.0014975030000000001	6024	128	50	18
4	0.0020179872691866146	cuda	16	16	0	0.001557856	6024	128	50	18
6	0.0030269809037799219	cuda	16	16	0	0.001189783	6024	128	50	18
8	0.0040359745548850757	cuda	16	16	0	0.001113946	6024	128	50	18
10	0.0050449694065202704	cuda	16	16	0	0.0015278780000000001	6024	128	50	18
12	0.0060539670043516947	cuda	16	16	0	0.0015655980000000001	6024	128	50	18
14	0.0070629648848104919	cuda	16	16	0	0.0015689740000000001	6024	128	50	18
16	0.0080719627652692891	cuda	16	16	0	0.0016141389999999999	6024	128	50	18
18	0.0090809608142347724	cuda	16	16	0	0.0032210310000000001	6024	128	50	18
20	0.010089960869756616	cuda	16	16	0	0.0023579270000000001	6024	128	50	18
22	0.011098961647111674	cuda	16	16	0	0.002122671	6024	128	50	18
24	0.012107962424466732	cuda	16	16	0	0.0020857440000000001	6024	128	50	18
26	0.013116963209286261	cuda	16	16	0	0.0015855509999999999	6024	128	50	18
28	0.014125965343370458	cuda	16	16	0	0.001590117	6024	128	50	18
30	0.015134968440866373	cuda	16	16	0	0.001579099	6024	128	50	18
32	0.016143971538362289	cuda	16	16	0	0.0015561679999999999	6024	128	50	18
34	0.017152974635858204	cuda	16	16	0	0.001579595	6024	128	50	18
36	0.018161978562127781	cuda	16	16	0	0.0015729439999999999	6024	128	50	18
38	0.019170983666633824	cuda	16	16	0	0.0015678809999999999	6024	128	50	18
40	0.020179988771139867	cuda	16	16	0	0.001829642	6024	128	50	18
42	0.02118899387564591	cuda	16	16	0	0.0015559700000000001	6024	128	50	18
44	0.022197999474276649	cuda	16	16	0	0.0015444549999999999	6024	128	50	18
46	0.023207006369211199	cuda	16	16	0	0.001539889	6024	128	50	18
48	0.024216013264145748	cuda	16	16	0	0.001602425	6024	128	50	18
50	0.025225020159080298	cuda	16	16	0	0.0015284739999999999	6024	128	50	18
52	0.026234027402090142	cuda	16	16	0	0.0011477950000000001	6024	128	50	18
54	0.027243035921234896	cuda	16	16	0	0.001615132	6024	128	50	18
56	0.02825204444037965	cuda	16	16	0	0.001753407	6024	128	50	18
58	0.029261052959524404	cuda	16	16	0	0.0016192019999999999	6024	128	50	18
60	0.03027006173259884	cuda	16	16	0	0.0015742340000000001	6024	128	50	18
62	0.031279071738271616	cuda	16	16	0	0.001626249	6024	128	50	18
64	0.032288081743944388	cuda	16	16	0	0.0017659139999999999	6024	128	50	18
66	0.033297091749617161	cuda	16	16	0	0.001141441	6024	128	50	18
68	0.034306101953544658	cuda	16	16	0	0.0015781059999999999	6024	128	50	18
70	0.035315113346617792	cuda	16	16	0	0.0016480869999999999	6024	128	50	18
72	0.036324124739690926	cuda	16	16	0	0.0015418739999999999	6024	128	50	18
74	0.03733313613276406	cuda	16	16	0	0.001614536	6024	128	50	18
76	0.03834214768279344	cuda	16	16	0	0.0011094779999999999	6024	128	50	18
78	0.03935116037908265	cuda	16	16	0	0.0011090819999999999	6024	128	50	18
80	0.040360173075371861	cuda	16	16	0	0.0011606990000000001	6024	128	50	18
82	0.041369185771661071	cuda	16	16	0	0.0015788009999999999	6024	128	50	18
84	0.042378198594561892	cuda	16	16	0	0.001636275	6024	128	50	18
86	0.043387212520627189	cuda	16	16	0	0.0010902209999999999	6024	128	50	18
88	0.044396226446692486	cuda	16	16	0	0.0015756240000000001	6024	128	50	18
90	0.045405240372757782	cuda	16	16	0	0.0015429669999999999	6024	128	50	18
92	0.046414254404462771	cuda	16	16	0	0.001568577	6024	128	50	18
94	0.04742326949783067	cuda	16	16	0	0.001088732	6024	128	50	18
96	0.048432284591198568	cuda	16	16	0	0.001593293	6024	128	50	18
