macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.00013666500000000001	0	0	0	0
2	0.0010089938149855844	cpu	16	16	0	8.2655000000000001e-05	0	0	0	0
4	0.0020179897945550316	cpu	16	16	0	8.5451999999999994e-05	0	0	0	0
6	0.0030269908243458006	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
8	0.0040359997892534527	cpu	16	16	0	9.2781999999999994e-05	0	0	0	0
10	0.0050450153488300221	cpu	16	16	0	8.4487000000000006e-05	0	0	0	0
12	0.006054033442137942	cpu	16	16	0	8.3331000000000006e-05	0	0	0	0
14	0.0070630569537812821	cpu	16	16	0	8.4874000000000001e-05	0	0	0	0
16	0.0080720887676014857	cpu	16	16	0	0.00011564	0	0	0	0
18	0.0090811261111908483	cpu	16	16	0	8.5259000000000005e-05	0	0	0	0
20	0.010090166357645675	cpu	16	16	0	8.3715999999999996e-05	0	0	0	0
22	0.01109921239053429	cpu	16	16	0	8.3138000000000003e-05	0	0	0	0
24	0.012108267092641671	cpu	16	16	0	8.3812000000000003e-05	0	0	0	0
26	0.013117326259713548	cpu	16	16	0	8.3426999999999999e-05	0	0	0	0
28	0.014126388698771591	cpu	16	16	0	8.4102000000000002e-05	0	0	0	0
30	0.015135457292346029	cpu	16	16	0	8.2268999999999994e-05	0	0	0	0
32	0.016144534847929104	cpu	16	16	0	8.3715999999999996e-05	0	0	0	0
34	0.017153615878001113	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
36	0.018162700549166334	cpu	16	16	0	8.3908999999999999e-05	0	0	0	0
38	0.019171791742914536	cpu	16	16	0	8.4969000000000006e-05	0	0	0	0
40	0.020180891548831251	cpu	16	16	0	8.3330000000000003e-05	0	0	0	0
42	0.021189994481467484	cpu	16	16	0	8.4295000000000005e-05	0	0	0	0
44	0.022199101424288444	cpu	16	16	0	8.3523000000000007e-05	0	0	0	0
46	0.02320821525774109	cpu	16	16	0	8.4102000000000002e-05	0	0	0	0
48	0.024217337353560259	cpu	16	16	0	8.4390999999999999e-05	0	0	0	0
50	0.025226462228372361	cpu	16	16	0	8.4198999999999998e-05	0	0	0	0
52	0.026235591482445145	cpu	16	16	0	8.4390999999999999e-05	0	0	0	0
54	0.027244727995180393	cpu	16	16	0	8.4390999999999999e-05	0	0	0	0
56	0.028253872420518421	cpu	16	16	0	8.9791999999999997e-05	0	0	0	0
58	0.029263019277165733	cpu	16	16	0	8.5161999999999995e-05	0	0	0	0
60	0.030272170882134079	cpu	16	16	0	8.3619e-05	0	0	0	0
62	0.031281330113777699	cpu	16	16	0	8.3619e-05	0	0	0	0
64	0.032290496752650298	cpu	16	16	0	8.3425999999999997e-05	0	0	0	0
66	0.033299665630839421	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
68	0.034308839626393861	cpu	16	16	0	8.3908999999999999e-05	0	0	0	0
70	0.035318021616617942	cpu	16	16	0	8.5162999999999998e-05	0	0	0	0
72	0.036327209946726453	cpu	16	16	0	8.3426999999999999e-05	0	0	0	0
74	0.037336400886209556	cpu	16	16	0	8.3138000000000003e-05	0	0	0	0
76	0.03834559731208452	cpu	16	16	0	8.4487999999999995e-05	0	0	0	0
78	0.039354802100603416	cpu	16	16	0	8.5066000000000002e-05	0	0	0	0
80	0.040364012161762719	cpu	16	16	0	8.2848000000000004e-05	0	0	0	0
82	0.041373225202339284	cpu	16	16	0	8.2945e-05	0	0	0	0
84	0.042382444098316513	cpu	16	16	0	8.8924000000000004e-05	0	0	0	0
86	0.043391671724891841	cpu	16	16	0	8.3233999999999996e-05	0	0	0	0
88	0.044400903556964313	cpu	16	16	0	8.7767000000000002e-05	0	0	0	0
90	0.045410138738481307	cpu	16	16	0	8.3812000000000003e-05	0	0	0	0
