macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.0033901119999999998	6024	128	50	18
2	0.0010089938149855844	cuda	16	16	0	0.001571893	6024	128	50	18
4	0.0020179897945550316	cuda	16	16	0	0.0015602229999999999	6024	128	50	18
6	0.0030269908243458006	cuda	16	16	0	0.0011184000000000001	6024	128	50	18
8	0.0040359997892534527	cuda	16	16	0	0.0010508869999999999	6024	128	50	18
10	0.0050450153488300221	cuda	16	16	0	0.0011924710000000001	6024	128	50	18
12	0.006054033442137942	cuda	16	16	0	0.001542477	6024	128	50	18
14	0.0070630569537812821	cuda	16	16	0	0.0010939019999999999	6024	128	50	18
16	0.0080720887676014857	cuda	16	16	0	0.0010681499999999999	6024	128	50	18
18	0.0090811261111908483	cuda	16	16	0	0.0015584869999999999	6024	128	50	18
20	0.010090166357645675	cuda	16	16	0	0.001129009	6024	128	50	18
22	0.01109921239053429	cuda	16	16	0	0.001593112	6024	128	50	18
24	0.012108267092641671	cuda	16	16	0	0.0011058610000000001	6024	128	50	18
26	0.013117326259713548	cuda	16	16	0	0.0015313849999999999	6024	128	50	18
28	0.014126388698771591	cuda	16	16	0	0.001098531	6024	128	50	18
30	0.015135457292346029	cuda	16	16	0	0.0016102790000000001	6024	128	50	18
32	0.016144534847929104	cuda	16	16	0	0.0011775209999999999	6024	128	50	18
34	0.017153615878001113	cuda	16	16	0	0.0015870350000000001	6024	128	50	18
36	0.018162700549166334	cuda	16	16	0	0.001527624	6024	128	50	18
38	0.019171791742914536	cuda	16	16	0	0.0015135420000000001	6024	128	50	18
40	0.020180891548831251	cuda	16	16	0	0.00108551	6024	128	50	18
42	0.021189994481467484	cuda	16	16	0	0.00155704	6024	128	50	18
44	0.022199101424288444	cuda	16	16	0	0.001139232	6024	128	50	18
46	0.02320821525774109	cuda	16	16	0	0.002324951	6024	128	50	18
48	0.024217337353560259	cuda	16	16	0	0.0015768119999999999	6024	128	50	18
50	0.025226462228372361	cuda	16	16	0	0.0011177240000000001	6024	128	50	18
52	0.026235591482445145	cuda	16	16	0	0.0015299389999999999	6024	128	50	18
54	0.027244727995180393	cuda	16	16	0	0.001134024	6024	128	50	18
56	0.028253872420518421	cuda	16	16	0	0.001502548	6024	128	50	18
58	0.029263019277165733	cuda	16	16	0	0.0015107460000000001	6024	128	50	18
60	0.030272170882134079	cuda	16	16	0	0.0010910080000000001	6024	128	50	18
62	0.031281330113777699	cuda	16	16	0	0.0015717000000000001	6024	128	50	18
64	0.032290496752650298	cuda	16	16	0	0.001530036	6024	128	50	18
66	0.033299665630839421	cuda	16	16	0	0.001607675	6024	128	50	18
68	0.034308839626393861	cuda	16	16	0	0.001105668	6024	128	50	18
70	0.035318021616617942	cuda	16	16	0	0.001238959	6024	128	50	18
72	0.036327209946726453	cuda	16	16	0	0.001493964	6024	128	50	18
74	0.037336400886209556	cuda	16	16	0	0.001186009	6024	128	50	18
76	0.03834559731208452	cuda	16	16	0	0.001215425	6024	128	50	18
78	0.039354802100603416	cuda	16	16	0	0.001356913	6024	128	50	18
80	0.040364012161762719	cuda	16	16	0	0.0015864570000000001	6024	128	50	18
82	0.041373225202339284	cuda	16	16	0	0.0015133499999999999	6024	128	50	18
84	0.042382444098316513	cuda	16	16	0	0.001534086	6024	128	50	18
86	0.043391671724891841	cuda	16	16	0	0.0015156639999999999	6024	128	50	18
88	0.044400903556964313	cuda	16	16	0	0.0014598219999999999	6024	128	50	18
90	0.045410138738481307	cuda	16	16	0	0.001564466	6024	128	50	18
92	0.046419380144389975	cuda	16	16	0	0.0015778719999999999	6024	128	50	18
94	0.047428630404630315	cuda	16	16	0	0.001548649	6024	128	50	18
96	0.048437884047525435	cuda	16	16	0	0.0012505319999999999	6024	128	50	18
98	0.049447141409876195	cuda	16	16	0	0.0015677460000000001	6024	128	50	18
100	0.050456405365591116	cuda	16	16	0	0.001507949	6024	128	50	18
102	0.051465677825090997	cuda	16	16	0	0.001404172	6024	128	50	18
104	0.052474953318764526	cuda	16	16	0	0.001517787	6024	128	50	18
106	0.053484232901887273	cuda	16	16	0	0.0014727449999999999	6024	128	50	18
108	0.054493519447326756	cuda	16	16	0	0.0010979519999999999	6024	128	50	18
110	0.055502814146044438	cuda	16	16	0	0.0015469139999999999	6024	128	50	18
112	0.05651211153049928	cuda	16	16	0	0.001510649	6024	128	50	18
114	0.057521413374379361	cuda	16	16	0	0.001529746	6024	128	50	18
116	0.058530722549508807	cuda	16	16	0	0.001533314	6024	128	50	18
118	0.059540039527449705	cuda	16	16	0	0.001156689	6024	128	50	18
120	0.060549358842736066	cuda	16	16	0	0.001491746	6024	128	50	18
122	0.061558682987406077	cuda	16	16	0	0.001487309	6024	128	50	18
124	0.062568014832238089	cuda	16	16	0	0.0015388120000000001	6024	128	50	18
126	0.063577353789606883	cuda	16	16	0	0.001946976	6024	128	50	18
128	0.064586695075821127	cuda	16	16	0	0.0010433630000000001	6024	128	50	18
130	0.065596041561358828	cuda	16	16	0	0.001572375	6024	128	50	18
132	0.066605396115950177	cuda	16	16	0	0.001665157	6024	128	50	18
134	0.067614756713439056	cuda	16	16	0	0.0011911210000000001	6024	128	50	18
136	0.068624120010723197	cuda	16	16	0	0.0016101830000000001	6024	128	50	18
138	0.069633488877250876	cuda	16	16	0	0.0015353400000000001	6024	128	50	18
140	0.070642866181701777	cuda	16	16	0	0.0010837749999999999	6024	128	50	18
142	0.071652248459517051	cuda	16	16	0	0.0015854930000000001	6024	128	50	18
144	0.072661633808060039	cuda	16	16	0	0.001080496	6024	128	50	18
146	0.073671025095746898	cuda	16	16	0	0.0010734550000000001	6024	128	50	18
148	0.074680425190204375	cuda	16	16	0	0.001190445	6024	128	50	18
150	0.075689829188599456	cuda	16	16	0	0.0015520250000000001	6024	128	50	18
152	0.076699236628637313	cuda	16	16	0	0.001532446	6024	128	50	18
154	0.077708650377699598	cuda	16	16	0	0.001631497	6024	128	50	18
156	0.078718072859809612	cuda	16	16	0	0.0012203439999999999	6024	128	50	18
