macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.6540999999999997e-05	0	0	0	0
2	0.0040363291226847182	cpu	4	4	0	3.1477999999999999e-05	0	0	0	0
4	0.0080724393518608051	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
6	0.012108515307628584	cpu	4	4	0	3.0803999999999998e-05	0	0	0	0
8	0.016144741634892525	cpu	4	4	0	2.9842e-05	0	0	0	0
10	0.020181032227973631	cpu	4	4	0	2.9649e-05	0	0	0	0
12	0.0242171276899983	cpu	4	4	0	2.9264e-05	0	0	0	0
14	0.028253212653668282	cpu	4	4	0	2.9264e-05	0	0	0	0
16	0.032289471754889325	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
18	0.036325726876645405	cpu	4	4	0	2.9071999999999999e-05	0	0	0	0
20	0.040361810632391845	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
22	0.044397907664650946	cpu	4	4	0	2.9842e-05	0	0	0	0
24	0.048434202597549325	cpu	4	4	0	2.9649e-05	0	0	0	0
26	0.052470425305983476	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
28	0.056506500416233132	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
30	0.060542612577860276	cpu	4	4	0	2.9264e-05	0	0	0	0
32	0.064578941041499319	cpu	4	4	0	3.0611999999999998e-05	0	0	0	0
34	0.068615134394858876	cpu	4	4	0	3.0516000000000001e-05	0	0	0	0
36	0.072651203920576238	cpu	4	4	0	3.0226000000000002e-05	0	0	0	0
38	0.076687334272471985	cpu	4	4	0	4.1009e-05	0	0	0	0
40	0.080723658686846139	cpu	4	4	0	3.0611000000000002e-05	0	0	0	0
42	0.084759825745410786	cpu	4	4	0	2.9842e-05	0	0	0	0
44	0.08879589274791759	cpu	4	4	0	2.9649e-05	0	0	0	0
46	0.092832044349664453	cpu	4	4	0	2.9553e-05	0	0	0	0
48	0.096868367771660857	cpu	4	4	0	2.936e-05	0	0	0	0
50	0.10090451159532091	cpu	4	4	0	3.3114000000000002e-05	0	0	0	0
52	0.10494057913573322	cpu	4	4	0	3.0995999999999999e-05	0	0	0	0
54	0.1089767550468919	cpu	4	4	0	3.6677000000000001e-05	0	0	0	0
56	0.11301308053330864	cpu	4	4	0	3.0227e-05	0	0	0	0
58	0.1170492041817979	cpu	4	4	0	3.4848000000000002e-05	0	0	0	0
60	0.12108527532125907	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
62	0.1251214786016013	cpu	4	4	0	3.0323000000000001e-05	0	0	0	0
64	0.12915779849202891	cpu	4	4	0	3.0227e-05	0	0	0	0
66	0.13319390502547906	cpu	4	4	0	2.9649e-05	0	0	0	0
68	0.13722998282522378	cpu	4	4	0	2.9553e-05	0	0	0	0
70	0.14126621653430618	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
72	0.14530249860775477	cpu	4	4	0	2.9649999999999999e-05	0	0	0	0
