macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0024704089999999998	1512	32	14	6
2	0.0040363291226847182	cuda	4	4	0	0.00037773800000000002	1512	32	14	6
4	0.0080724393518608051	cuda	4	4	0	0.00036079599999999998	1512	32	14	6
6	0.012108515307628584	cuda	4	4	0	0.00038591999999999999	1512	32	14	6
8	0.016144741634892525	cuda	4	4	0	0.00037995200000000002	1512	32	14	6
10	0.020181032227973631	cuda	4	4	0	0.000397761	1512	32	14	6
12	0.0242171276899983	cuda	4	4	0	0.00035992899999999999	1512	32	14	6
14	0.028253212653668282	cuda	4	4	0	0.00040315099999999998	1512	32	14	6
16	0.032289471754889325	cuda	4	4	0	0.00036329800000000002	1512	32	14	6
18	0.036325726876645405	cuda	4	4	0	0.00036965099999999997	1512	32	14	6
20	0.040361810632391845	cuda	4	4	0	0.00044339	1512	32	14	6
22	0.044397907664650946	cuda	4	4	0	0.00038187699999999998	1512	32	14	6
24	0.048434202597549325	cuda	4	4	0	0.00035665700000000002	1512	32	14	6
26	0.052470425305983476	cuda	4	4	0	0.000390734	1512	32	14	6
28	0.056506500416233132	cuda	4	4	0	0.00035059199999999999	1512	32	14	6
30	0.060542612577860276	cuda	4	4	0	0.00038226299999999998	1512	32	14	6
32	0.064578941041499319	cuda	4	4	0	0.00037966399999999999	1512	32	14	6
34	0.068615134394858876	cuda	4	4	0	0.000378315	1512	32	14	6
36	0.072651203920576238	cuda	4	4	0	0.00035405700000000002	1512	32	14	6
38	0.076687334272471985	cuda	4	4	0	0.00037436899999999999	1512	32	14	6
40	0.080723658686846139	cuda	4	4	0	0.00038813399999999999	1512	32	14	6
42	0.084759825745410786	cuda	4	4	0	0.00039159999999999998	1512	32	14	6
44	0.08879589274791759	cuda	4	4	0	0.00038226200000000002	1512	32	14	6
46	0.092832044349664453	cuda	4	4	0	0.00038890399999999997	1512	32	14	6
48	0.096868367771660857	cuda	4	4	0	0.00042644699999999999	1512	32	14	6
50	0.10090451159532091	cuda	4	4	0	0.00036685999999999999	1512	32	14	6
52	0.10494057913573322	cuda	4	4	0	0.00042278900000000002	1512	32	14	6
54	0.1089767550468919	cuda	4	4	0	0.00038043300000000001	1512	32	14	6
56	0.11301308053330864	cuda	4	4	0	0.00050230299999999995	1512	32	14	6
58	0.1170492041817979	cuda	4	4	0	0.00036050699999999998	1512	32	14	6
60	0.12108527532125907	cuda	4	4	0	0.00035819699999999999	1512	32	14	6
62	0.1251214786016013	cuda	4	4	0	0.000395354	1512	32	14	6
64	0.12915779849202891	cuda	4	4	0	0.00040382599999999998	1512	32	14	6
66	0.13319390502547906	cuda	4	4	0	0.00036012199999999999	1512	32	14	6
68	0.13722998282522378	cuda	4	4	0	0.00039487300000000001	1512	32	14	6
70	0.14126621653430618	cuda	4	4	0	0.00035386400000000001	1512	32	14	6
72	0.14530249860775477	cuda	4	4	0	0.000355309	1512	32	14	6
74	0.14933859108726788	cuda	4	4	0	0.00037648599999999999	1512	32	14	6
76	0.15337467860807097	cuda	4	4	0	0.00041961199999999998	1512	32	14	6
78	0.15741094580356058	cuda	4	4	0	0.00036483899999999999	1512	32	14	6
80	0.16144719311822442	cuda	4	4	0	0.00035838899999999997	1512	32	14	6
82	0.16548327460463214	cuda	4	4	0	0.00035136199999999997	1512	32	14	6
84	0.16951937490718177	cuda	4	4	0	0.00038919399999999999	1512	32	14	6
86	0.1735556786468429	cuda	4	4	0	0.00038592100000000001	1512	32	14	6
88	0.17759189426069494	cuda	4	4	0	0.00037706399999999998	1512	32	14	6
90	0.1816279678147914	cuda	4	4	0	0.00036888200000000001	1512	32	14	6
92	0.18566408395992201	cuda	4	4	0	0.00037022999999999998	1512	32	14	6
94	0.18970041122550435	cuda	4	4	0	0.00036609000000000001	1512	32	14	6
96	0.19373659819736791	cuda	4	4	0	0.000395547	1512	32	14	6
98	0.1977726668802462	cuda	4	4	0	0.00036281699999999998	1512	32	14	6
100	0.20180880192853948	cuda	4	4	0	0.00037273200000000002	1512	32	14	6
102	0.20584512585712764	cuda	4	4	0	0.00060626699999999996	1512	32	14	6
104	0.20988128724717145	cuda	4	4	0	0.00042490699999999998	1512	32	14	6
106	0.21391735412008517	cuda	4	4	0	0.00037821900000000001	1512	32	14	6
108	0.21795351113109834	cuda	4	4	0	0.000404499	1512	32	14	6
110	0.2219898347795386	cuda	4	4	0	0.00035713699999999999	1512	32	14	6
112	0.22602597364759641	cuda	4	4	0	0.00036522399999999998	1512	32	14	6
114	0.2300620417716478	cuda	4	4	0	0.000392755	1512	32	14	6
116	0.23409822380497058	cuda	4	4	0	0.000360026	1512	32	14	6
118	0.23813455023007429	cuda	4	4	0	0.00039400600000000002	1512	32	14	6
120	0.24217066963587749	cuda	4	4	0	0.00039574	1512	32	14	6
