[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/backend/results/uniform-first-law-20260907/hydro_ppm_n128/scientific/cpu/hydro_ppm_n128_cpu_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/backend/results/uniform-first-law-20260907/hydro_ppm_n128/scientific/cpu/hydro_ppm_n128_cpu_scientific.par
[Main] Problem created: SmoothAdvection
[Problem] Smooth entropy wave: rho=1+0.2 sin(2*pi*1*x/L), u=1, p=1
[Main] Configuration:
       Grid: 128 cells, CFL: 0.3
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/backend/results/uniform-first-law-20260907/hydro_ppm_n128/scientific/cpu/hydro_ppm_n128_cpu_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/backend/results/uniform-first-law-20260907/hydro_ppm_n128/scientific/cpu/hydro_ppm_n128_cpu_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       1.00902e-03    1.00902e-03    1.00902e-03    
2       2.01802e-03    1.00901e-03    1.00901e-03    
3       3.02702e-03    1.00900e-03    1.00900e-03    
4       4.03601e-03    1.00899e-03    1.00899e-03    
5       5.04501e-03    1.00899e-03    1.00899e-03    
6       6.05400e-03    1.00900e-03    1.00900e-03    
7       7.06300e-03    1.00900e-03    1.00900e-03    
8       8.07201e-03    1.00901e-03    1.00901e-03    
9       9.08102e-03    1.00901e-03    1.00901e-03    
10      1.00900e-02    1.00900e-03    1.00900e-03    
11      1.10990e-02    1.00900e-03    1.00900e-03    
12      1.21080e-02    1.00899e-03    1.00899e-03    
13      1.31170e-02    1.00899e-03    1.00899e-03    
14      1.41260e-02    1.00900e-03    1.00900e-03    
15      1.51350e-02    1.00900e-03    1.00900e-03    
16      1.61440e-02    1.00901e-03    1.00901e-03    
17      1.71530e-02    1.00901e-03    1.00901e-03    
18      1.81620e-02    1.00900e-03    1.00900e-03    
19      1.91710e-02    1.00900e-03    1.00900e-03    
20      2.01800e-02    1.00899e-03    1.00899e-03    
21      2.11890e-02    1.00899e-03    1.00899e-03    
22      2.21980e-02    1.00900e-03    1.00900e-03    
23      2.32070e-02    1.00900e-03    1.00900e-03    
24      2.42160e-02    1.00901e-03    1.00901e-03    
25      2.52250e-02    1.00901e-03    1.00901e-03    
26      2.62340e-02    1.00900e-03    1.00900e-03    
27      2.72430e-02    1.00900e-03    1.00900e-03    
28      2.82520e-02    1.00899e-03    1.00899e-03    
29      2.92610e-02    1.00899e-03    1.00899e-03    
30      3.02700e-02    1.00900e-03    1.00900e-03    
31      3.12790e-02    1.00901e-03    1.00901e-03    
32      3.22880e-02    1.00901e-03    1.00901e-03    
33      3.32970e-02    1.00901e-03    1.00901e-03    
34      3.43060e-02    1.00900e-03    1.00900e-03    
35      3.53150e-02    1.00899e-03    1.00899e-03    
36      3.63240e-02    1.00899e-03    1.00899e-03    
37      3.73330e-02    1.00900e-03    1.00900e-03    
38      3.83420e-02    1.00900e-03    1.00900e-03    
39      3.93510e-02    1.00901e-03    1.00901e-03    
40      4.03601e-02    1.00901e-03    1.00901e-03    
41      4.13691e-02    1.00900e-03    1.00900e-03    
42      4.23781e-02    1.00900e-03    1.00900e-03    
43      4.33870e-02    1.00899e-03    1.00899e-03    
44      4.43960e-02    1.00899e-03    1.00899e-03    
45      4.54050e-02    1.00900e-03    1.00900e-03    
46      4.64140e-02    1.00900e-03    1.00900e-03    
47      4.74230e-02    1.00901e-03    1.00901e-03    
48      4.84321e-02    1.00901e-03    1.00901e-03    
49      4.94411e-02    1.00900e-03    1.00900e-03    
50      5.04501e-02    1.00900e-03    1.00900e-03    
51      5.14590e-02    1.00899e-03    1.00899e-03    
52      5.24680e-02    1.00899e-03    1.00899e-03    
53      5.34770e-02    1.00900e-03    1.00900e-03    
54      5.44860e-02    1.00900e-03    1.00900e-03    
55      5.54951e-02    1.00901e-03    1.00901e-03    
56      5.65041e-02    1.00901e-03    1.00901e-03    
57      5.75131e-02    1.00900e-03    1.00900e-03    
58      5.85221e-02    1.00900e-03    1.00900e-03    
59      5.95311e-02    1.00899e-03    1.00899e-03    
60      6.05400e-02    1.00899e-03    1.00899e-03    
61      6.15490e-02    1.00900e-03    1.00900e-03    
62      6.25581e-02    1.00901e-03    1.00901e-03    
63      6.35671e-02    1.00901e-03    1.00901e-03    
64      6.45761e-02    1.00901e-03    1.00901e-03    
65      6.55851e-02    1.00900e-03    1.00900e-03    
66      6.65941e-02    1.00899e-03    1.00899e-03    
67      6.76031e-02    1.00899e-03    1.00899e-03    
68      6.86121e-02    1.00900e-03    1.00900e-03    
69      6.96211e-02    1.00900e-03    1.00900e-03    
70      7.06301e-02    1.00901e-03    1.00901e-03    
71      7.16391e-02    1.00901e-03    1.00901e-03    
72      7.26481e-02    1.00900e-03    1.00900e-03    
73      7.36571e-02    1.00900e-03    1.00900e-03    
74      7.46661e-02    1.00899e-03    1.00899e-03    
75      7.56751e-02    1.00899e-03    1.00899e-03    
76      7.66841e-02    1.00900e-03    1.00900e-03    
77      7.76931e-02    1.00900e-03    1.00900e-03    
78      7.87021e-02    1.00901e-03    1.00901e-03    
79      7.97111e-02    1.00901e-03    1.00901e-03    
80      8.07201e-02    1.00900e-03    1.00900e-03    
81      8.17291e-02    1.00900e-03    1.00900e-03    
